"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"39",2020-03-26,0.0167149834931965,6,7906,589,0.080447068717178,"Italy",6
"40",2020-03-27,0.0155742428300908,6,8666,760,0.0960213115472688,"Italy",6
"41",2020-03-28,0.0409526127577683,6,9854,1188,0.136973924305037,"Italy",6
"42",2020-03-29,0.0230866270619253,6,11432,1578,0.160060551366962,"Italy",6
"43",2020-03-23,-0.0251706362573188,7,6077,601,0.109751643535427,"Italy",6
"44",2020-03-24,-0.00647376705889037,7,6705,628,0.103277876476537,"Italy",6
"45",2020-03-25,0.0724539423432239,7,7884,1179,0.175731818819761,"Italy",6
"46",2020-03-26,-0.0181670848862303,7,9127,1243,0.15756473393353,"Italy",6
"47",2020-03-27,0.00726373037438606,7,10632,1505,0.164828464307917,"Italy",6
"48",2020-03-28,0.0678698760288597,7,13107,2475,0.232698340336776,"Italy",6
"49",2020-03-29,-0.0202463443139613,7,15892,2785,0.212451996022815,"Italy",6
"50",2020-03-23,-0.0251706362573188,8,6077,601,0.109751643535427,"Italy",6
"51",2020-03-24,-0.0229694480959258,8,6605,528,0.0867821954395015,"Italy",6
"52",2020-03-25,-0.00429077767097934,8,7150,545,0.0824914177685222,"Italy",6
"53",2020-03-26,0.0184343898167403,8,7872,722,0.100925807585262,"Italy",6
"54",2020-03-27,-0.0206079966764019,8,8505,633,0.0803178109088606,"Italy",6
"55",2020-03-28,-0.0478515379967131,8,8782,277,0.0324662729121474,"Italy",6
"56",2020-03-29,0.016493906036698,8,9212,430,0.0489601789488455,"Italy",6
"57",2020-03-23,-0.0251706362573188,9,6077,601,0.109751643535427,"Italy",6
"58",2020-03-24,0.0159536244179521,9,6841,764,0.125705267953379,"Italy",6
"59",2020-03-25,0.0157324263757894,9,7809,968,0.141437694329169,"Italy",6
"60",2020-03-26,0.0425658465848602,9,9246,1437,0.184003540914029,"Italy",6
"61",2020-03-27,0.0212293448795905,9,11144,1898,0.20523288579362,"Italy",6
"62",2020-03-28,0.0268471955014503,9,13731,2587,0.23208008129507,"Italy",6
"63",2020-03-29,0.0193918199168718,9,17184,3453,0.251471901211942,"Italy",6
"64",2020-03-23,-0.0251706362573188,10,6077,601,0.109751643535427,"Italy",6
"65",2020-03-24,0.0611098807839204,10,7116,1039,0.170861524319348,"Italy",6
"66",2020-03-25,-0.00276992166361665,10,8313,1197,0.168091602655731,"Italy",6
"67",2020-03-26,0.0669098028813528,10,10267,1954,0.235001405537084,"Italy",6
"68",2020-03-27,-0.0450635989698625,10,12218,1951,0.189937806567221,"Italy",6
"69",2020-03-28,0.0022737869118758,10,14567,2349,0.192211593479097,"Italy",6
"70",2020-03-29,-0.0653789943207196,10,16415,1848,0.126832599158378,"Italy",6
"71",2020-03-23,-0.0251706362573188,11,6077,601,0.109751643535427,"Italy",6
"72",2020-03-24,0.0583824525092738,11,7099,1022,0.168134096044701,"Italy",6
"73",2020-03-25,-0.0627296808131106,11,7848,749,0.105404415231591,"Italy",6
"74",2020-03-26,0.0195218859040304,11,8829,981,0.124926301135621,"Italy",6
"75",2020-03-27,0.0559127484889342,11,10426,1597,0.180839049624555,"Italy",6
"76",2020-03-28,-0.00369632764827661,11,12273,1847,0.177142721976279,"Italy",6
"77",2020-03-29,-0.0278187098145901,11,14106,1833,0.149324012161688,"Italy",6
"78",2020-03-23,-0.0251706362573188,12,6077,601,0.109751643535427,"Italy",6
"79",2020-03-24,-0.0685032404174731,12,6328,251,0.0412484031179542,"Italy",6
"80",2020-03-25,0.0105221188305242,12,6656,328,0.0517705219484785,"Italy",6
"81",2020-03-26,0.00985677561910448,12,7067,411,0.061627297567583,"Italy",6
"82",2020-03-27,0.0359444390838539,12,7757,690,0.0975717366514368,"Italy",6
"83",2020-03-28,-0.0864270274643633,12,7844,87,0.0111447091870736,"Italy",6
"84",2020-03-29,-0.0615619534981046,12,7844,0,0,"Italy",6
"85",2020-03-23,-0.0251706362573188,13,6077,601,0.109751643535427,"Italy",6
"86",2020-03-24,-0.0286006908181698,13,6571,494,0.0811509527172576,"Italy",6
"87",2020-03-25,-0.0311283741935475,13,6900,329,0.0500225785237101,"Italy",6
"88",2020-03-26,0.0221798015364242,13,7399,499,0.0722023800601343,"Italy",6
"89",2020-03-27,-0.048736575853769,13,7573,174,0.0234658042063652,"Italy",6
"90",2020-03-28,-0.0647638809531935,13,7573,0,0,"Italy",6
"91",2020-03-29,-0.0704583741638044,13,7573,0,0,"Italy",6
"92",2020-03-23,-0.0251706362573188,14,6077,601,0.109751643535427,"Italy",6
"93",2020-03-24,0.0881075379245152,14,7280,1203,0.197859181459943,"Italy",6
"94",2020-03-25,0.0161368260232949,14,8838,1558,0.213996007483237,"Italy",6
"95",2020-03-26,-0.0321406392903639,14,10446,1608,0.181855368192874,"Italy",6
"96",2020-03-27,-0.019972861172695,14,12138,1692,0.161882507020179,"Italy",6
"97",2020-03-28,0.000936061426676921,14,14115,1977,0.162818568446855,"Italy",6
"98",2020-03-29,-0.0206964461524278,14,16122,2007,0.142122122294428,"Italy",6
"99",2020-03-23,-0.0251706362573188,15,6077,601,0.109751643535427,"Italy",6
"100",2020-03-24,-0.0621660718535285,15,6367,290,0.0475855716818989,"Italy",6
"101",2020-03-25,0.0358623387732223,15,6899,532,0.0834479104551211,"Italy",6
"102",2020-03-26,0.0211709746400743,15,7621,722,0.104618885095195,"Italy",6
"103",2020-03-27,-0.0837298018032491,15,7781,160,0.0208890832919464,"Italy",6
"104",2020-03-28,0.0566511459696631,15,8385,604,0.0775402292616094,"Italy",6
"105",2020-03-29,-0.101822772615394,15,8385,0,0,"Italy",6
"106",2020-03-23,-0.0251706362573188,16,6077,601,0.109751643535427,"Italy",6
"107",2020-03-24,0.00597760551697589,16,6781,704,0.115729249052403,"Italy",6
"108",2020-03-25,-0.0212263637755893,16,7422,641,0.0945028852768139,"Italy",6
"109",2020-03-26,0.0455376849535922,16,8462,1040,0.140040570230406,"Italy",6
"110",2020-03-27,-0.0618455549671155,16,9124,662,0.0781950152632906,"Italy",6
"111",2020-03-28,0.0129333430644527,16,9956,832,0.0911283583277433,"Italy",6
"112",2020-03-29,0.0100029158828065,16,10963,1007,0.10113127421055,"Italy",6
"113",2020-03-23,-0.0251706362573188,17,6077,601,0.109751643535427,"Italy",6
"114",2020-03-24,0.0029317008446905,17,6762,685,0.112683344380118,"Italy",6
"115",2020-03-25,-0.0473573301608107,17,7204,442,0.0653260142193071,"Italy",6
"116",2020-03-26,0.000688350947703696,17,7680,476,0.0660143651670108,"Italy",6
"117",2020-03-27,-0.0261422866752531,17,7987,307,0.0398720784917577,"Italy",6
"118",2020-03-28,0.0242243800150561,17,8499,512,0.0640964585068139,"Italy",6
"119",2020-03-29,-0.0645970837073731,17,8499,0,0,"Italy",6
"120",2020-03-23,-0.0251706362573188,18,6077,601,0.109751643535427,"Italy",6
"121",2020-03-24,0.0195132775387747,18,6863,786,0.129264921074202,"Italy",6
"122",2020-03-25,0.0130356143983677,18,7840,977,0.14230053547257,"Italy",6
"123",2020-03-26,0.00505357249577404,18,8996,1156,0.147354107968344,"Italy",6
"124",2020-03-27,-0.0327207415646831,18,10028,1032,0.114633366403661,"Italy",6
"125",2020-03-28,-0.0652600332789313,18,10524,496,0.0493733331247293,"Italy",6
"126",2020-03-29,-0.00468497459169978,18,10995,471,0.0446883585330295,"Italy",6
"127",2020-03-23,-0.0251706362573188,19,6077,601,0.109751643535427,"Italy",6
"128",2020-03-24,0.0018131878341824,19,6755,678,0.11156483136961,"Italy",6
"129",2020-03-25,-0.0819687238313452,19,6955,200,0.0295961075382645,"Italy",6
"130",2020-03-26,0.035487255463193,19,7408,453,0.0650833630014575,"Italy",6
"131",2020-03-27,0.0134860157006197,19,7991,583,0.0785693787020772,"Italy",6
"132",2020-03-28,-0.0513421887971479,19,8209,218,0.0272271899049293,"Italy",6
"133",2020-03-29,-0.064576005401609,19,8209,0,0,"Italy",6
"134",2020-03-23,-0.0251706362573188,20,6077,601,0.109751643535427,"Italy",6
"135",2020-03-24,-0.00802562307173224,20,6696,619,0.101726020463695,"Italy",6
"136",2020-03-25,-0.0554553814055935,20,7006,310,0.0462706390581015,"Italy",6
"137",2020-03-26,-0.081396348460032,20,7006,0,0,"Italy",6
"138",2020-03-27,-0.00827111102915077,20,7006,0,0,"Italy",6
"139",2020-03-28,-0.0388682230173434,20,7006,0,0,"Italy",6
"140",2020-03-29,-0.0649474960097177,20,7006,0,0,"Italy",6
"141",2020-03-23,-0.0251706362573188,21,6077,601,0.109751643535427,"Italy",6
"142",2020-03-24,-0.0291759643147486,21,6567,490,0.0805756792206787,"Italy",6
"143",2020-03-25,-0.0504968296814199,21,6765,198,0.0300788495392588,"Italy",6
"144",2020-03-26,-0.0526712458619584,21,6765,0,0,"Italy",6
"145",2020-03-27,-0.0498128992102413,21,6765,0,0,"Italy",6
"146",2020-03-28,-0.03526292772247,21,6765,0,0,"Italy",6
"147",2020-03-29,-0.0659241704137537,21,6765,0,0,"Italy",6
"148",2020-03-23,-0.0251706362573188,22,6077,601,0.109751643535427,"Italy",6
"149",2020-03-24,-0.0597928718886638,22,6381,304,0.0499587716467636,"Italy",6
"150",2020-03-25,0.033426636358333,22,6914,533,0.0833854080050966,"Italy",6
"151",2020-03-26,-0.0435179178390892,22,7190,276,0.0398674901660074,"Italy",6
"152",2020-03-27,-0.020296199256053,22,7331,141,0.0195712909099543,"Italy",6
"153",2020-03-28,-0.028298695723136,22,7331,0,0,"Italy",6
"154",2020-03-29,-0.0642862427901907,22,7331,0,0,"Italy",6
"155",2020-03-23,-0.0251706362573188,23,6077,601,0.109751643535427,"Italy",6
"156",2020-03-24,-0.0335909383393878,23,6540,463,0.0761607051960395,"Italy",6
"157",2020-03-25,-0.055591043586278,23,6675,135,0.0205696616097615,"Italy",6
"158",2020-03-26,-0.0462561828455436,23,6675,0,0,"Italy",6
"159",2020-03-27,-0.0331139203983886,23,6675,0,0,"Italy",6
"160",2020-03-28,-0.0538984639683302,23,6675,0,0,"Italy",6
"161",2020-03-29,-0.0177614590083584,23,6675,0,0,"Italy",6
"162",2020-03-23,-0.0251706362573188,24,6077,601,0.109751643535427,"Italy",6
"163",2020-03-24,0.0258971884213338,24,6902,825,0.135648831956761,"Italy",6
"164",2020-03-25,0.0534371139180953,24,8208,1306,0.189085945874856,"Italy",6
"165",2020-03-26,-0.0290907429840845,24,9522,1314,0.159995202890772,"Italy",6
"166",2020-03-27,0.0156517412937584,24,11195,1673,0.17564694418453,"Italy",6
"167",2020-03-28,-0.0459954662138899,24,12647,1452,0.12965147797064,"Italy",6
"168",2020-03-29,-0.00723366618462972,24,14196,1549,0.122417811786011,"Italy",6
"169",2020-03-23,-0.0251706362573188,25,6077,601,0.109751643535427,"Italy",6
"170",2020-03-24,-0.0322315360655905,25,6549,472,0.0775201074698368,"Italy",6
"171",2020-03-25,-0.0163048685082319,25,6950,401,0.0612152389616049,"Italy",6
"172",2020-03-26,0.0495392309857403,25,7720,770,0.110754469947345,"Italy",6
"173",2020-03-27,-0.0107853722543139,25,8492,772,0.0999690976930313,"Italy",6
"174",2020-03-28,-0.00200206659202025,25,9324,832,0.097967031101011,"Italy",6
"175",2020-03-29,-0.0228175517123912,25,10025,701,0.0751494793886198,"Italy",6
"176",2020-03-23,-0.0251706362573188,26,6077,601,0.109751643535427,"Italy",6
"177",2020-03-24,-0.0227595870771206,26,6606,529,0.0869920564583067,"Italy",6
"178",2020-03-25,-0.053925087361228,26,6825,219,0.0330669690970787,"Italy",6
"179",2020-03-26,-0.073195594700575,26,6825,0,0,"Italy",6
"180",2020-03-27,-0.0304701226546501,26,6825,0,0,"Italy",6
"181",2020-03-28,-0.0267786616449187,26,6825,0,0,"Italy",6
"182",2020-03-29,-0.0367555725404461,26,6825,0,0,"Italy",6
"183",2020-03-23,-0.0251706362573188,27,6077,601,0.109751643535427,"Italy",6
"184",2020-03-24,0.0408151657179176,27,6992,915,0.150566809253345,"Italy",6
"185",2020-03-25,-0.000249255446852028,27,8044,1052,0.150317553806493,"Italy",6
"186",2020-03-26,-0.0270169098502015,27,9036,992,0.123300643956291,"Italy",6
"187",2020-03-27,0.000346657192678851,27,10154,1118,0.12364730114897,"Italy",6
"188",2020-03-28,-0.0415783626000879,27,10988,834,0.0820689385488823,"Italy",6
"189",2020-03-29,-0.0298987858036207,27,11562,574,0.0521701527452616,"Italy",6
"190",2020-03-23,-0.0251706362573188,28,6077,601,0.109751643535427,"Italy",6
"191",2020-03-24,0.00261446442398824,28,6760,683,0.112366107959416,"Italy",6
"192",2020-03-25,-0.0273459230092402,28,7335,575,0.0850201849501754,"Italy",6
"193",2020-03-26,-0.0301275475553268,28,7738,403,0.0548926373948486,"Italy",6
"194",2020-03-27,-0.0362628149798548,28,7883,145,0.0186298224149937,"Italy",6
"195",2020-03-28,-0.0297791153361385,28,7883,0,0,"Italy",6
"196",2020-03-29,-0.0236440992210822,28,7883,0,0,"Italy",6
"197",2020-03-23,-0.0251706362573188,29,6077,601,0.109751643535427,"Italy",6
"198",2020-03-24,0.0532848357565529,29,7068,991,0.16303647929198,"Italy",6
"199",2020-03-25,-0.0806784022649307,29,7651,583,0.0823580770270495,"Italy",6
"200",2020-03-26,-0.0106548157939553,29,8200,549,0.0717032612330942,"Italy",6
"201",2020-03-27,0.0212163124179487,29,8962,762,0.0929195736510429,"Italy",6
"202",2020-03-28,-0.0196220162286971,29,9619,657,0.0732975574223458,"Italy",6
"203",2020-03-29,-0.090625861814347,29,9619,0,0,"Italy",6
"204",2020-03-23,-0.0251706362573188,30,6077,601,0.109751643535427,"Italy",6
"205",2020-03-24,0.0511414067445133,30,7055,978,0.160893050279941,"Italy",6
"206",2020-03-25,-0.0817146191803106,30,7614,559,0.07917843109963,"Italy",6
"207",2020-03-26,-0.0999143732013862,30,7614,0,0,"Italy",6
"208",2020-03-27,-0.0923739522839402,30,7614,0,0,"Italy",6
"209",2020-03-28,-0.0840818123886288,30,7614,0,0,"Italy",6
"210",2020-03-29,-0.141704483615624,30,7614,0,0,"Italy",6
"211",2020-03-23,-0.0251706362573188,31,6077,601,0.109751643535427,"Italy",6
"212",2020-03-24,-0.0151605772828475,31,6652,575,0.0945910662525798,"Italy",6
"213",2020-03-25,-0.0403442528297186,31,7013,361,0.0542468134228612,"Italy",6
"214",2020-03-26,-0.0351049805593011,31,7148,135,0.01914183286356,"Italy",6
"215",2020-03-27,0.00274175176849043,31,7305,157,0.0218835846320505,"Italy",6
"216",2020-03-28,-0.0633591226725936,31,7305,0,0,"Italy",6
"217",2020-03-29,-0.0290675468160041,31,7305,0,0,"Italy",6
"218",2020-03-23,-0.0251706362573188,32,6077,601,0.109751643535427,"Italy",6
"219",2020-03-24,-0.0180036801228359,32,6635,558,0.0917479634125914,"Italy",6
"220",2020-03-25,-0.0720139366441024,32,6766,131,0.019734026768489,"Italy",6
"221",2020-03-26,-0.000550944670472144,32,6896,130,0.0191830820980168,"Italy",6
"222",2020-03-27,-0.0218726727463022,32,6896,0,0,"Italy",6
"223",2020-03-28,-0.0349045380502886,32,6896,0,0,"Italy",6
"224",2020-03-29,0.0135128350662439,32,6990,94,0.0135128350662439,"Italy",6
"225",2020-03-23,-0.0251706362573188,33,6077,601,0.109751643535427,"Italy",6
"226",2020-03-24,0.0127316256787148,33,6822,745,0.122483269214142,"Italy",6
"227",2020-03-25,-0.0403470785675397,33,7383,561,0.0821361906466024,"Italy",6
"228",2020-03-26,-0.00178784210550467,33,7977,594,0.0803483485410977,"Italy",6
"229",2020-03-27,-0.0560297470145539,33,8171,194,0.0243186015265439,"Italy",6
"230",2020-03-28,-0.00666161516897752,33,8316,145,0.0176569863575663,"Italy",6
"231",2020-03-29,-0.0230099130044047,33,8316,0,0,"Italy",6
"232",2020-03-23,-0.0251706362573188,34,6077,601,0.109751643535427,"Italy",6
"233",2020-03-24,-0.046092997664349,34,6464,387,0.0636586458710783,"Italy",6
"234",2020-03-25,-0.0295373485106735,34,6685,221,0.0341212973604048,"Italy",6
"235",2020-03-26,-0.0963520369410584,34,6685,0,0,"Italy",6
"236",2020-03-27,-0.0535419185017053,34,6685,0,0,"Italy",6
"237",2020-03-28,-0.0340849495316285,34,6685,0,0,"Italy",6
"238",2020-03-29,-0.0788561159480755,34,6685,0,0,"Italy",6
"239",2020-03-23,-0.0251706362573188,35,6077,601,0.109751643535427,"Italy",6
"240",2020-03-24,0.0608190932342346,35,7114,1037,0.170570736769662,"Italy",6
"241",2020-03-25,0.00311730413506141,35,8350,1236,0.173688040904723,"Italy",6
"242",2020-03-26,0.0345533725905546,35,10089,1739,0.208241413495278,"Italy",6
"243",2020-03-27,0.0037973359917371,35,12229,2140,0.212038749487015,"Italy",6
"244",2020-03-28,-0.0174368619215423,35,14609,2380,0.194601887565473,"Italy",6
"245",2020-03-29,-0.0492296674196891,35,16733,2124,0.145372220145784,"Italy",6
"246",2020-03-23,-0.0251706362573188,36,6077,601,0.109751643535427,"Italy",6
"247",2020-03-24,0.0157417696530752,36,6840,763,0.125493413188503,"Italy",6
"248",2020-03-25,-0.0444490326649703,36,7395,555,0.0810443805235323,"Italy",6
"249",2020-03-26,0.00123268773172796,36,8004,609,0.0822770682552602,"Italy",6
"250",2020-03-27,-0.0222668349649559,36,8485,481,0.0600102332903044,"Italy",6
"251",2020-03-28,-0.0647933690667722,36,8485,0,0,"Italy",6
"252",2020-03-29,-0.0242828325414262,36,8485,0,0,"Italy",6
"253",2020-03-23,-0.0251706362573188,37,6077,601,0.109751643535427,"Italy",6
"254",2020-03-24,-0.0240990421980821,37,6598,521,0.0856526013373452,"Italy",6
"255",2020-03-25,-0.062557484934934,37,6751,153,0.0230951164024112,"Italy",6
"256",2020-03-26,0.0455256564964718,37,7215,464,0.0686207728988831,"Italy",6
"257",2020-03-27,-0.0276836193795247,37,7511,296,0.0409371535193584,"Italy",6
"258",2020-03-28,-0.0717069045343572,37,7511,0,0,"Italy",6
"259",2020-03-29,0.0134839710117805,37,7613,102,0.0134839710117805,"Italy",6
"260",2020-03-23,-0.0251706362573188,38,6077,601,0.109751643535427,"Italy",6
"261",2020-03-24,-0.0839150839446225,38,6235,158,0.0258365595908048,"Italy",6
"262",2020-03-25,0.00721728670494075,38,6442,207,0.0330538462957455,"Italy",6
"263",2020-03-26,-0.0693096125786454,38,6442,0,0,"Italy",6
"264",2020-03-27,0.00114248822503098,38,6450,8,0.00114248822503098,"Italy",6
"265",2020-03-28,-0.0754491592729711,38,6450,0,0,"Italy",6
"266",2020-03-29,-0.116245233101708,38,6450,0,0,"Italy",6
"267",2020-03-23,-0.0251706362573188,39,6077,601,0.109751643535427,"Italy",6
"268",2020-03-24,0.0354556640297163,39,6960,883,0.145207307565144,"Italy",6
"269",2020-03-25,-0.0679484279765478,39,7498,538,0.0772588795885958,"Italy",6
"270",2020-03-26,-0.0259418386400582,39,7883,385,0.0513170409485376,"Italy",6
"271",2020-03-27,-0.0182304202467276,39,8144,261,0.03308662070181,"Italy",6
"272",2020-03-28,-0.0412387274378331,39,8144,0,0,"Italy",6
"273",2020-03-29,-0.00189915094825488,39,8144,0,0,"Italy",6
"274",2020-03-23,-0.0251706362573188,40,6077,601,0.109751643535427,"Italy",6
"275",2020-03-24,-0.053707840818257,40,6418,341,0.0560438027171703,"Italy",6
"276",2020-03-25,0.0100610827714254,40,6843,425,0.0661048854885957,"Italy",6
"277",2020-03-26,-0.0535963756683273,40,6929,86,0.0125085098202684,"Italy",6
"278",2020-03-27,-0.0306293907521671,40,6929,0,0,"Italy",6
"279",2020-03-28,-0.0478104689769271,40,6929,0,0,"Italy",6
"280",2020-03-29,-0.0378743430560499,40,6929,0,0,"Italy",6
"281",2020-03-23,-0.0251706362573188,41,6077,601,0.109751643535427,"Italy",6
"282",2020-03-24,0.0528309344359893,41,7066,989,0.162582577971417,"Italy",6
"283",2020-03-25,-0.0323948695867301,41,7986,920,0.130187708384686,"Italy",6
"284",2020-03-26,0.0331512656415278,41,9291,1305,0.163338974026214,"Italy",6
"285",2020-03-27,0.0125532339040348,41,10926,1635,0.175892207930249,"Italy",6
"286",2020-03-28,-0.0348767238352861,41,12467,1541,0.141015484094963,"Italy",6
"287",2020-03-29,-0.03340259494632,41,13809,1342,0.107612889148643,"Italy",6
"288",2020-03-23,-0.0251706362573188,42,6077,601,0.109751643535427,"Italy",6
"289",2020-03-24,-0.0440462695556009,42,6477,400,0.0657053739798264,"Italy",6
"290",2020-03-25,-0.0430957443163062,42,6624,147,0.0226096296635203,"Italy",6
"291",2020-03-26,-0.102813074488386,42,6624,0,0,"Italy",6
"292",2020-03-27,-0.0421015488315698,42,6624,0,0,"Italy",6
"293",2020-03-28,-0.102313827841697,42,6624,0,0,"Italy",6
"294",2020-03-29,-0.0599487072281821,42,6624,0,0,"Italy",6
"295",2020-03-23,-0.0251706362573188,43,6077,601,0.109751643535427,"Italy",6
"296",2020-03-24,0.0855270423083161,43,7264,1187,0.195278685843743,"Italy",6
"297",2020-03-25,-0.00344008688757014,43,8658,1394,0.191838598956173,"Italy",6
"298",2020-03-26,0.00594263585341162,43,10371,1713,0.197781234809585,"Italy",6
"299",2020-03-27,0.0511229443219747,43,12953,2582,0.24890417913156,"Italy",6
"300",2020-03-28,0.0458838380696569,43,16772,3819,0.294788017201217,"Italy",6
"301",2020-03-29,0.00174950862791782,43,21746,4974,0.296537525829134,"Italy",6
"302",2020-03-23,-0.0251706362573188,44,6077,601,0.109751643535427,"Italy",6
"303",2020-03-24,0.048887441833233,44,7042,965,0.15863908536866,"Italy",6
"304",2020-03-25,-0.000786421454429605,44,8154,1112,0.157852663914231,"Italy",6
"305",2020-03-26,-0.0505997331253763,44,9029,875,0.107252930788854,"Italy",6
"306",2020-03-27,-0.00855357081882125,44,9921,892,0.0986993599700332,"Italy",6
"307",2020-03-28,-0.100922347829297,44,9921,0,0,"Italy",6
"308",2020-03-29,-0.0627696675178905,44,9921,0,0,"Italy",6
"309",2020-03-23,-0.0251706362573188,45,6077,601,0.109751643535427,"Italy",6
"310",2020-03-24,0.0198995247259923,45,6865,788,0.12965116826142,"Italy",6
"311",2020-03-25,-0.0763105109541286,45,7232,367,0.0533406573072911,"Italy",6
"312",2020-03-26,-0.0552185421515488,45,7232,0,0,"Italy",6
"313",2020-03-27,-0.0904053257173508,45,7232,0,0,"Italy",6
"314",2020-03-28,-0.0368593807480125,45,7232,0,0,"Italy",6
"315",2020-03-29,-0.0172690651827188,45,7232,0,0,"Italy",6
"316",2020-03-23,-0.0251706362573188,46,6077,601,0.109751643535427,"Italy",6
"317",2020-03-24,-0.0485517108275862,46,6449,372,0.0611999327078412,"Italy",6
"318",2020-03-25,-0.0186661151338442,46,6724,275,0.042533817573997,"Italy",6
"319",2020-03-26,0.055264214475411,46,7382,658,0.0977980320494079,"Italy",6
"320",2020-03-27,0.0415743509764488,46,8411,1029,0.139372383025857,"Italy",6
"321",2020-03-28,-0.0231687572565027,46,9389,978,0.116203625769354,"Italy",6
"322",2020-03-29,0.00709389384986405,46,10547,1158,0.123297519619218,"Italy",6
"323",2020-03-23,-0.0251706362573188,47,6077,601,0.109751643535427,"Italy",6
"324",2020-03-24,-0.0277491853799879,47,6576,499,0.0820024581554394,"Italy",6
"325",2020-03-25,-0.00406598904001408,47,7089,513,0.0779364691154253,"Italy",6
"326",2020-03-26,-0.0596222252091387,47,7219,130,0.0183142439062866,"Italy",6
"327",2020-03-27,0.00615563396924359,47,7396,177,0.0244698778755302,"Italy",6
"328",2020-03-28,-0.0302630153145928,47,7396,0,0,"Italy",6
"329",2020-03-29,-0.00804377978696737,47,7396,0,0,"Italy",6
"330",2020-03-23,-0.0251706362573188,48,6077,601,0.109751643535427,"Italy",6
"331",2020-03-24,0.0551598456759434,48,7080,1003,0.164911489211371,"Italy",6
"332",2020-03-25,0.0181084983403194,48,8376,1296,0.18301998755169,"Italy",6
"333",2020-03-26,-0.000565418060475193,48,9905,1529,0.182454569491215,"Italy",6
"334",2020-03-27,0.0700447359326111,48,12407,2502,0.252499305423826,"Italy",6
"335",2020-03-28,0.000419952418351906,48,15545,3138,0.252919257842178,"Italy",6
"336",2020-03-29,0.0478283153388051,48,20221,4676,0.300747573180983,"Italy",6
"337",2020-03-23,-0.0251706362573188,49,6077,601,0.109751643535427,"Italy",6
"338",2020-03-24,-0.0541895465037608,49,6415,338,0.0555620970316665,"Italy",6
"339",2020-03-25,-0.0897712745063351,49,6415,0,0,"Italy",6
"340",2020-03-26,-0.0100142977496046,49,6415,0,0,"Italy",6
"341",2020-03-27,-0.0453993576146119,49,6415,0,0,"Italy",6
