"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"24",2020-03-25,-0.037147485849276,4,6443,72,0.011160839056181,"Italy",9
"25",2020-03-26,-0.0751777574224647,4,6443,0,0,"Italy",9
"26",2020-03-27,-0.0103851514202753,4,6443,0,0,"Italy",9
"27",2020-03-28,-0.0290572998571311,4,6443,0,0,"Italy",9
"28",2020-03-29,0.0030340401068895,4,6463,20,0.0030340401068895,"Italy",9
"29",2020-03-23,-0.0251706362573188,5,6077,601,0.109751643535427,"Italy",9
"30",2020-03-24,-0.0738904845795807,5,6295,218,0.0358611589558467,"Italy",9
"31",2020-03-25,0.0455144102929215,5,6808,513,0.0813755692487681,"Italy",9
"32",2020-03-26,-0.0704367028348097,5,6883,75,0.0109388664139585,"Italy",9
"33",2020-03-27,-0.0161661374921081,5,6883,0,0,"Italy",9
"34",2020-03-28,-0.047726160739876,5,6883,0,0,"Italy",9
"35",2020-03-29,0.0432432288362094,5,7181,298,0.0432432288362094,"Italy",9
"36",2020-03-23,-0.0251706362573188,6,6077,601,0.109751643535427,"Italy",9
"37",2020-03-24,0.0392232045822683,6,6983,906,0.148974848117696,"Italy",9
"38",2020-03-25,-0.0727218786435212,6,7516,533,0.0762529694741745,"Italy",9
"39",2020-03-26,0.0163257708510196,6,8212,696,0.092578740325194,"Italy",9
"40",2020-03-27,0.0287315857644098,6,9209,997,0.121310326089604,"Italy",9
"41",2020-03-28,0.0551181308834773,6,10834,1625,0.176428456973081,"Italy",9
"42",2020-03-29,0.0300870956976949,6,13072,2238,0.206515552670776,"Italy",9
"43",2020-03-23,-0.0251706362573188,7,6077,601,0.109751643535427,"Italy",9
"44",2020-03-24,-0.000530886803291445,7,6741,664,0.109220756732136,"Italy",9
"45",2020-03-25,0.0720915712912674,7,7964,1223,0.181312328023403,"Italy",9
"46",2020-03-26,-0.0230842319178589,7,9225,1261,0.158228096105544,"Italy",9
"47",2020-03-27,0.0110941391778487,7,10787,1562,0.169322235283393,"Italy",9
"48",2020-03-28,0.0668900032280249,7,13336,2549,0.236212238511418,"Italy",9
"49",2020-03-29,-0.0271027145045788,7,16125,2789,0.209109524006839,"Italy",9
"50",2020-03-23,-0.0251706362573188,8,6077,601,0.109751643535427,"Italy",9
"51",2020-03-24,-0.0236457244620997,8,6601,524,0.0861059190733277,"Italy",9
"52",2020-03-25,-0.00582399443044421,8,7131,530,0.0802819246428835,"Italy",9
"53",2020-03-26,0.0155987980194031,8,7815,684,0.0958807226622866,"Italy",9
"54",2020-03-27,-0.0150752097154478,8,8447,632,0.0808055129468387,"Italy",9
"55",2020-03-28,-0.0464578014823718,8,8738,291,0.0343477114644669,"Italy",9
"56",2020-03-29,0.0360018809069718,8,9353,615,0.0703495923714387,"Italy",9
"57",2020-03-23,-0.0251706362573188,9,6077,601,0.109751643535427,"Italy",9
"58",2020-03-24,0.0308958552593036,9,6932,855,0.140647498794731,"Italy",9
"59",2020-03-25,0.0146923254957751,9,8009,1077,0.155339824290506,"Italy",9
"60",2020-03-26,0.0398684409053636,9,9573,1564,0.19520826519587,"Italy",9
"61",2020-03-27,0.0259919548475021,9,11691,2118,0.221200220043372,"Italy",9
"62",2020-03-28,0.0291587609403896,9,14618,2927,0.250358980983761,"Italy",9
"63",2020-03-29,0.0167143993604436,9,18523,3905,0.267073380344205,"Italy",9
"64",2020-03-23,-0.0251706362573188,10,6077,601,0.109751643535427,"Italy",9
"65",2020-03-24,0.0941717838393621,10,7317,1240,0.203923427374789,"Italy",9
"66",2020-03-25,-0.00530193758382235,10,8771,1454,0.198621489790967,"Italy",9
"67",2020-03-26,0.0699186017585064,10,11127,2356,0.268540091549473,"Italy",9
"68",2020-03-27,-0.0440456398297695,10,13625,2498,0.224494451719704,"Italy",9
"69",2020-03-28,0.00729126143930943,10,16784,3159,0.231785713159013,"Italy",9
"70",2020-03-29,-0.0749400907462009,10,19417,2633,0.156845622412812,"Italy",9
"71",2020-03-23,-0.0251706362573188,11,6077,601,0.109751643535427,"Italy",9
"72",2020-03-24,0.090349931219094,11,7294,1217,0.200101574754521,"Italy",9
"73",2020-03-25,-0.0702915034323099,11,8241,947,0.129810071322211,"Italy",9
"74",2020-03-26,0.0198328288968576,11,9475,1234,0.149642900219069,"Italy",9
"75",2020-03-27,0.0713184547049495,11,11569,2094,0.220961354924019,"Italy",9
"76",2020-03-28,0.00235627488409544,11,14153,2584,0.223317629808114,"Italy",9
"77",2020-03-29,-0.0315755173033516,11,16867,2714,0.191742112504762,"Italy",9
"78",2020-03-23,-0.0251706362573188,12,6077,601,0.109751643535427,"Italy",9
"79",2020-03-24,-0.0874506813559319,12,6213,136,0.0223009621794955,"Italy",9
"80",2020-03-25,0.0103271552543748,12,6416,203,0.0326281174338703,"Italy",9
"81",2020-03-26,0.00717777933513028,12,6672,256,0.0398058967690006,"Italy",9
"82",2020-03-27,0.052983079529574,12,7292,620,0.0927889762985746,"Italy",9
"83",2020-03-28,-0.0888927754890504,12,7321,29,0.00389620080952421,"Italy",9
"84",2020-03-29,-0.0604106341173978,12,7321,0,0,"Italy",9
"85",2020-03-23,-0.0251706362573188,13,6077,601,0.109751643535427,"Italy",9
"86",2020-03-24,-0.0315365936568769,13,6553,476,0.0782150498785504,"Italy",9
"87",2020-03-25,-0.0328108727090772,13,6851,298,0.0454041771694733,"Italy",9
"88",2020-03-26,0.0204403174739876,13,7303,452,0.0658444946434609,"Italy",9
"89",2020-03-27,-0.0461666973471765,13,7447,144,0.0196777972962844,"Italy",9
"90",2020-03-28,-0.0628182264894649,13,7447,0,0,"Italy",9
"91",2020-03-29,-0.0725598071384194,13,7447,0,0,"Italy",9
"92",2020-03-23,-0.0251706362573188,14,6077,601,0.109751643535427,"Italy",9
"93",2020-03-24,0.13200268397449,14,7547,1470,0.241754327509917,"Italy",9
"94",2020-03-25,0.0148590091184185,14,9484,1937,0.256613336628336,"Italy",9
"95",2020-03-26,-0.0426345709186229,14,11514,2030,0.213978765709713,"Italy",9
"96",2020-03-27,-0.0163406551499021,14,13790,2276,0.197638110559811,"Italy",9
"97",2020-03-28,0.00850491593229784,14,16633,2843,0.206143026492109,"Italy",9
"98",2020-03-29,-0.0251703871979612,14,19644,3011,0.180972639294148,"Italy",9
"99",2020-03-23,-0.0251706362573188,15,6077,601,0.109751643535427,"Italy",9
"100",2020-03-24,-0.0785706222517818,15,6267,190,0.0311810212836456,"Italy",9
"101",2020-03-25,0.0359572130306513,15,6688,421,0.0671382343142969,"Italy",9
"102",2020-03-26,0.0160886612769374,15,7245,557,0.0832268955912343,"Italy",9
"103",2020-03-27,-0.0830740140968877,15,7247,2,0.000152881494346627,"Italy",9
"104",2020-03-28,0.064875719676612,15,7719,472,0.0650286011709586,"Italy",9
"105",2020-03-29,-0.0990833373744957,15,7719,0,0,"Italy",9
"106",2020-03-23,-0.0251706362573188,16,6077,601,0.109751643535427,"Italy",9
"107",2020-03-24,0.0169167987499332,16,6847,770,0.126668442285361,"Italy",9
"108",2020-03-25,-0.0234365434898753,16,7554,707,0.103231898795485,"Italy",9
"109",2020-03-26,0.0441920433250374,16,8668,1114,0.147423942120523,"Italy",9
"110",2020-03-27,-0.0586422413777925,16,9438,770,0.0887817007427302,"Italy",9
"111",2020-03-28,0.0213669217959115,16,10478,1040,0.110148622538642,"Italy",9
"112",2020-03-29,0.0150024867346248,16,11790,1312,0.125151109273266,"Italy",9
"113",2020-03-23,-0.0251706362573188,17,6077,601,0.109751643535427,"Italy",9
"114",2020-03-24,0.012648675968824,17,6821,744,0.122400319504251,"Italy",9
"115",2020-03-25,-0.0501483688099103,17,7314,493,0.072251950694341,"Italy",9
"116",2020-03-26,-2.22355064364507e-05,17,7843,529,0.0722297151879045,"Italy",9
"117",2020-03-27,-0.0177368136184021,17,8271,428,0.0544929015695024,"Italy",9
"118",2020-03-28,0.0522244054273793,17,9154,883,0.106717306996882,"Italy",9
"119",2020-03-29,-0.0828729712810919,17,9373,219,0.0238443357157898,"Italy",9
"120",2020-03-23,-0.0251706362573188,18,6077,601,0.109751643535427,"Italy",9
"121",2020-03-24,0.0358838762949158,18,6963,886,0.145635519830343,"Italy",9
"122",2020-03-25,0.0119229172540858,18,8061,1098,0.157558437084429,"Italy",9
"123",2020-03-26,0.00149086667574309,18,9344,1283,0.159049303760172,"Italy",9
"124",2020-03-27,-0.0310438993226388,18,10541,1197,0.128005404437533,"Italy",9
"125",2020-03-28,-0.0658133469199725,18,11197,656,0.0621920575175607,"Italy",9
"126",2020-03-29,0.00246818727601815,18,11922,725,0.0646602447935789,"Italy",9
"127",2020-03-23,-0.0251706362573188,19,6077,601,0.109751643535427,"Italy",9
"128",2020-03-24,0.0110813416708879,19,6812,735,0.120832985206315,"Italy",9
"129",2020-03-25,-0.0855348454477962,19,7053,241,0.035298139758519,"Italy",9
"130",2020-03-26,0.0332880566742774,19,7537,484,0.0685861964327964,"Italy",9
"131",2020-03-27,0.0237671784173578,19,8234,697,0.0923533748501542,"Italy",9
"132",2020-03-28,-0.042498906080195,19,8645,411,0.0498544687699592,"Italy",9
"133",2020-03-29,-0.0585457262529797,19,8645,0,0,"Italy",9
"134",2020-03-23,-0.0251706362573188,20,6077,601,0.109751643535427,"Italy",9
"135",2020-03-24,-0.00270544993446192,20,6728,651,0.107046193600965,"Italy",9
"136",2020-03-25,-0.0579019970351004,20,7059,331,0.049144196565865,"Italy",9
"137",2020-03-26,-0.078350583899785,20,7059,0,0,"Italy",9
"138",2020-03-27,0.0131419837486636,20,7152,93,0.0131419837486636,"Italy",9
"139",2020-03-28,-0.0213405892666183,20,7152,0,0,"Italy",9
"140",2020-03-29,-0.0601067842607003,20,7152,0,0,"Italy",9
"141",2020-03-23,-0.0251706362573188,21,6077,601,0.109751643535427,"Italy",9
"142",2020-03-24,-0.0323427048718659,21,6548,471,0.0774089386635615,"Italy",9
"143",2020-03-25,-0.0523223102153311,21,6713,165,0.0250866284482304,"Italy",9
"144",2020-03-26,-0.0510238682959819,21,6713,0,0,"Italy",9
"145",2020-03-27,-0.0425129215120665,21,6713,0,0,"Italy",9
"146",2020-03-28,-0.00611328139548202,21,6713,0,0,"Italy",9
"147",2020-03-29,-0.0960623347786642,21,6713,0,0,"Italy",9
"148",2020-03-23,-0.0251706362573188,22,6077,601,0.109751643535427,"Italy",9
"149",2020-03-24,-0.0752451377327385,22,6287,210,0.0345065058026888,"Italy",9
"150",2020-03-25,0.0333343261848567,22,6714,427,0.0678408319875456,"Italy",9
"151",2020-03-26,-0.046248888485456,22,6859,145,0.0215919435020896,"Italy",9
"152",2020-03-27,-0.0110842499416778,22,6932,73,0.0105076935604118,"Italy",9
"153",2020-03-28,-0.0184785205359809,22,6932,0,0,"Italy",9
"154",2020-03-29,-0.0684707219409625,22,6932,0,0,"Italy",9
"155",2020-03-23,-0.0251706362573188,23,6077,601,0.109751643535427,"Italy",9
"156",2020-03-24,-0.038529258044073,23,6510,433,0.0712223854913543,"Italy",9
"157",2020-03-25,-0.0574105775230688,23,6600,90,0.0138118079682855,"Italy",9
"158",2020-03-26,-0.0445167214459047,23,6600,0,0,"Italy",9
"159",2020-03-27,-0.0184991175416329,23,6600,0,0,"Italy",9
"160",2020-03-28,-0.0533406083106743,23,6600,0,0,"Italy",9
"161",2020-03-29,0.0377641773207332,23,6850,250,0.0377641773207332,"Italy",9
"162",2020-03-23,-0.0251706362573188,24,6077,601,0.109751643535427,"Italy",9
"163",2020-03-24,0.0448294338228137,24,7017,940,0.154581077358241,"Italy",9
"164",2020-03-25,0.0544142671993316,24,8484,1467,0.208995344557573,"Italy",9
"165",2020-03-26,-0.0352077566766926,24,9959,1475,0.17378758788088,"Italy",9
"166",2020-03-27,0.0220979993247686,24,11910,1951,0.195885587205649,"Italy",9
"167",2020-03-28,-0.042870395463207,24,13733,1823,0.153015191742442,"Italy",9
"168",2020-03-29,-0.00605156108838054,24,15752,2019,0.146963630654061,"Italy",9
"169",2020-03-23,-0.0251706362573188,25,6077,601,0.109751643535427,"Italy",9
"170",2020-03-24,-0.0366243738018711,25,6522,445,0.0731272697335563,"Italy",9
"171",2020-03-25,-0.0178273995655643,25,6883,361,0.055299870167992,"Italy",9
"172",2020-03-26,0.0468504088355331,25,7587,704,0.102150279003525,"Italy",9
"173",2020-03-27,-0.00491704468005303,25,8325,738,0.097233234323472,"Italy",9
"174",2020-03-28,0.004170283434581,25,9170,845,0.101403517758053,"Italy",9
"175",2020-03-29,-0.0247478008915165,25,9873,703,0.0766557168665365,"Italy",9
"176",2020-03-23,-0.0251706362573188,26,6077,601,0.109751643535427,"Italy",9
"177",2020-03-24,-0.0233516533431381,26,6603,526,0.0863999901922893,"Italy",9
"178",2020-03-25,-0.0558860350198992,26,6805,202,0.03051395517239,"Italy",9
"179",2020-03-26,-0.0702937015699836,26,6805,0,0,"Italy",9
"180",2020-03-27,-0.0132164853408606,26,6805,0,0,"Italy",9
"181",2020-03-28,0.00356856154327137,26,6830,25,0.00356856154327137,"Italy",9
"182",2020-03-29,-0.0178597567312251,26,6830,0,0,"Italy",9
"183",2020-03-23,-0.0251706362573188,27,6077,601,0.109751643535427,"Italy",9
"184",2020-03-24,0.0657334888075171,27,7144,1067,0.175485132342944,"Italy",9
"185",2020-03-25,-0.00216800386027575,27,8383,1239,0.173317128482669,"Italy",9
"186",2020-03-26,-0.032501637479297,27,9564,1181,0.140815491003372,"Italy",9
"187",2020-03-27,0.0104437084241155,27,11011,1447,0.151259199427487,"Italy",9
"188",2020-03-28,-0.039599262696631,27,12241,1230,0.111659936730856,"Italy",9
"189",2020-03-29,-0.0327761670000299,27,13207,966,0.0788837697308264,"Italy",9
"190",2020-03-23,-0.0251706362573188,28,6077,601,0.109751643535427,"Italy",9
"191",2020-03-24,0.0122041433455555,28,6819,742,0.121955786880983,"Italy",9
"192",2020-03-25,-0.0296267516997685,28,7449,630,0.0923290351812143,"Italy",9
"193",2020-03-26,-0.0315601092353111,28,7902,453,0.0607689259459033,"Italy",9
"194",2020-03-27,-0.0309711770476175,28,8138,236,0.0297977488982858,"Italy",9
"195",2020-03-28,-0.0179403385308558,28,8235,97,0.01185741036743,"Italy",9
"196",2020-03-29,-0.0130343872457091,28,8235,0,0,"Italy",9
"197",2020-03-23,-0.0251706362573188,29,6077,601,0.109751643535427,"Italy",9
"198",2020-03-24,0.0832068139739548,29,7250,1173,0.192958457509382,"Italy",9
"199",2020-03-25,-0.0892754460897872,29,8002,752,0.103683011419595,"Italy",9
"200",2020-03-26,-0.0104036402556055,29,8749,747,0.0932793711639895,"Italy",9
"201",2020-03-27,0.0371816541792641,29,9891,1142,0.130461025343254,"Italy",9
"202",2020-03-28,-0.009156707214089,29,11091,1200,0.121304318129165,"Italy",9
"203",2020-03-29,-0.0967290782207618,29,11364,273,0.0245752399084028,"Italy",9
"204",2020-03-23,-0.0251706362573188,30,6077,601,0.109751643535427,"Italy",9
"205",2020-03-24,0.0802032996882919,30,7232,1155,0.189954943223719,"Italy",9
"206",2020-03-25,-0.0901822770317454,30,7954,722,0.0997726661919738,"Italy",9
"207",2020-03-26,-0.0999591554891916,30,7954,0,0,"Italy",9
"208",2020-03-27,-0.0801814492806861,30,7954,0,0,"Italy",9
"209",2020-03-28,-0.0656055335562525,30,7954,0,0,"Italy",9
"210",2020-03-29,-0.125828358235251,30,7954,0,0,"Italy",9
"211",2020-03-23,-0.0251706362573188,31,6077,601,0.109751643535427,"Italy",9
"212",2020-03-24,-0.0127034189739141,31,6667,590,0.0970482245615132,"Italy",9
"213",2020-03-25,-0.0423511325367585,31,7032,365,0.0546970920247548,"Italy",9
"214",2020-03-26,-0.0350007173067196,31,7171,139,0.0196963747180352,"Italy",9
"215",2020-03-27,0.0276285330627123,31,7511,340,0.0473249077807474,"Italy",9
"216",2020-03-28,-0.070756039881657,31,7511,0,0,"Italy",9
"217",2020-03-29,-0.0179637004409895,31,7511,0,0,"Italy",9
"218",2020-03-23,-0.0251706362573188,32,6077,601,0.109751643535427,"Italy",9
"219",2020-03-24,-0.0166873624343922,32,6643,566,0.0930642811010351,"Italy",9
"220",2020-03-25,-0.0742734199979163,32,6768,125,0.0187908611031189,"Italy",9
"221",2020-03-26,-0.000650399227163839,32,6891,123,0.018140461875955,"Italy",9
"222",2020-03-27,-0.00899827191777094,32,6954,63,0.0091421899581841,"Italy",9
"223",2020-03-28,-0.0222878482626292,32,6954,0,0,"Italy",9
"224",2020-03-29,0.0446044233620893,32,7265,311,0.0446044233620893,"Italy",9
"225",2020-03-23,-0.0251706362573188,33,6077,601,0.109751643535427,"Italy",9
"226",2020-03-24,0.0263809778421697,33,6905,828,0.136132621377597,"Italy",9
"227",2020-03-25,-0.0434118159370056,33,7546,641,0.0927208054405914,"Italy",9
"228",2020-03-26,-0.00272033333206835,33,8226,680,0.090000472108523,"Italy",9
"229",2020-03-27,-0.0558642730357897,33,8507,281,0.0341361990727333,"Italy",9
"230",2020-03-28,0.0107369829377672,33,8889,382,0.0448731820105005,"Italy",9
"231",2020-03-29,-0.0159365313695259,33,9147,258,0.0289366506409746,"Italy",9
"232",2020-03-23,-0.0251706362573188,34,6077,601,0.109751643535427,"Italy",9
"233",2020-03-24,-0.0560479692175283,34,6404,327,0.053703674317899,"Italy",9
"234",2020-03-25,-0.0310276467107793,34,6550,146,0.0226760276071197,"Italy",9
"235",2020-03-26,-0.0958780050669395,34,6550,0,0,"Italy",9
"236",2020-03-27,-0.041335066427346,34,6550,0,0,"Italy",9
"237",2020-03-28,-0.00554184553123504,34,6550,0,0,"Italy",9
"238",2020-03-29,-0.0786994249165933,34,6550,0,0,"Italy",9
"239",2020-03-23,-0.0251706362573188,35,6077,601,0.109751643535427,"Italy",9
"240",2020-03-24,0.0937643131208692,35,7314,1237,0.203515956656297,"Italy",9
"241",2020-03-25,0.00110588530936568,35,8811,1497,0.204621841965662,"Italy",9
"242",2020-03-26,0.0338960624113589,35,10913,2102,0.238517904377021,"Italy",9
"243",2020-03-27,0.00849498911312626,35,13609,2696,0.247012893490147,"Italy",9
"244",2020-03-28,-0.0156455583384088,35,16758,3149,0.231367335151739,"Italy",9
"245",2020-03-29,-0.0709486253784326,35,19447,2689,0.160418709773306,"Italy",9
"246",2020-03-23,-0.0251706362573188,36,6077,601,0.109751643535427,"Italy",9
"247",2020-03-24,0.0305989903716775,36,6930,853,0.140350633907105,"Italy",9
"248",2020-03-25,-0.0478241767584057,36,7572,642,0.0925264571486991,"Italy",9
"249",2020-03-26,0.000449593627224866,36,8277,705,0.092976050775924,"Italy",9
"250",2020-03-27,-0.0138572742129583,36,8932,655,0.0791187765629657,"Italy",9
"251",2020-03-28,-0.0656743826558597,36,9053,121,0.013444393907106,"Italy",9
"252",2020-03-29,-0.0157631748885638,36,9053,0,0,"Italy",9
"253",2020-03-23,-0.0251706362573188,37,6077,601,0.109751643535427,"Italy",9
"254",2020-03-24,-0.0252285863174585,37,6591,514,0.0845230572179688,"Italy",9
"255",2020-03-25,-0.0645628811555029,37,6723,132,0.0199601760624659,"Italy",9
"256",2020-03-26,0.0426366617875309,37,7144,421,0.0625968378499968,"Italy",9
"257",2020-03-27,-0.0194039117807399,37,7453,309,0.0431929260692569,"Italy",9
"258",2020-03-28,-0.0632199138847356,37,7453,0,0,"Italy",9
"259",2020-03-29,0.0238970143486827,37,7632,179,0.0238970143486827,"Italy",9
"260",2020-03-23,-0.0251706362573188,38,6077,601,0.109751643535427,"Italy",9
"261",2020-03-24,-0.109046774318277,38,6082,5,0.000704869217150211,"Italy",9
"262",2020-03-25,0.00761306377612231,38,6133,51,0.00831793299327252,"Italy",9
"263",2020-03-26,-0.0720441411506571,38,6133,0,0,"Italy",9
"264",2020-03-27,0.0223650818935643,38,6271,138,0.0223650818935643,"Italy",9
"265",2020-03-28,-0.0737043020948916,38,6271,0,0,"Italy",9
"266",2020-03-29,-0.126188594708376,38,6271,0,0,"Italy",9
"267",2020-03-23,-0.0251706362573188,39,6077,601,0.109751643535427,"Italy",9
"268",2020-03-24,0.0582234010956644,39,7098,1021,0.167975044631092,"Italy",9
"269",2020-03-25,-0.0739563426058772,39,7766,668,0.0940187020252145,"Italy",9
"270",2020-03-26,-0.0258773622917102,39,8296,530,0.0681413397335044,"Italy",9
"271",2020-03-27,-0.00563102014036368,39,8815,519,0.0625103195931407,"Italy",9
"272",2020-03-28,-0.0310976558873899,39,9092,277,0.0314126637057508,"Italy",9
"273",2020-03-29,0.015825978901369,39,9522,430,0.0472386426071199,"Italy",9
"274",2020-03-23,-0.0251706362573188,40,6077,601,0.109751643535427,"Italy",9
"275",2020-03-24,-0.0667183903359221,40,6339,262,0.0430332531995052,"Italy",9
"276",2020-03-25,0.00927570998125356,40,6671,332,0.0523089631807587,"Italy",9
"277",2020-03-26,-0.0556173336359908,40,6671,0,0,"Italy",9
"278",2020-03-27,-0.0206701067966747,40,6671,0,0,"Italy",9
"279",2020-03-28,-0.0407552511451589,40,6671,0,0,"Italy",9
"280",2020-03-29,-0.029843715168608,40,6671,0,0,"Italy",9
"281",2020-03-23,-0.0251706362573188,41,6077,601,0.109751643535427,"Italy",9
"282",2020-03-24,0.0825707774675268,41,7246,1169,0.192322421002954,"Italy",9
"283",2020-03-25,-0.0370935208770907,41,8371,1125,0.155228900125863,"Italy",9
"284",2020-03-26,0.0336171088541961,41,9952,1581,0.18884600898006,"Italy",9
"285",2020-03-27,0.0209398833902385,41,12040,2088,0.209785892370298,"Italy",9
"286",2020-03-28,-0.032138184556288,41,14179,2139,0.17764770781401,"Italy",9
"287",2020-03-29,-0.0386893380657792,41,16150,1971,0.138958369748231,"Italy",9
"288",2020-03-23,-0.0251706362573188,42,6077,601,0.109751643535427,"Italy",9
"289",2020-03-24,-0.0531799586237727,42,6421,344,0.0565716849116547,"Italy",9
"290",2020-03-25,-0.044752576202446,42,6497,76,0.0118191087092087,"Italy",9
"291",2020-03-26,-0.100679811936221,42,6497,0,0,"Italy",9
"292",2020-03-27,-0.0252534707284204,42,6497,0,0,"Italy",9
"293",2020-03-28,-0.109428269681834,42,6497,0,0,"Italy",9
"294",2020-03-29,-0.0408059547844109,42,6497,0,0,"Italy",9
"295",2020-03-23,-0.0251706362573188,43,6077,601,0.109751643535427,"Italy",9
"296",2020-03-24,0.128386723098805,43,7525,1448,0.238138366634232,"Italy",9
"297",2020-03-25,-0.00673325266039195,43,9267,1742,0.23140511397384,"Italy",9
"298",2020-03-26,0.00187440561927673,43,11429,2162,0.233279519593117,"Italy",9
"299",2020-03-27,0.064321796068953,43,14831,3402,0.29760131566207,"Italy",9
"300",2020-03-28,0.0534431184611773,43,20038,5207,0.351044434123247,"Italy",9
"301",2020-03-29,-0.0107688369933082,43,26857,6819,0.340275597129939,"Italy",9
"302",2020-03-23,-0.0251706362573188,44,6077,601,0.109751643535427,"Italy",9
"303",2020-03-24,0.077044895200722,44,7213,1136,0.186796538736149,"Italy",9
"304",2020-03-25,-0.00288347831948206,44,8540,1327,0.183913060416667,"Italy",9
"305",2020-03-26,-0.0586963819841514,44,9610,1070,0.125216678432516,"Italy",9
"306",2020-03-27,0.00110807876041304,44,10824,1214,0.126324757192929,"Italy",9
"307",2020-03-28,-0.106368573500592,44,11041,217,0.0199561836923366,"Italy",9
"308",2020-03-29,-0.0582154557621359,44,11041,0,0,"Italy",9
"309",2020-03-23,-0.0251706362573188,45,6077,601,0.109751643535427,"Italy",9
"310",2020-03-24,0.0364251113617592,45,6966,889,0.146176754897187,"Italy",9
"311",2020-03-25,-0.0813103419082456,45,7418,452,0.064866412988941,"Italy",9
"312",2020-03-26,-0.0529525000376678,45,7507,89,0.0119139129512732,"Italy",9
"313",2020-03-27,-0.0856814439158866,45,7507,0,0,"Italy",9
"314",2020-03-28,-0.0155690688435093,45,7507,0,0,"Italy",9
"315",2020-03-29,0.00674048819555155,45,7558,51,0.00674048819555155,"Italy",9
"316",2020-03-23,-0.0251706362573188,46,6077,601,0.109751643535427,"Italy",9
"317",2020-03-24,-0.0594932804775001,46,6383,306,0.0502583630579272,"Italy",9
"318",2020-03-25,-0.0199923306027436,46,6577,194,0.0302660324551835,"Italy",9
"319",2020-03-26,0.0532584634862935,46,7127,550,0.083524495941477,"Italy",9
"320",2020-03-27,0.0490787480600644,46,8073,946,0.132603244001541,"Italy",9
"321",2020-03-28,-0.0195978787722671,46,8986,913,0.113005365229274,"Italy",9
"322",2020-03-29,0.00754515777429445,46,10070,1084,0.120550523003569,"Italy",9
"323",2020-03-23,-0.0251706362573188,47,6077,601,0.109751643535427,"Italy",9
"324",2020-03-24,-0.0303434080027062,47,6560,483,0.0794082355327211,"Italy",9
"325",2020-03-25,-0.00554792223464687,47,7045,485,0.0738603132980742,"Italy",9
"326",2020-03-26,-0.0610696010904749,47,7136,91,0.0127907122075993,"Italy",9
"327",2020-03-27,0.0272007885701671,47,7422,286,0.0399915007777665,"Italy",9
"328",2020-03-28,-0.0187527246223382,47,7580,158,0.0212387761554282,"Italy",9
"329",2020-03-29,0.0106359837918824,47,7822,242,0.0318747599473106,"Italy",9
"330",2020-03-23,-0.0251706362573188,48,6077,601,0.109751643535427,"Italy",9
"331",2020-03-24,0.0858342017003579,48,7266,1189,0.195585845235785,"Italy",9
"332",2020-03-25,0.0174339455683722,48,8814,1548,0.213019790804157,"Italy",9
"333",2020-03-26,-0.00562993895087329,48,10642,1828,0.207389851853284,"Italy",9
"334",2020-03-27,0.0858885167225331,48,13764,3122,0.293278368575817,"Italy",9
"335",2020-03-28,0.00200575458218212,48,17829,4065,0.295284123157999,"Italy",9
"336",2020-03-29,0.0544671924932568,48,24065,6236,0.349751315651256,"Italy",9
"337",2020-03-23,-0.0251706362573188,49,6077,601,0.109751643535427,"Italy",9
"338",2020-03-24,-0.0673933881547297,49,6335,258,0.0423582553806977,"Italy",9
