"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"222",2020-03-27,-0.0409167872898303,32,6595,0,0,"Italy",3
"223",2020-03-28,-0.0481140301045702,32,6595,0,0,"Italy",3
"224",2020-03-29,-0.0255812180423907,32,6595,0,0,"Italy",3
"225",2020-03-23,-0.0251706362573188,33,6077,601,0.109751643535427,"Italy",3
"226",2020-03-24,-0.00622463995832038,33,6707,630,0.103527003577107,"Italy",3
"227",2020-03-25,-0.0518374837076138,33,7054,347,0.0516895198694932,"Italy",3
"228",2020-03-26,-0.0227389052269981,33,7259,205,0.0289506146424951,"Italy",3
"229",2020-03-27,-0.0564164685915288,33,7259,0,0,"Italy",3
"230",2020-03-28,-0.0301217521471222,33,7259,0,0,"Italy",3
"231",2020-03-29,-0.0388070044146617,33,7259,0,0,"Italy",3
"232",2020-03-23,-0.0251706362573188,34,6077,601,0.109751643535427,"Italy",3
"233",2020-03-24,-0.0580384131807723,34,6392,315,0.051713230354655,"Italy",3
"234",2020-03-25,-0.0526385616884076,34,6392,0,0,"Italy",3
"235",2020-03-26,-0.0813952975694449,34,6392,0,0,"Italy",3
"236",2020-03-27,-0.0692084589725437,34,6392,0,0,"Italy",3
"237",2020-03-28,-0.0576763400434735,34,6392,0,0,"Italy",3
"238",2020-03-29,-0.0836509127497496,34,6392,0,0,"Italy",3
"239",2020-03-23,-0.0251706362573188,35,6077,601,0.109751643535427,"Italy",3
"240",2020-03-24,0.0361316557077446,35,6964,887,0.145883299243172,"Italy",3
"241",2020-03-25,-0.0105673250806311,35,7907,943,0.135315974162541,"Italy",3
"242",2020-03-26,0.0214471672789225,35,9147,1240,0.156763141441463,"Italy",3
"243",2020-03-27,0.0155497298047859,35,10724,1577,0.172312871246249,"Italy",3
"244",2020-03-28,0.000920200941826366,35,12582,1858,0.173233072188075,"Italy",3
"245",2020-03-29,-0.00664112287852532,35,14679,2097,0.16659194930955,"Italy",3
"246",2020-03-23,-0.0251706362573188,36,6077,601,0.109751643535427,"Italy",3
"247",2020-03-24,-0.00357325167241762,36,6723,646,0.10617839186301,"Italy",3
"248",2020-03-25,-0.0550075325227315,36,7068,345,0.0511708593402782,"Italy",3
"249",2020-03-26,-0.0203370131249645,36,7286,218,0.0308338462153138,"Italy",3
"250",2020-03-27,-0.0306504449110778,36,7288,2,0.000183401304235938,"Italy",3
"251",2020-03-28,-0.0615974569570727,36,7288,0,0,"Italy",3
"252",2020-03-29,-0.038259525692876,36,7288,0,0,"Italy",3
"253",2020-03-23,-0.0251706362573188,37,6077,601,0.109751643535427,"Italy",3
"254",2020-03-24,-0.038665746497506,37,6509,432,0.0710858970379213,"Italy",3
"255",2020-03-25,-0.0639153954980773,37,6556,47,0.00717050153984397,"Italy",3
"256",2020-03-26,-0.0110214476547977,37,6556,0,0,"Italy",3
"257",2020-03-27,-0.043139984321138,37,6556,0,0,"Italy",3
"258",2020-03-28,-0.0703508434831333,37,6556,0,0,"Italy",3
"259",2020-03-29,-0.0119577277548516,37,6556,0,0,"Italy",3
"260",2020-03-23,-0.0251706362573188,38,6077,601,0.109751643535427,"Italy",3
"261",2020-03-24,-0.0913527786616552,38,6189,112,0.0183988648737721,"Italy",3
"262",2020-03-25,-0.034990156748719,38,6189,0,0,"Italy",3
"263",2020-03-26,-0.088708452273334,38,6189,0,0,"Italy",3
"264",2020-03-27,-0.0423046669271231,38,6189,0,0,"Italy",3
"265",2020-03-28,-0.0832313389489347,38,6189,0,0,"Italy",3
"266",2020-03-29,-0.118639675824259,38,6189,0,0,"Italy",3
"267",2020-03-23,-0.0251706362573188,39,6077,601,0.109751643535427,"Italy",3
"268",2020-03-24,0.0137910966992765,39,6828,751,0.123542740234704,"Italy",3
"269",2020-03-25,-0.0772701086952649,39,7144,316,0.0462726315394389,"Italy",3
"270",2020-03-26,-0.0438200011543297,39,7162,18,0.00245263038510921,"Italy",3
"271",2020-03-27,-0.0313255557640409,39,7162,0,0,"Italy",3
"272",2020-03-28,-0.0597629748194407,39,7162,0,0,"Italy",3
"273",2020-03-29,-0.0357864226686061,39,7162,0,0,"Italy",3
"274",2020-03-23,-0.0251706362573188,40,6077,601,0.109751643535427,"Italy",3
"275",2020-03-24,-0.064745702303562,40,6351,274,0.0450059412318653,"Italy",3
"276",2020-03-25,-0.0330830361026273,40,6427,76,0.0119229051292381,"Italy",3
"277",2020-03-26,-0.0619837190667301,40,6427,0,0,"Italy",3
"278",2020-03-27,-0.0543359356863521,40,6427,0,0,"Italy",3
"279",2020-03-28,-0.0565470523376387,40,6427,0,0,"Italy",3
"280",2020-03-29,-0.0583299080285608,40,6427,0,0,"Italy",3
"281",2020-03-23,-0.0251706362573188,41,6077,601,0.109751643535427,"Italy",3
"282",2020-03-24,0.0290955435337085,41,6921,844,0.138847187069136,"Italy",3
"283",2020-03-25,-0.0463264547393473,41,7562,641,0.0925207323297885,"Italy",3
"284",2020-03-26,0.01650054107763,41,8387,825,0.109021273407418,"Italy",3
"285",2020-03-27,0.0146279305594726,41,9425,1038,0.123649203966891,"Italy",3
"286",2020-03-28,-0.0308634070469447,41,10300,875,0.0927857969199464,"Italy",3
"287",2020-03-29,-0.0246884700288692,41,11002,702,0.0680973268910772,"Italy",3
"288",2020-03-23,-0.0251706362573188,42,6077,601,0.109751643535427,"Italy",3
"289",2020-03-24,-0.0562356187037687,42,6403,326,0.0535160248316586,"Italy",3
"290",2020-03-25,-0.0589203122237356,42,6403,0,0,"Italy",3
"291",2020-03-26,-0.0864760533659104,42,6403,0,0,"Italy",3
"292",2020-03-27,-0.0663553920221719,42,6403,0,0,"Italy",3
"293",2020-03-28,-0.0965916105470035,42,6403,0,0,"Italy",3
"294",2020-03-29,-0.0831525047807683,42,6403,0,0,"Italy",3
"295",2020-03-23,-0.0251706362573188,43,6077,601,0.109751643535427,"Italy",3
"296",2020-03-24,0.0578948561731379,43,7096,1019,0.167646499708565,"Italy",3
"297",2020-03-25,-0.0144406724608837,43,8184,1088,0.153205827247682,"Italy",3
"298",2020-03-26,0.00421899527700296,43,9473,1289,0.157424822524684,"Italy",3
"299",2020-03-27,0.0534386677654895,43,11471,1998,0.210863490290174,"Italy",3
"300",2020-03-28,0.0390729300055528,43,14339,2868,0.249936420295727,"Italy",3
"301",2020-03-29,0.0169206872220447,43,18166,3827,0.266857107517772,"Italy",3
"302",2020-03-23,-0.0251706362573188,44,6077,601,0.109751643535427,"Italy",3
"303",2020-03-24,0.0256220451955722,44,6900,823,0.135373688730999,"Italy",3
"304",2020-03-25,-0.0162476798250287,44,7722,822,0.119126008905971,"Italy",3
"305",2020-03-26,-0.03988659539826,44,8334,612,0.0792394135077108,"Italy",3
"306",2020-03-27,-0.00675628700511715,44,8939,605,0.0724831265025936,"Italy",3
"307",2020-03-28,-0.0573385497706171,44,9075,136,0.0151445767319765,"Italy",3
"308",2020-03-29,-0.0550009727788284,44,9075,0,0,"Italy",3
"309",2020-03-23,-0.0251706362573188,45,6077,601,0.109751643535427,"Italy",3
"310",2020-03-24,8.89728556724007e-05,45,6745,668,0.1098406163911,"Italy",3
"311",2020-03-25,-0.0798104853650164,45,6948,203,0.0300301310260833,"Italy",3
"312",2020-03-26,-0.0697662186814313,45,6948,0,0,"Italy",3
"313",2020-03-27,-0.114038574810524,45,6948,0,0,"Italy",3
"314",2020-03-28,-0.0813029659798432,45,6948,0,0,"Italy",3
"315",2020-03-29,-0.0728314585293742,45,6948,0,0,"Italy",3
"316",2020-03-23,-0.0251706362573188,46,6077,601,0.109751643535427,"Italy",3
"317",2020-03-24,-0.0602040914124213,46,6379,302,0.049547552123006,"Italy",3
"318",2020-03-25,-0.047615867697304,46,6392,13,0.001931684425702,"Italy",3
"319",2020-03-26,-0.0108011468083493,46,6392,0,0,"Italy",3
"320",2020-03-27,-0.00590227464794303,46,6392,0,0,"Italy",3
"321",2020-03-28,-0.0279460084544705,46,6392,0,0,"Italy",3
"322",2020-03-29,-0.0120325843416149,46,6392,0,0,"Italy",3
"323",2020-03-23,-0.0251706362573188,47,6077,601,0.109751643535427,"Italy",3
"324",2020-03-24,-0.0418808574545921,47,6490,413,0.0678707860808352,"Italy",3
"325",2020-03-25,-0.0362526116595361,47,6696,206,0.0316181744212991,"Italy",3
"326",2020-03-26,-0.0460677309077269,47,6696,0,0,"Italy",3
"327",2020-03-27,-0.0357657518623925,47,6696,0,0,"Italy",3
"328",2020-03-28,-0.0396877634304964,47,6696,0,0,"Italy",3
"329",2020-03-29,-0.0370127029507159,47,6696,0,0,"Italy",3
"330",2020-03-23,-0.0251706362573188,48,6077,601,0.109751643535427,"Italy",3
"331",2020-03-24,0.0311468899254816,48,6934,857,0.140898533460909,"Italy",3
"332",2020-03-25,0.00325770435872768,48,7934,1000,0.144156237819637,"Italy",3
"333",2020-03-26,-0.00158579236124209,48,9066,1132,0.142570445458395,"Italy",3
"334",2020-03-27,0.0420496871403058,48,10740,1674,0.1846201325987,"Italy",3
"335",2020-03-28,0.0102731846672081,48,12834,2094,0.194893317265908,"Italy",3
"336",2020-03-29,0.0344143792990965,48,15777,2943,0.229307696565005,"Italy",3
"337",2020-03-23,-0.0251706362573188,49,6077,601,0.109751643535427,"Italy",3
"338",2020-03-24,-0.0651699972285477,49,6348,271,0.0445816463068796,"Italy",3
"339",2020-03-25,-0.087267285767836,49,6348,0,0,"Italy",3
"340",2020-03-26,-0.046621828434528,49,6348,0,0,"Italy",3
"341",2020-03-27,-0.0703417021838127,49,6348,0,0,"Italy",3
"342",2020-03-28,-0.093121607806368,49,6348,0,0,"Italy",3
"343",2020-03-29,-0.0719449803494669,49,6348,0,0,"Italy",3
"344",2020-03-23,-0.0251706362573188,50,6077,601,0.109751643535427,"Italy",3
"345",2020-03-24,-0.022468428592325,50,6608,531,0.0872832149431023,"Italy",3
"346",2020-03-25,-0.0356434689724458,50,6950,342,0.0516397459706565,"Italy",3
"347",2020-03-26,-0.0317207038592022,50,7089,139,0.0199190421114543,"Italy",3
"348",2020-03-27,-0.0329917922029831,50,7089,0,0,"Italy",3
"349",2020-03-28,-0.0310236554859212,50,7089,0,0,"Italy",3
