"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"130",2020-03-26,0.266346553689783,19,8903,1873,0.266346553689783,"Italy",30
"131",2020-03-27,0.152612525138067,19,12633,3730,0.41895907882785,"Italy",30
"132",2020-03-28,-0.167419552714897,19,15811,3178,0.251539526112952,"Italy",30
"133",2020-03-29,-0.263845665942947,19,15811,0,0,"Italy",30
"134",2020-03-23,-0.0251706362573188,20,6077,601,0.109751643535427,"Italy",30
"135",2020-03-24,-0.027206496466267,20,6579,502,0.0825451470691604,"Italy",30
"136",2020-03-25,-0.342179982300322,20,6579,0,0,"Italy",30
"137",2020-03-26,-0.490679462442958,20,6579,0,0,"Italy",30
"138",2020-03-27,0.141418017165646,20,7510,931,0.141418017165646,"Italy",30
"139",2020-03-28,-0.0184586153004362,20,8434,924,0.12295940186521,"Italy",30
"140",2020-03-29,-0.257875325311483,20,8434,0,0,"Italy",30
"141",2020-03-23,-0.0251706362573188,21,6077,601,0.109751643535427,"Italy",30
"142",2020-03-24,-0.186632553551935,21,6077,0,0,"Italy",30
"143",2020-03-25,-0.278940009630018,21,6077,0,0,"Italy",30
"144",2020-03-26,-0.286702760355941,21,6077,0,0,"Italy",30
"145",2020-03-27,-0.158251392117784,21,6077,0,0,"Italy",30
"146",2020-03-28,0.109101013966493,21,6741,664,0.109101013966493,"Italy",30
"147",2020-03-29,-0.482540954277233,21,6741,0,0,"Italy",30
"148",2020-03-23,-0.0251706362573188,22,6077,601,0.109751643535427,"Italy",30
"149",2020-03-24,-0.417415253395009,22,6077,0,0,"Italy",30
"150",2020-03-25,0.39927744359439,22,8504,2427,0.39927744359439,"Italy",30
"151",2020-03-26,-0.248545635399305,22,9786,1282,0.150731808195085,"Italy",30
"152",2020-03-27,0.00273852307648637,22,11288,1502,0.153470331271571,"Italy",30
"153",2020-03-28,-0.00385988486445231,22,12977,1689,0.149610446407119,"Italy",30
"154",2020-03-29,-0.307478466730409,22,12977,0,0,"Italy",30
"155",2020-03-23,-0.0251706362573188,23,6077,601,0.109751643535427,"Italy",30
"156",2020-03-24,-0.219911539115172,23,6077,0,0,"Italy",30
"157",2020-03-25,-0.313485144788408,23,6077,0,0,"Italy",30
"158",2020-03-26,-0.230549792993551,23,6077,0,0,"Italy",30
"159",2020-03-27,-0.0211834321777824,23,6077,0,0,"Italy",30
"160",2020-03-28,-0.197693211410752,23,6077,0,0,"Italy",30
"161",2020-03-29,0.353720755233213,23,8227,2150,0.353720755233213,"Italy",30
"162",2020-03-23,-0.0251706362573188,24,6077,601,0.109751643535427,"Italy",30
"163",2020-03-24,0.228495291956917,24,8133,2056,0.338246935492345,"Italy",30
"164",2020-03-25,0.459070718388072,24,14618,6485,0.797317653880416,"Italy",30
"165",2020-03-26,-0.253965560793926,24,22561,7943,0.54335209308649,"Italy",30
"166",2020-03-27,0.110750629179186,24,37319,14758,0.654102722265676,"Italy",30
"167",2020-03-28,-0.210805463039868,24,53863,16544,0.443297259225808,"Italy",30
"168",2020-03-29,-0.0365128723900869,24,75774,21911,0.406784386835721,"Italy",30
"169",2020-03-23,-0.0251706362573188,25,6077,601,0.109751643535427,"Italy",30
"170",2020-03-24,-0.209664699973683,25,6077,0,0,"Italy",30
"171",2020-03-25,-0.000737067721900606,25,6077,0,0,"Italy",30
"172",2020-03-26,0.413338353223766,25,8589,2512,0.413338353223766,"Italy",30
"173",2020-03-27,0.00438194265709974,25,12177,3588,0.417720295880866,"Italy",30
"174",2020-03-28,0.0868941633932786,25,18322,6145,0.504614459274145,"Italy",30
"175",2020-03-29,-0.121689641650039,25,25338,7016,0.382924817624106,"Italy",30
"176",2020-03-23,-0.0251706362573188,26,6077,601,0.109751643535427,"Italy",30
"177",2020-03-24,-0.13826748407075,26,6077,0,0,"Italy",30
"178",2020-03-25,-0.314922136207736,26,6077,0,0,"Italy",30
"179",2020-03-26,-0.426952169619742,26,6077,0,0,"Italy",30
"180",2020-03-27,0.00880006258119362,26,6131,54,0.00880006258119362,"Italy",30
"181",2020-03-28,0.152599385767641,26,7121,990,0.161399448348834,"Italy",30
"182",2020-03-29,-0.0131303466728792,26,8177,1056,0.148269101675955,"Italy",30
"183",2020-03-23,-0.0251706362573188,27,6077,601,0.109751643535427,"Italy",30
"184",2020-03-24,0.340943326376842,27,8816,2739,0.45069496991227,"Italy",30
"185",2020-03-25,0.0425893787002737,27,13165,4349,0.493284348612543,"Italy",30
"186",2020-03-26,-0.218762883724836,27,16780,3615,0.274521464887707,"Italy",30
"187",2020-03-27,0.0584004651394342,27,22367,5587,0.332921930027141,"Italy",30
"188",2020-03-28,-0.176710957902927,27,25861,3494,0.156210972124214,"Italy",30
"189",2020-03-29,-0.160663546833682,27,25861,0,0,"Italy",30
"190",2020-03-23,-0.0251706362573188,28,6077,601,0.109751643535427,"Italy",30
"191",2020-03-24,0.0529958594673208,28,7067,990,0.162747503002748,"Italy",30
"192",2020-03-25,-0.12574042865763,28,7329,262,0.0370070743451179,"Italy",30
"193",2020-03-26,-0.191413322422005,28,7329,0,0,"Italy",30
"194",2020-03-27,-0.134678008797146,28,7329,0,0,"Italy",30
"195",2020-03-28,-0.017334618735765,28,7329,0,0,"Italy",30
"196",2020-03-29,-0.0139233761016885,28,7329,0,0,"Italy",30
"197",2020-03-23,-0.0251706362573188,29,6077,601,0.109751643535427,"Italy",30
"198",2020-03-24,0.43493662438452,29,9388,3311,0.544688267919948,"Italy",30
"199",2020-03-25,-0.508874686787091,29,9725,337,0.035813581132856,"Italy",30
"200",2020-03-26,-0.045794103269989,29,9725,0,0,"Italy",30
"201",2020-03-27,0.179530638510138,29,11471,1746,0.179530638510138,"Italy",30
"202",2020-03-28,-0.0120104196587056,29,13393,1922,0.167520218851432,"Italy",30
"203",2020-03-29,-0.421285174606232,29,13393,0,0,"Italy",30
"204",2020-03-23,-0.0251706362573188,30,6077,601,0.109751643535427,"Italy",30
"205",2020-03-24,0.418779985013733,30,9289,3212,0.528531628549161,"Italy",30
"206",2020-03-25,-0.518449334983109,30,9383,94,0.0100822935660515,"Italy",30
"207",2020-03-26,-0.514538770080044,30,9383,0,0,"Italy",30
"208",2020-03-27,-0.285805448604385,30,9383,0,0,"Italy",30
"209",2020-03-28,-0.178642301755419,30,9383,0,0,"Italy",30
"210",2020-03-29,-0.419145164073525,30,9383,0,0,"Italy",30
"211",2020-03-23,-0.0251706362573188,31,6077,601,0.109751643535427,"Italy",30
"212",2020-03-24,-0.0809880219884843,31,6252,175,0.028763621546943,"Italy",30
"213",2020-03-25,-0.213641699908888,31,6252,0,0,"Italy",30
"214",2020-03-26,-0.19437564218758,31,6252,0,0,"Italy",30
"215",2020-03-27,0.224159102455243,31,7654,1402,0.224159102455243,"Italy",30
"216",2020-03-28,-0.336224377463907,31,7654,0,0,"Italy",30
"217",2020-03-29,-0.027133987012166,31,7654,0,0,"Italy",30
"218",2020-03-23,-0.0251706362573188,32,6077,601,0.109751643535427,"Italy",30
"219",2020-03-24,-0.102418630150331,32,6122,45,0.00733301338509659,"Italy",30
"220",2020-03-25,-0.466766726825999,32,6122,0,0,"Italy",30
"221",2020-03-26,0.0668879942499346,32,6532,410,0.0668879942499346,"Italy",30
"222",2020-03-27,0.00965211362758544,32,7032,500,0.0765401078775201,"Italy",30
"223",2020-03-28,-0.032597636712561,32,7342,310,0.0439424711649591,"Italy",30
"224",2020-03-29,0.345898583758223,32,10205,2863,0.389841054923182,"Italy",30
"225",2020-03-23,-0.0251706362573188,33,6077,601,0.109751643535427,"Italy",30
"226",2020-03-24,0.129256526338288,33,7530,1453,0.239008169873715,"Italy",30
"227",2020-03-25,-0.234290594557943,33,7566,36,0.00471757531577233,"Italy",30
"228",2020-03-26,0.0134362400047263,33,7704,138,0.0181538153204986,"Italy",30
"229",2020-03-27,-0.279793312025903,33,7704,0,0,"Italy",30
"230",2020-03-28,0.140654369351048,33,8788,1084,0.140654369351048,"Italy",30
"231",2020-03-29,-0.0459054744304276,33,9621,833,0.0947488949206201,"Italy",30
"232",2020-03-23,-0.0251706362573188,34,6077,601,0.109751643535427,"Italy",30
"233",2020-03-24,-0.314148979576696,34,6077,0,0,"Italy",30
"234",2020-03-25,-0.0899781425744094,34,6077,0,0,"Italy",30
"235",2020-03-26,-0.596471942055519,34,6077,0,0,"Italy",30
"236",2020-03-27,-0.123614517640648,34,6077,0,0,"Italy",30
"237",2020-03-28,0.121881115485942,34,6818,741,0.121881115485942,"Italy",30
"238",2020-03-29,-0.319122137987904,34,6818,0,0,"Italy",30
"239",2020-03-23,-0.0251706362573188,35,6077,601,0.109751643535427,"Italy",30
"240",2020-03-24,0.491727999470802,35,9733,3656,0.60147964300623,"Italy",30
"241",2020-03-25,0.0444077207498659,35,16020,6287,0.645887363756096,"Italy",30
"242",2020-03-26,0.162115969114061,35,28965,12945,0.808003332870156,"Italy",30
"243",2020-03-27,0.0115132870861023,35,52703,23738,0.819516619956258,"Italy",30
"244",2020-03-28,-0.0810557989013466,35,91623,38920,0.738460821054912,"Italy",30
"245",2020-03-29,-0.385497518139728,35,123963,32340,0.352963302915184,"Italy",30
"246",2020-03-23,-0.0251706362573188,36,6077,601,0.109751643535427,"Italy",30
"247",2020-03-24,0.151946249382398,36,7668,1591,0.261697892917826,"Italy",30
"248",2020-03-25,-0.267008098154393,36,7668,0,0,"Italy",30
"249",2020-03-26,0.0333575651414479,36,7924,256,0.0333575651414479,"Italy",30
"250",2020-03-27,-0.0482011106849016,36,7924,0,0,"Italy",30
"251",2020-03-28,-0.312149805839366,36,7924,0,0,"Italy",30
"252",2020-03-29,-0.032095434928583,36,7924,0,0,"Italy",30
"253",2020-03-23,-0.0251706362573188,37,6077,601,0.109751643535427,"Italy",30
"254",2020-03-24,-0.148363966492688,37,6077,0,0,"Italy",30
"255",2020-03-25,-0.382953819594463,37,6077,0,0,"Italy",30
"256",2020-03-26,0.371139675165979,37,8333,2256,0.371139675165979,"Italy",30
"257",2020-03-27,-0.0611801061345546,37,10916,2583,0.309959569031425,"Italy",30
"258",2020-03-28,-0.27030558847863,37,11349,433,0.0396539805527943,"Italy",30
"259",2020-03-29,0.196352048531205,37,14028,2679,0.236006029084,"Italy",30
"260",2020-03-23,-0.0251706362573188,38,6077,601,0.109751643535427,"Italy",30
"261",2020-03-24,-0.59924253987133,38,6077,0,0,"Italy",30
"262",2020-03-25,0.205399485205737,38,7326,1249,0.205399485205737,"Italy",30
"263",2020-03-26,-0.356897553032102,38,7326,0,0,"Italy",30
"264",2020-03-27,0.186969347530504,38,8696,1370,0.186969347530504,"Italy",30
"265",2020-03-28,-0.253028416309106,38,8696,0,0,"Italy",30
"266",2020-03-29,-0.4857224479787,38,8696,0,0,"Italy",30
"267",2020-03-23,-0.0251706362573188,39,6077,601,0.109751643535427,"Italy",30
"268",2020-03-24,0.300544724185209,39,8571,2494,0.410296367720636,"Italy",30
"269",2020-03-25,-0.437788039271054,39,8571,0,0,"Italy",30
"270",2020-03-26,-0.132025593800015,39,8571,0,0,"Italy",30
"271",2020-03-27,0.00218975367759665,39,8590,19,0.00218975367759665,"Italy",30
"272",2020-03-28,-0.0958445844888227,39,8590,0,0,"Italy",30
"273",2020-03-29,0.118638827190527,39,9610,1020,0.118638827190527,"Italy",30
"274",2020-03-23,-0.0251706362573188,40,6077,601,0.109751643535427,"Italy",30
"275",2020-03-24,-0.371547789619736,40,6077,0,0,"Italy",30
"276",2020-03-25,0.222129546162215,40,7427,1350,0.222129546162215,"Italy",30
"277",2020-03-26,-0.317775069050986,40,7427,0,0,"Italy",30
"278",2020-03-27,-0.0398353280909673,40,7427,0,0,"Italy",30
"279",2020-03-28,-0.119588011282719,40,7427,0,0,"Italy",30
"280",2020-03-29,-0.0701986205452472,40,7427,0,0,"Italy",30
"281",2020-03-23,-0.0251706362573188,41,6077,601,0.109751643535427,"Italy",30
"282",2020-03-24,0.431515228152092,41,9367,3290,0.541266871687519,"Italy",30
"283",2020-03-25,-0.185532774257749,41,12700,3333,0.35573409742977,"Italy",30
"284",2020-03-26,0.184362049029143,41,19560,6860,0.540096146458914,"Italy",30
"285",2020-03-27,0.0859678788311649,41,31806,12246,0.626064025290079,"Italy",30
"286",2020-03-28,-0.144234075501319,41,47132,15326,0.481829949788759,"Italy",30
"287",2020-03-29,-0.19914955745316,41,60456,13324,0.2826803923356,"Italy",30
"288",2020-03-23,-0.0251706362573188,42,6077,601,0.109751643535427,"Italy",30
"289",2020-03-24,-0.298721247770626,42,6077,0,0,"Italy",30
"290",2020-03-25,-0.198803061588565,42,6077,0,0,"Italy",30
"291",2020-03-26,-0.619039330905735,42,6077,0,0,"Italy",30
"292",2020-03-27,-0.0357054651417683,42,6077,0,0,"Italy",30
"293",2020-03-28,-0.470382289494417,42,6077,0,0,"Italy",30
"294",2020-03-29,-0.0644998340654132,42,6077,0,0,"Italy",30
"295",2020-03-23,-0.0251706362573188,43,6077,601,0.109751643535427,"Italy",30
"296",2020-03-24,0.677970427159999,43,10864,4787,0.787722070695427,"Italy",30
"297",2020-03-25,-0.0160740703464061,43,19248,8384,0.77164800034902,"Italy",30
"298",2020-03-26,-0.0308179043027036,43,33508,14260,0.740830096046317,"Italy",30
"299",2020-03-27,0.249006994628129,43,66676,33168,0.989837090674446,"Italy",30
"300",2020-03-28,0.193794892572755,43,145596,78920,1.1836319832472,"Italy",30
"301",2020-03-29,-0.11820308921696,43,300719,155123,1.06542889403024,"Italy",30
"302",2020-03-23,-0.0251706362573188,44,6077,601,0.109751643535427,"Italy",30
"303",2020-03-24,0.401790153290166,44,9186,3109,0.511541796825594,"Italy",30
"304",2020-03-25,0.0303909475301985,44,14165,4979,0.541932744355792,"Italy",30
"305",2020-03-26,-0.37430899163099,44,16540,2375,0.167623752724802,"Italy",30
"306",2020-03-27,0.0146635493608552,44,19556,3016,0.182287302085657,"Italy",30
"307",2020-03-28,-0.476391952842441,44,19556,0,0,"Italy",30
"308",2020-03-29,-0.210082534109752,44,19556,0,0,"Italy",30
"309",2020-03-23,-0.0251706362573188,45,6077,601,0.109751643535427,"Italy",30
"310",2020-03-24,0.183286381912032,45,7858,1781,0.293038025447459,"Italy",30
"311",2020-03-25,-0.509644753370902,45,7858,0,0,"Italy",30
"312",2020-03-26,-0.287743547942546,45,7858,0,0,"Italy",30
"313",2020-03-27,-0.371192290796193,45,7858,0,0,"Italy",30
"314",2020-03-28,0.0309749131053329,45,8102,244,0.0309749131053329,"Italy",30
"315",2020-03-29,0.114697615330921,45,9283,1181,0.145672528436254,"Italy",30
"316",2020-03-23,-0.0251706362573188,46,6077,601,0.109751643535427,"Italy",30
"317",2020-03-24,-0.332682153137145,46,6077,0,0,"Italy",30
"318",2020-03-25,-0.00266233522241598,46,6077,0,0,"Italy",30
"319",2020-03-26,0.449405398487448,46,8809,2732,0.449405398487448,"Italy",30
"320",2020-03-27,0.291681177677327,46,15338,6529,0.741086576164775,"Italy",30
"321",2020-03-28,-0.0551552036799243,46,25859,10521,0.685931372484851,"Italy",30
"322",2020-03-29,0.0573789783527868,46,45081,19222,0.743310350837638,"Italy",30
"323",2020-03-23,-0.0251706362573188,47,6077,601,0.109751643535427,"Italy",30
"324",2020-03-24,-0.175877845753691,47,6077,0,0,"Italy",30
"325",2020-03-25,0.0930236202425028,47,6643,566,0.0930236202425028,"Italy",30
"326",2020-03-26,-0.402433153372226,47,6643,0,0,"Italy",30
"327",2020-03-27,0.222208210116965,47,8120,1477,0.222208210116965,"Italy",30
"328",2020-03-28,-0.0240396011454564,47,9730,1610,0.198168608971509,"Italy",30
"329",2020-03-29,0.124359269171444,47,12869,3139,0.322527878142953,"Italy",30
"330",2020-03-23,-0.0251706362573188,48,6077,601,0.109751643535427,"Italy",30
"331",2020-03-24,0.449069986821103,48,9473,3396,0.55882163035653,"Italy",30
"332",2020-03-25,0.149823779411897,48,16186,6713,0.708645409768428,"Italy",30
"333",2020-03-26,-0.0666841252631288,48,26577,10391,0.641961284505299,"Italy",30
"334",2020-03-27,0.396902399857358,48,54187,27610,1.03886368436266,"Italy",30
"335",2020-03-28,-0.0129905900072503,48,109776,55589,1.02587309435541,"Italy",30
"336",2020-03-29,0.194868405221435,48,243785,134009,1.22074149957684,"Italy",30
"337",2020-03-23,-0.0251706362573188,49,6077,601,0.109751643535427,"Italy",30
"338",2020-03-24,-0.375178768299144,49,6077,0,0,"Italy",30
"339",2020-03-25,-0.540542794913806,49,6077,0,0,"Italy",30
"340",2020-03-26,0.0410797736573043,49,6327,250,0.0410797736573043,"Italy",30
"341",2020-03-27,-0.0855505707437985,49,6327,0,0,"Italy",30
"342",2020-03-28,-0.318310309338738,49,6327,0,0,"Italy",30
"343",2020-03-29,-0.0719296805821497,49,6327,0,0,"Italy",30
"344",2020-03-23,-0.0251706362573188,50,6077,601,0.109751643535427,"Italy",30
"345",2020-03-24,-0.00975256080759597,50,6685,608,0.0999990827278314,"Italy",30
"346",2020-03-25,-0.00191368741049943,50,7341,656,0.0980853953173319,"Italy",30
"347",2020-03-26,-0.189172233654746,50,7341,0,0,"Italy",30
"348",2020-03-27,-0.109753477671652,50,7341,0,0,"Italy",30
"349",2020-03-28,0.231814065981562,50,9043,1702,0.231814065981562,"Italy",30
"350",2020-03-29,-0.213295799714273,50,9211,168,0.018518266267289,"Italy",30
"351",2020-03-23,-0.0251706362573188,51,6077,601,0.109751643535427,"Italy",30
