"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"35",2020-03-29,0.0845436815906666,5,7356,574,0.0845436815906666,"Italy",10
"36",2020-03-23,-0.0251706362573188,6,6077,601,0.109751643535427,"Italy",10
"37",2020-03-24,0.0548449914533542,6,7078,1001,0.164596634988782,"Italy",10
"38",2020-03-25,-0.0810257510247675,6,7670,592,0.083570883964014,"Italy",10
"39",2020-03-26,0.0146809783982574,6,8424,754,0.0982518623622714,"Italy",10
"40",2020-03-27,0.0281380553482762,6,9489,1065,0.126389917710548,"Italy",10
"41",2020-03-28,0.062787401296172,6,11285,1796,0.18917731900672,"Italy",10
"42",2020-03-29,0.0287853237656568,6,13745,2460,0.217962642772376,"Italy",10
"43",2020-03-23,-0.0251706362573188,7,6077,601,0.109751643535427,"Italy",10
"44",2020-03-24,-0.0360847712362339,7,6525,448,0.0736668722991934,"Italy",10
"45",2020-03-25,0.123185795013917,7,7810,1285,0.19685266731311,"Italy",10
"46",2020-03-26,-0.0345670826354947,7,9078,1268,0.162285584677615,"Italy",10
"47",2020-03-27,0.0114370588185376,7,10656,1578,0.173722643496153,"Italy",10
"48",2020-03-28,0.0913809043630835,7,13481,2825,0.265103547859237,"Italy",10
"49",2020-03-29,-0.0444892349885925,7,16456,2975,0.220614312870644,"Italy",10
"50",2020-03-23,-0.0251706362573188,8,6077,601,0.109751643535427,"Italy",10
"51",2020-03-24,-0.0889554728336864,8,6204,127,0.0207961707017409,"Italy",10
"52",2020-03-25,0.00931443562297322,8,6391,187,0.0301106063247142,"Italy",10
"53",2020-03-26,0.0130077758289482,8,6667,276,0.0431183821536624,"Italy",10
"54",2020-03-27,-0.0247277394887589,8,6790,123,0.0183906426649035,"Italy",10
"55",2020-03-28,-0.0596206786153747,8,6790,0,0,"Italy",10
"56",2020-03-29,0.0392298225078715,8,7057,267,0.0392298225078715,"Italy",10
"57",2020-03-23,-0.0251706362573188,9,6077,601,0.109751643535427,"Italy",10
"58",2020-03-24,0.035797797280894,9,6962,885,0.145549440816321,"Italy",10
"59",2020-03-25,0.0384363236093644,9,8243,1281,0.183985764425686,"Italy",10
"60",2020-03-26,0.0428616887858487,9,10113,1870,0.226847453211534,"Italy",10
"61",2020-03-27,0.0266273629340776,9,12677,2564,0.253474816145612,"Italy",10
"62",2020-03-28,0.0355363674080772,9,16341,3664,0.289011183553689,"Italy",10
"63",2020-03-29,0.0155153731533913,9,21318,4977,0.304526556707081,"Italy",10
"64",2020-03-23,-0.0251706362573188,10,6077,601,0.109751643535427,"Italy",10
"65",2020-03-24,0.180529193955149,10,7842,1765,0.290280837490577,"Italy",10
"66",2020-03-25,0.0158300333700042,10,10243,2401,0.306110870860581,"Italy",10
"67",2020-03-26,0.106899036758144,10,14474,4231,0.413009907618725,"Italy",10
"68",2020-03-27,-0.0580138327349005,10,19613,5139,0.354996074883825,"Italy",10
"69",2020-03-28,0.0243281939168612,10,27053,7440,0.379324268800686,"Italy",10
"70",2020-03-29,-0.107534970568381,10,34406,7353,0.271789298232304,"Italy",10
"71",2020-03-23,-0.0251706362573188,11,6077,601,0.109751643535427,"Italy",10
"72",2020-03-24,0.17178744839681,11,7788,1711,0.281539091932237,"Italy",10
"73",2020-03-25,-0.0814404942774891,11,9347,1559,0.200098597654748,"Italy",10
"74",2020-03-26,0.0317900279838824,11,11515,2168,0.23188862563863,"Italy",10
"75",2020-03-27,0.102403938331672,11,15365,3850,0.334292563970303,"Italy",10
"76",2020-03-28,0.0159616207362415,11,20747,5382,0.350254184706544,"Italy",10
"77",2020-03-29,-0.0408558959702267,11,27167,6420,0.309398288736317,"Italy",10
"78",2020-03-23,-0.0251706362573188,12,6077,601,0.109751643535427,"Italy",10
"79",2020-03-24,-0.234896919023625,12,6077,0,0,"Italy",10
"80",2020-03-25,0.0484247921936237,12,6372,295,0.0484247921936237,"Italy",10
"81",2020-03-26,0.013748579541316,12,6769,397,0.0621733717349396,"Italy",10
"82",2020-03-27,0.0989712145231188,12,7860,1091,0.161144586258058,"Italy",10
"83",2020-03-28,-0.163068649739873,12,7860,0,0,"Italy",10
"84",2020-03-29,-0.117302685262796,12,7860,0,0,"Italy",10
"85",2020-03-23,-0.0251706362573188,13,6077,601,0.109751643535427,"Italy",10
"86",2020-03-24,-0.107004303489549,13,6094,17,0.00274734004587786,"Italy",10
"87",2020-03-25,-0.0356407970884595,13,6094,0,0,"Italy",10
"88",2020-03-26,0.0185422760027788,13,6207,113,0.0185422760027788,"Italy",10
"89",2020-03-27,-0.065559236823773,13,6207,0,0,"Italy",10
"90",2020-03-28,-0.0844116706805453,13,6207,0,0,"Italy",10
"91",2020-03-29,-0.102009633095248,13,6207,0,0,"Italy",10
"92",2020-03-23,-0.0251706362573188,14,6077,601,0.109751643535427,"Italy",10
"93",2020-03-24,0.267060030196831,14,8367,2290,0.376811673732258,"Italy",10
"94",2020-03-25,0.0503875628851071,14,11942,3575,0.427199236617365,"Italy",10
"95",2020-03-26,-0.0651717676131233,14,16266,4324,0.362027469004242,"Italy",10
"96",2020-03-27,-0.0196564617888777,14,21836,5570,0.342371007215364,"Italy",10
"97",2020-03-28,0.0307152367918959,14,29983,8147,0.37308624400726,"Italy",10
"98",2020-03-29,-0.0366927115896981,14,40070,10087,0.336393532417562,"Italy",10
"99",2020-03-23,-0.0251706362573188,15,6077,601,0.109751643535427,"Italy",10
"100",2020-03-24,-0.21458550857838,15,6077,0,0,"Italy",10
"101",2020-03-25,0.0984690468927607,15,6676,599,0.0984690468927607,"Italy",10
"102",2020-03-26,0.0299632783414515,15,7534,858,0.128432325234212,"Italy",10
"103",2020-03-27,-0.156057274625117,15,7534,0,0,"Italy",10
"104",2020-03-28,0.138641005904609,15,8579,1045,0.138641005904609,"Italy",10
"105",2020-03-29,-0.195272314973593,15,8579,0,0,"Italy",10
"106",2020-03-23,-0.0251706362573188,16,6077,601,0.109751643535427,"Italy",10
"107",2020-03-24,0.00382342063891876,16,6768,691,0.113575064174346,"Italy",10
"108",2020-03-25,-0.0152252156019056,16,7434,666,0.0983498485724404,"Italy",10
"109",2020-03-26,0.0394837694822475,16,8459,1025,0.137833618054688,"Italy",10
"110",2020-03-27,-0.0590974421038113,16,9126,667,0.0787361759508767,"Italy",10
"111",2020-03-28,0.0231068700713485,16,10056,930,0.101843046022225,"Italy",10
"112",2020-03-29,0.00927393813599984,16,11174,1118,0.111116984158225,"Italy",10
"113",2020-03-23,-0.0251706362573188,17,6077,601,0.109751643535427,"Italy",10
"114",2020-03-24,-0.00593908123421571,17,6708,631,0.103812562301212,"Italy",10
"115",2020-03-25,-0.053307160972424,17,7047,339,0.0505054013287876,"Italy",10
"116",2020-03-26,-0.00705449464086692,17,7354,307,0.0434509066879207,"Italy",10
"117",2020-03-27,-0.0224765084252256,17,7509,155,0.020974398262695,"Italy",10
"118",2020-03-28,0.0542186392933199,17,8074,565,0.0751930375560149,"Italy",10
"119",2020-03-29,-0.0907405146832772,17,8074,0,0,"Italy",10
"120",2020-03-23,-0.0251706362573188,18,6077,601,0.109751643535427,"Italy",10
"121",2020-03-24,0.0472069265868564,18,7031,954,0.156958570122284,"Italy",10
"122",2020-03-25,0.0349805435887519,18,8381,1350,0.191939113711036,"Italy",10
"123",2020-03-26,-0.000118597571403299,18,9989,1608,0.191820516139632,"Italy",10
"124",2020-03-27,-0.0332518157759379,18,11573,1584,0.158568700363694,"Italy",10
"125",2020-03-28,-0.0643464084070718,18,12664,1091,0.0942222919566225,"Italy",10
"126",2020-03-29,0.00289798811529984,18,13894,1230,0.0971202800719224,"Italy",10
"127",2020-03-23,-0.0251706362573188,19,6077,601,0.109751643535427,"Italy",10
"128",2020-03-24,-0.00952405402064817,19,6687,610,0.100227589514779,"Italy",10
"129",2020-03-25,-0.10369224148456,19,6687,0,0,"Italy",10
"130",2020-03-26,0.02708667157314,19,6869,182,0.02708667157314,"Italy",10
"131",2020-03-27,0.017037357869386,19,7173,304,0.044124029442526,"Italy",10
"132",2020-03-28,-0.0446239819666815,19,7173,0,0,"Italy",10
"133",2020-03-29,-0.0679004457648461,19,7173,0,0,"Italy",10
"134",2020-03-23,-0.0251706362573188,20,6077,601,0.109751643535427,"Italy",10
"135",2020-03-24,-0.0410586620378907,20,6495,418,0.0686929814975367,"Italy",10
"136",2020-03-25,-0.0682433513274664,20,6498,3,0.000449630170070242,"Italy",10
"137",2020-03-26,-0.0908159905355264,20,6498,0,0,"Italy",10
"138",2020-03-27,0.00610304976071636,20,6538,40,0.00610304976071636,"Italy",10
"139",2020-03-28,-0.0227411260896483,20,6538,0,0,"Italy",10
"140",2020-03-29,-0.0702486873211794,20,6538,0,0,"Italy",10
"141",2020-03-23,-0.0251706362573188,21,6077,601,0.109751643535427,"Italy",10
"142",2020-03-24,-0.108848126324524,21,6083,6,0.000903517210903246,"Italy",10
"143",2020-03-25,-0.0687206937971117,21,6083,0,0,"Italy",10
"144",2020-03-26,-0.0738085416193204,21,6083,0,0,"Italy",10
"145",2020-03-27,-0.0610361027095858,21,6083,0,0,"Italy",10
"146",2020-03-28,-0.00340665742961033,21,6083,0,0,"Italy",10
"147",2020-03-29,-0.135546792635772,21,6083,0,0,"Italy",10
"148",2020-03-23,-0.0251706362573188,22,6077,601,0.109751643535427,"Italy",10
"149",2020-03-24,-0.206979108643043,22,6077,0,0,"Italy",10
"150",2020-03-25,0.0920891479614628,22,6637,560,0.0920891479614628,"Italy",10
"151",2020-03-26,-0.0855953744882945,22,6681,44,0.00649377347316824,"Italy",10
"152",2020-03-27,-0.0205106308475045,22,6681,0,0,"Italy",10
"153",2020-03-28,-0.0242652398913968,22,6681,0,0,"Italy",10
"154",2020-03-29,-0.13456512022606,22,6681,0,0,"Italy",10
"155",2020-03-23,-0.0251706362573188,23,6077,601,0.109751643535427,"Italy",10
"156",2020-03-24,-0.122998665104531,23,6077,0,0,"Italy",10
"157",2020-03-25,-0.0793750171808166,23,6077,0,0,"Italy",10
"158",2020-03-26,-0.0678901709134804,23,6077,0,0,"Italy",10
"159",2020-03-27,-0.0317851196614088,23,6077,0,0,"Italy",10
"160",2020-03-28,-0.0760253385395485,23,6077,0,0,"Italy",10
"161",2020-03-29,0.0438331626496807,23,6344,267,0.0438331626496807,"Italy",10
"162",2020-03-23,-0.0251706362573188,24,6077,601,0.109751643535427,"Italy",10
"163",2020-03-24,0.0676681519548011,24,7156,1079,0.177419795490228,"Italy",10
"164",2020-03-25,0.0943546470307748,24,9101,1945,0.271774442521003,"Italy",10
"165",2020-03-26,-0.0452695901043241,24,11163,2062,0.226504852416679,"Italy",10
"166",2020-03-27,0.0283673613109334,24,14009,2846,0.254872213727613,"Italy",10
"167",2020-03-28,-0.0430403495871052,24,16977,2968,0.211831864140507,"Italy",10
"168",2020-03-29,-0.00679076089455063,24,20458,3481,0.205041103245957,"Italy",10
"169",2020-03-23,-0.0251706362573188,25,6077,601,0.109751643535427,"Italy",10
"170",2020-03-24,-0.118641612382218,25,6077,0,0,"Italy",10
"171",2020-03-25,-0.0105371442013147,25,6077,0,0,"Italy",10
"172",2020-03-26,0.0574754451778193,25,6427,350,0.0574754451778193,"Italy",10
"173",2020-03-27,-0.0134962517982931,25,6710,283,0.0439791933795262,"Italy",10
"174",2020-03-28,0.0067577618434571,25,7051,341,0.0507369552229833,"Italy",10
"175",2020-03-29,-0.0449998407410514,25,7092,41,0.00573711448193184,"Italy",10
"176",2020-03-23,-0.0251706362573188,26,6077,601,0.109751643535427,"Italy",10
"177",2020-03-24,-0.0882828422658864,26,6208,131,0.0214688012695409,"Italy",10
"178",2020-03-25,-0.0717803097154065,26,6208,0,0,"Italy",10
"179",2020-03-26,-0.0930171259617042,26,6208,0,0,"Italy",10
"180",2020-03-27,-0.0231548887248989,26,6208,0,0,"Italy",10
"181",2020-03-28,0.00759714760021157,26,6256,48,0.00759714760021157,"Italy",10
"182",2020-03-29,-0.0305003663346,26,6256,0,0,"Italy",10
"183",2020-03-23,-0.0251706362573188,27,6077,601,0.109751643535427,"Italy",10
"184",2020-03-24,0.115482117580981,27,7446,1369,0.225233761116409,"Italy",10
"185",2020-03-25,0.0182230475200777,27,9259,1813,0.243456808636487,"Italy",10
"186",2020-03-26,-0.0406369572088175,27,11137,1878,0.202819851427669,"Italy",10
"187",2020-03-27,0.0166774504144309,27,13582,2445,0.2194973018421,"Italy",10
"188",2020-03-28,-0.0385469737042125,27,16040,2458,0.180950328137887,"Italy",10
"189",2020-03-29,-0.0391895441135313,27,18314,2274,0.141760784024356,"Italy",10
"190",2020-03-23,-0.0251706362573188,28,6077,601,0.109751643535427,"Italy",10
"191",2020-03-24,-0.00695586326929119,28,6702,625,0.102795780266136,"Italy",10
"192",2020-03-25,-0.0244323853847212,28,7228,526,0.078363394881415,"Italy",10
"193",2020-03-26,-0.0382783953709969,28,7518,290,0.040084999510418,"Italy",10
"194",2020-03-27,-0.0340431117944056,28,7564,46,0.00604188771601247,"Italy",10
"195",2020-03-28,-0.0155532169004734,28,7564,0,0,"Italy",10
"196",2020-03-29,-0.0184090337684801,28,7564,0,0,"Italy",10
"197",2020-03-23,-0.0251706362573188,29,6077,601,0.109751643535427,"Italy",10
"198",2020-03-24,0.15544895509143,29,7689,1612,0.265200598626857,"Italy",10
"199",2020-03-25,-0.108375840093806,29,8895,1206,0.156824758533051,"Italy",10
"200",2020-03-26,-0.0105087168220273,29,10197,1302,0.146316041711023,"Italy",10
"201",2020-03-27,0.0538787029084025,29,12239,2042,0.200194744619426,"Italy",10
"202",2020-03-28,0.000636717936932421,29,14697,2458,0.200831462556358,"Italy",10
"203",2020-03-29,-0.127295603327834,29,15778,1081,0.0735358592285247,"Italy",10
"204",2020-03-23,-0.0251706362573188,30,6077,601,0.109751643535427,"Italy",10
"205",2020-03-24,0.148578999529339,30,7647,1570,0.258330643064766,"Italy",10
"206",2020-03-25,-0.10913455548564,30,8788,1141,0.149196087579126,"Italy",10
"207",2020-03-26,-0.129037847868927,30,8966,178,0.0201582397101998,"Italy",10
"208",2020-03-27,-0.0977547053026946,30,8966,0,0,"Italy",10
"209",2020-03-28,-0.0716808188781302,30,8966,0,0,"Italy",10
"210",2020-03-29,-0.156607952638044,30,8966,0,0,"Italy",10
"211",2020-03-23,-0.0251706362573188,31,6077,601,0.109751643535427,"Italy",10
"212",2020-03-24,-0.0639270743308066,31,6356,279,0.0458245692046207,"Italy",10
"213",2020-03-25,-0.0474285788978508,31,6356,0,0,"Italy",10
"214",2020-03-26,-0.0473842257240864,31,6356,0,0,"Italy",10
"215",2020-03-27,0.0217851634883156,31,6495,139,0.0217851634883156,"Italy",10
"216",2020-03-28,-0.0815210244713682,31,6495,0,0,"Italy",10
"217",2020-03-29,-0.0292462342495742,31,6495,0,0,"Italy",10
"218",2020-03-23,-0.0251706362573188,32,6077,601,0.109751643535427,"Italy",10
"219",2020-03-24,-0.0730395712035585,32,6301,224,0.0367120723318688,"Italy",10
"220",2020-03-25,-0.098461680783358,32,6301,0,0,"Italy",10
"221",2020-03-26,-0.0101043772475357,32,6301,0,0,"Italy",10
"222",2020-03-27,-0.0188447515101775,32,6301,0,0,"Italy",10
"223",2020-03-28,-0.027811892985111,32,6301,0,0,"Italy",10
"224",2020-03-29,0.0414762193334713,32,6563,262,0.0414762193334713,"Italy",10
"225",2020-03-23,-0.0251706362573188,33,6077,601,0.109751643535427,"Italy",10
"226",2020-03-24,0.0254708921044952,33,6899,822,0.135222535639923,"Italy",10
"227",2020-03-25,-0.0418692467664453,33,7544,645,0.0933532888734772,"Italy",10
"228",2020-03-26,-0.00756261268682578,33,8192,648,0.0857906761866514,"Italy",10
"229",2020-03-27,-0.0567731695817511,33,8430,238,0.0290175066049003,"Italy",10
"230",2020-03-28,0.015395724082563,33,8805,375,0.0444132306874633,"Italy",10
"231",2020-03-29,-0.0194935378246389,33,9025,220,0.0249196928628244,"Italy",10
"232",2020-03-23,-0.0251706362573188,34,6077,601,0.109751643535427,"Italy",10
"233",2020-03-24,-0.163069314290803,34,6077,0,0,"Italy",10
"234",2020-03-25,-0.0352884468509918,34,6077,0,0,"Italy",10
"235",2020-03-26,-0.153298810747584,34,6077,0,0,"Italy",10
"236",2020-03-27,-0.066883272895397,34,6077,0,0,"Italy",10
"237",2020-03-28,0.00145133180504165,34,6086,9,0.00145133180504165,"Italy",10
"238",2020-03-29,-0.129177640854962,34,6086,0,0,"Italy",10
"239",2020-03-23,-0.0251706362573188,35,6077,601,0.109751643535427,"Italy",10
"240",2020-03-24,0.179597183828791,35,7836,1759,0.289348827364218,"Italy",10
"241",2020-03-25,0.0254405538927404,35,10303,2467,0.314789381256959,"Italy",10
"242",2020-03-26,0.0539721585282813,35,14103,3800,0.36876153978524,"Italy",10
"243",2020-03-27,0.0172336298840173,35,19547,5444,0.385995169669257,"Italy",10
"244",2020-03-28,-0.00837745805863725,35,26929,7382,0.37761771161062,"Italy",10
"245",2020-03-29,-0.104453307827816,35,34286,7357,0.273164403782804,"Italy",10
"246",2020-03-23,-0.0251706362573188,36,6077,601,0.109751643535427,"Italy",10
"247",2020-03-24,0.035118776509902,36,6958,881,0.144870420045329,"Italy",10
"248",2020-03-25,-0.0474939622462467,36,7636,678,0.0973764577990827,"Italy",10
"249",2020-03-26,-0.00370019510690111,36,8352,716,0.0936762626921815,"Italy",10
"250",2020-03-27,-0.0162003750859069,36,9000,648,0.0774758876062747,"Italy",10
"251",2020-03-28,-0.06299701209766,36,9131,131,0.0144788755086147,"Italy",10
"252",2020-03-29,-0.0188274453032972,36,9131,0,0,"Italy",10
"253",2020-03-23,-0.0251706362573188,37,6077,601,0.109751643535427,"Italy",10
"254",2020-03-24,-0.0925759618918381,37,6182,105,0.0171756816435893,"Italy",10
"255",2020-03-25,-0.0865788849209421,37,6182,0,0,"Italy",10
"256",2020-03-26,0.0428368562235287,37,6447,265,0.0428368562235287,"Italy",10
"257",2020-03-27,-0.0321299393538987,37,6517,70,0.01070691686963,"Italy",10
"258",2020-03-28,-0.0812424605754111,37,6517,0,0,"Italy",10
"259",2020-03-29,0.0174099215713374,37,6631,114,0.0174099215713374,"Italy",10
"260",2020-03-23,-0.0251706362573188,38,6077,601,0.109751643535427,"Italy",10
"261",2020-03-24,-0.284293787110557,38,6077,0,0,"Italy",10
"262",2020-03-25,0.0460541188345828,38,6357,280,0.0460541188345828,"Italy",10
"263",2020-03-26,-0.140810378926492,38,6357,0,0,"Italy",10
"264",2020-03-27,0.0470744897719009,38,6657,300,0.0470744897719009,"Italy",10
"265",2020-03-28,-0.138993554994005,38,6657,0,0,"Italy",10
"266",2020-03-29,-0.253709572755661,38,6657,0,0,"Italy",10
"267",2020-03-23,-0.0251706362573188,39,6077,601,0.109751643535427,"Italy",10
"268",2020-03-24,0.098304250608909,39,7342,1265,0.208055894144336,"Italy",10
"269",2020-03-25,-0.0830326048049522,39,8260,918,0.125023289339384,"Italy",10
"270",2020-03-26,-0.0308149879498643,39,9039,779,0.0942083013895198,"Italy",10
"271",2020-03-27,-0.00459719414080724,39,9849,810,0.0896111072487126,"Italy",10
"272",2020-03-28,-0.0274280814928448,39,10462,613,0.0621830257558678,"Italy",10
"273",2020-03-29,0.0212447632609179,39,11335,873,0.0834277890167857,"Italy",10
"274",2020-03-23,-0.0251706362573188,40,6077,601,0.109751643535427,"Italy",10
"275",2020-03-24,-0.187475830105322,40,6077,0,0,"Italy",10
"276",2020-03-25,0.042342039115922,40,6335,258,0.042342039115922,"Italy",10
"277",2020-03-26,-0.098167899743227,40,6335,0,0,"Italy",10
"278",2020-03-27,-0.0370045653830332,40,6335,0,0,"Italy",10
"279",2020-03-28,-0.0653688612056254,40,6335,0,0,"Italy",10
"280",2020-03-29,-0.0549281216365625,40,6335,0,0,"Italy",10
"281",2020-03-23,-0.0251706362573188,41,6077,601,0.109751643535427,"Italy",10
"282",2020-03-24,0.15399414511903,41,7680,1603,0.263745788654457,"Italy",10
"283",2020-03-25,-0.0316293771379336,41,9463,1783,0.232116411516524,"Italy",10
"284",2020-03-26,0.0494865566661706,41,12128,2665,0.281602968182694,"Italy",10
"285",2020-03-27,0.032398304467763,41,15937,3809,0.314001272650457,"Italy",10
"286",2020-03-28,-0.0296889820476888,41,20469,4532,0.284312290602769,"Italy",10
"287",2020-03-29,-0.0494698163490485,41,25276,4807,0.23484247425372,"Italy",10
"288",2020-03-23,-0.0251706362573188,42,6077,601,0.109751643535427,"Italy",10
"289",2020-03-24,-0.156509297105347,42,6077,0,0,"Italy",10
"290",2020-03-25,-0.0604443446182837,42,6077,0,0,"Italy",10
"291",2020-03-26,-0.157028353642209,42,6077,0,0,"Italy",10
"292",2020-03-27,-0.0422119723390913,42,6077,0,0,"Italy",10
"293",2020-03-28,-0.171484647892951,42,6077,0,0,"Italy",10
"294",2020-03-29,-0.0668243275238381,42,6077,0,0,"Italy",10
"295",2020-03-23,-0.0251706362573188,43,6077,601,0.109751643535427,"Italy",10
"296",2020-03-24,0.258789222014296,43,8317,2240,0.368540865549723,"Italy",10
"297",2020-03-25,0.0152739838448965,43,11510,3193,0.38381484939462,"Italy",10
"298",2020-03-26,0.00893329267980364,43,16031,4521,0.392748142074423,"Italy",10
"299",2020-03-27,0.110457496752864,43,24098,8067,0.503205638827288,"Italy",10
"300",2020-03-28,0.0994014133773385,43,38620,14522,0.602607052204626,"Italy",10
"301",2020-03-29,-0.0160570476621615,43,61273,22653,0.586550004542465,"Italy",10
"302",2020-03-23,-0.0251706362573188,44,6077,601,0.109751643535427,"Italy",10
"303",2020-03-24,0.141354762714388,44,7603,1526,0.251106406249816,"Italy",10
"304",2020-03-25,0.0181629067922702,44,9651,2048,0.269269313042086,"Italy",10
"305",2020-03-26,-0.0777630967077093,44,11500,1849,0.191506216334377,"Italy",10
"306",2020-03-27,0.00643621791902117,44,13777,2277,0.197942434253398,"Italy",10
"307",2020-03-28,-0.130219131065746,44,14711,934,0.0677233031876517,"Italy",10
"308",2020-03-29,-0.0713804914701607,44,14711,0,0,"Italy",10
"309",2020-03-23,-0.0251706362573188,45,6077,601,0.109751643535427,"Italy",10
"310",2020-03-24,0.0484448966792939,45,7039,962,0.158196540214721,"Italy",10
"311",2020-03-25,-0.0929752442886743,45,7499,460,0.0652212959260469,"Italy",10
"312",2020-03-26,-0.060839612568592,45,7532,33,0.00438168335745486,"Italy",10
"313",2020-03-27,-0.0910342950487291,45,7532,0,0,"Italy",10
"314",2020-03-28,-0.00937882423798036,45,7532,0,0,"Italy",10
"315",2020-03-29,0.00585521479066206,45,7577,45,0.00585521479066206,"Italy",10
"316",2020-03-23,-0.0251706362573188,46,6077,601,0.109751643535427,"Italy",10
"317",2020-03-24,-0.170949794622314,46,6077,0,0,"Italy",10
"318",2020-03-25,-0.0146355612886075,46,6077,0,0,"Italy",10
"319",2020-03-26,0.0808891949213626,46,6569,492,0.0808891949213626,"Italy",10
"320",2020-03-27,0.0716293844656706,46,7571,1002,0.152518579387033,"Italy",10
"321",2020-03-28,-0.0295298407996436,46,8503,932,0.12298873858739,"Italy",10
"322",2020-03-29,0.00379196433124413,46,9582,1079,0.126780702918634,"Italy",10
"323",2020-03-23,-0.0251706362573188,47,6077,601,0.109751643535427,"Italy",10
"324",2020-03-24,-0.104275123055614,47,6111,34,0.00547652047981351,"Italy",10
"325",2020-03-25,0.0101638632797273,47,6207,96,0.0156403837595408,"Italy",10
"326",2020-03-26,-0.0877169224842895,47,6207,0,0,"Italy",10
"327",2020-03-27,0.0301304077756452,47,6395,188,0.0301304077756452,"Italy",10
"328",2020-03-28,-0.0231244187187563,47,6440,45,0.00700598905688887,"Italy",10
"329",2020-03-29,0.00776971100851997,47,6536,96,0.0147757000654088,"Italy",10
"330",2020-03-23,-0.0251706362573188,48,6077,601,0.109751643535427,"Italy",10
"331",2020-03-24,0.161458594203498,48,7726,1649,0.271210237738925,"Italy",10
"332",2020-03-25,0.0488999062518077,48,10200,2474,0.320110143990733,"Italy",10
"333",2020-03-26,-0.00488736274191279,48,13416,3216,0.31522278124882,"Italy",10
"334",2020-03-27,0.125734120206106,48,19332,5916,0.440956901454926,"Italy",10
"335",2020-03-28,0.0152950693708629,48,28153,8821,0.456251970825789,"Italy",10
"336",2020-03-29,0.0820101815185947,48,43307,15154,0.538262152344384,"Italy",10
"337",2020-03-23,-0.0251706362573188,49,6077,601,0.109751643535427,"Italy",10
"338",2020-03-24,-0.189019756512415,49,6077,0,0,"Italy",10
"339",2020-03-25,-0.155310507648264,49,6077,0,0,"Italy",10
"340",2020-03-26,-0.0191594724844567,49,6077,0,0,"Italy",10
"341",2020-03-27,-0.0593740698891051,49,6077,0,0,"Italy",10
"342",2020-03-28,-0.139348865635031,49,6077,0,0,"Italy",10
"343",2020-03-29,-0.0703875500289015,49,6077,0,0,"Italy",10
"344",2020-03-23,-0.0251706362573188,50,6077,601,0.109751643535427,"Italy",10
"345",2020-03-24,-0.0336370838490826,50,6540,463,0.0761145596863448,"Italy",10
"346",2020-03-25,-0.00409612079935866,50,7012,472,0.0720184388869861,"Italy",10
