"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"31",2020-03-25,0.0567231831673041,5,6974,634,0.0999183267776859,"Italy",5
"32",2020-03-26,-0.0832492288897183,5,7091,117,0.0166690978879676,"Italy",5
"33",2020-03-27,-0.0355666416821714,5,7091,0,0,"Italy",5
"34",2020-03-28,-0.0614440430272995,5,7091,0,0,"Italy",5
"35",2020-03-29,0.0404994033770725,5,7379,288,0.0404994033770725,"Italy",5
"36",2020-03-23,-0.0251706362573188,6,6077,601,0.109751643535427,"Italy",5
"37",2020-03-24,0.0142928811489392,6,6831,754,0.124044524684367,"Italy",5
"38",2020-03-25,-0.0608964369071659,6,7263,432,0.0631480877772006,"Italy",5
"39",2020-03-26,0.000501099354520369,6,7726,463,0.063649187131721,"Italy",5
"40",2020-03-27,0.00158898908562323,6,8231,505,0.0652381762173442,"Italy",5
"41",2020-03-28,0.0282547807073628,6,9001,770,0.093492956924707,"Italy",5
"42",2020-03-29,0.0162511632644995,6,9989,988,0.109744120189207,"Italy",5
"43",2020-03-23,-0.0251706362573188,7,6077,601,0.109751643535427,"Italy",5
"44",2020-03-24,-0.0141218377723245,7,6659,582,0.0956298057631028,"Italy",5
"45",2020-03-25,0.0790990985232879,7,7823,1164,0.174728904286391,"Italy",5
"46",2020-03-26,-0.0278252325232949,7,8973,1150,0.146903671763096,"Italy",5
"47",2020-03-27,0.00379565009070355,7,10326,1353,0.150699321853799,"Italy",5
"48",2020-03-28,0.0757177115978264,7,12664,2338,0.226417033451626,"Italy",5
"49",2020-03-29,-0.0195226129194069,7,15285,2621,0.206894420532219,"Italy",5
"50",2020-03-23,-0.0251706362573188,8,6077,601,0.109751643535427,"Italy",5
"51",2020-03-24,-0.0306434483058319,8,6558,481,0.0791081952295955,"Italy",5
"52",2020-03-25,0.000713815762938871,8,7082,524,0.0798220109925343,"Italy",5
"53",2020-03-26,0.00270011295759991,8,7667,585,0.0825221239501343,"Italy",5
"54",2020-03-27,-0.0288720229043635,8,8079,412,0.0536501010457707,"Italy",5
"55",2020-03-28,-0.0340315355077888,8,8238,159,0.019618565537982,"Italy",5
"56",2020-03-29,0.0092669866800728,8,8476,238,0.0288855522180548,"Italy",5
"57",2020-03-23,-0.0251706362573188,9,6077,601,0.109751643535427,"Italy",5
"58",2020-03-24,0.00834080723341847,9,6795,718,0.118092450768846,"Italy",5
"59",2020-03-25,0.0209707145696319,9,7740,945,0.139063165338478,"Italy",5
"60",2020-03-26,0.0309796023870845,9,9057,1317,0.170042767725562,"Italy",5
"61",2020-03-27,0.0163810509077947,9,10746,1689,0.186423818633357,"Italy",5
"62",2020-03-28,0.024670600218236,9,13015,2269,0.211094418851593,"Italy",5
"63",2020-03-29,0.021479793965333,9,16042,3027,0.232574212816926,"Italy",5
"64",2020-03-23,-0.0251706362573188,10,6077,601,0.109751643535427,"Italy",5
"65",2020-03-24,0.0535680445420647,10,7070,993,0.163319688077492,"Italy",5
"66",2020-03-25,0.00435644051477709,10,8256,1186,0.167676128592269,"Italy",5
"67",2020-03-26,0.0575432049815707,10,10116,1860,0.22521933357384,"Italy",5
"68",2020-03-27,-0.0493500056325472,10,11896,1780,0.175869327941293,"Italy",5
"69",2020-03-28,0.0111511505052507,10,14121,2225,0.187020478446543,"Italy",5
"70",2020-03-29,-0.0561968488986734,10,15969,1848,0.13082362954787,"Italy",5
"71",2020-03-23,-0.0251706362573188,11,6077,601,0.109751643535427,"Italy",5
"72",2020-03-24,0.0508363290335861,11,7053,976,0.160587972569013,"Italy",5
"73",2020-03-25,-0.0537395489101299,11,7807,754,0.106848423658884,"Italy",5
"74",2020-03-26,0.00810047976401888,11,8705,898,0.114948903422902,"Italy",5
"75",2020-03-27,0.0467691410446084,11,10113,1408,0.161718044467511,"Italy",5
"76",2020-03-28,0.00449217501962079,11,11794,1681,0.166210219487132,"Italy",5
"77",2020-03-29,-0.0197516164777145,11,13522,1728,0.146458603009417,"Italy",5
"78",2020-03-23,-0.0251706362573188,12,6077,601,0.109751643535427,"Italy",5
"79",2020-03-24,-0.0762488150173484,12,6281,204,0.033502828518079,"Italy",5
"80",2020-03-25,0.0179437387583847,12,6605,324,0.0514465672764636,"Italy",5
"81",2020-03-26,-0.00226771781454042,12,6930,325,0.0491788494619232,"Italy",5
"82",2020-03-27,0.0299695264660038,12,7479,549,0.079148375927927,"Italy",5
"83",2020-03-28,-0.0803245599744812,12,7479,0,0,"Italy",5
"84",2020-03-29,-0.0665400499021079,12,7479,0,0,"Italy",5
"85",2020-03-23,-0.0251706362573188,13,6077,601,0.109751643535427,"Italy",5
"86",2020-03-24,-0.0362835427564749,13,6524,447,0.0734681007789524,"Italy",5
"87",2020-03-25,-0.0278639155546433,13,6822,298,0.0456041852243091,"Italy",5
"88",2020-03-26,6.32323014406397e-05,13,7134,312,0.0456674175257498,"Italy",5
"89",2020-03-27,-0.0518092824000285,13,7134,0,0,"Italy",5
"90",2020-03-28,-0.0519181002654486,13,7134,0,0,"Italy",5
"91",2020-03-29,-0.0635935076003245,13,7134,0,0,"Italy",5
"92",2020-03-23,-0.0251706362573188,14,6077,601,0.109751643535427,"Italy",5
"93",2020-03-24,0.0806081391942727,14,7234,1157,0.1903597827297,"Italy",5
"94",2020-03-25,0.0238289431776223,14,8784,1550,0.214188725907322,"Italy",5
"95",2020-03-26,-0.0393501179663903,14,10320,1536,0.174838607940932,"Italy",5
"96",2020-03-27,-0.0257082751674991,14,11860,1540,0.149130332773433,"Italy",5
"97",2020-03-28,0.00923221420302927,14,13739,1879,0.158362546976462,"Italy",5
"98",2020-03-29,-0.0170461110470307,14,15681,1942,0.141316435929431,"Italy",5
"99",2020-03-23,-0.0251706362573188,15,6077,601,0.109751643535427,"Italy",5
"100",2020-03-24,-0.0699016850829364,15,6320,243,0.0398499584524909,"Italy",5
"101",2020-03-25,0.0462388915474387,15,6865,545,0.0860888499999296,"Italy",5
"102",2020-03-26,0.0133894765687172,15,7548,683,0.0994783265686467,"Italy",5
"103",2020-03-27,-0.100826752458886,15,7548,0,0,"Italy",5
"104",2020-03-28,0.0780164480742577,15,8137,589,0.0780164480742577,"Italy",5
"105",2020-03-29,-0.131299617119369,15,8137,0,0,"Italy",5
"106",2020-03-23,-0.0251706362573188,16,6077,601,0.109751643535427,"Italy",5
"107",2020-03-24,-0.00165089293263047,16,6734,657,0.108100750602797,"Italy",5
"108",2020-03-25,-0.0159336567172839,16,7355,621,0.092167093885513,"Italy",5
"109",2020-03-26,0.0239956204831372,16,8210,855,0.11616271436865,"Italy",5
"110",2020-03-27,-0.0625962096195107,16,8650,440,0.0535665047491394,"Italy",5
"111",2020-03-28,0.00899364872261569,16,9192,542,0.0625601534717551,"Italy",5
"112",2020-03-29,0.00602273301634529,16,9823,631,0.0685828864881004,"Italy",5
"113",2020-03-23,-0.0251706362573188,17,6077,601,0.109751643535427,"Italy",5
"114",2020-03-24,-0.00470158545055111,17,6716,639,0.105050058084876,"Italy",5
"115",2020-03-25,-0.0423073256722463,17,7138,422,0.06274273241263,"Italy",5
"116",2020-03-26,-0.013865031497221,17,7487,349,0.0488777009154089,"Italy",5
"117",2020-03-27,-0.034452406185494,17,7596,109,0.0144252947299149,"Italy",5
"118",2020-03-28,0.00571317395914865,17,7749,153,0.0201384686890635,"Italy",5
"119",2020-03-29,-0.0591274168474421,17,7749,0,0,"Italy",5
"120",2020-03-23,-0.0251706362573188,18,6077,601,0.109751643535427,"Italy",5
"121",2020-03-24,0.0119060557590521,18,6817,740,0.121657699294479,"Italy",5
"122",2020-03-25,0.018351751937636,18,7772,955,0.140009451232116,"Italy",5
"123",2020-03-26,-0.00397015147319026,18,8830,1058,0.136039299758925,"Italy",5
"124",2020-03-27,-0.0395169807434901,18,9683,853,0.0965223190154351,"Italy",5
"125",2020-03-28,-0.0477044920287137,18,10156,473,0.0488178269867214,"Italy",5
"126",2020-03-29,-0.00339527121647097,18,10618,462,0.0454225557702504,"Italy",5
"127",2020-03-23,-0.0251706362573188,19,6077,601,0.109751643535427,"Italy",5
"128",2020-03-24,-0.00582185664728351,19,6709,632,0.103929786888144,"Italy",5
"129",2020-03-25,-0.0772145521146895,19,6889,180,0.0267152347734543,"Italy",5
"130",2020-03-26,0.0124635824293676,19,7159,270,0.039178817202822,"Italy",5
"131",2020-03-27,-0.00382897656189327,19,7413,254,0.0353498406409287,"Italy",5
"132",2020-03-28,-0.0441352974555466,19,7413,0,0,"Italy",5
"133",2020-03-29,-0.062658570560999,19,7413,0,0,"Italy",5
"134",2020-03-23,-0.0251706362573188,20,6077,601,0.109751643535427,"Italy",5
"135",2020-03-24,-0.0156761331415603,20,6649,572,0.094075510393867,"Italy",5
"136",2020-03-25,-0.0516001221108943,20,6932,283,0.0424753882829728,"Italy",5
"137",2020-03-26,-0.0770592776659856,20,6932,0,0,"Italy",5
"138",2020-03-27,-0.026045674731421,20,6932,0,0,"Italy",5
"139",2020-03-28,-0.0381730951385997,20,6932,0,0,"Italy",5
"140",2020-03-29,-0.0656496168549646,20,6932,0,0,"Italy",5
"141",2020-03-23,-0.0251706362573188,21,6077,601,0.109751643535427,"Italy",5
"142",2020-03-24,-0.0368597205232119,21,6520,443,0.0728919230122154,"Italy",5
"143",2020-03-25,-0.0485562880721244,21,6679,159,0.024335634940091,"Italy",5
"144",2020-03-26,-0.0566419072677342,21,6679,0,0,"Italy",5
"145",2020-03-27,-0.0542444613445068,21,6679,0,0,"Italy",5
"146",2020-03-28,-0.0355475647314339,21,6679,0,0,"Italy",5
"147",2020-03-29,-0.0669946179917939,21,6679,0,0,"Italy",5
"148",2020-03-23,-0.0251706362573188,22,6077,601,0.109751643535427,"Italy",5
"149",2020-03-24,-0.0675247546943337,22,6334,257,0.0422268888410937,"Italy",5
"150",2020-03-25,0.0433527643148238,22,6877,543,0.0855796531559175,"Italy",5
"151",2020-03-26,-0.0548383461442542,22,7089,212,0.0307413070116633,"Italy",5
"152",2020-03-27,-0.0288183226523558,22,7103,14,0.00192298435930749,"Italy",5
"153",2020-03-28,-0.0251159702965312,22,7103,0,0,"Italy",5
"154",2020-03-29,-0.0813983742159365,22,7103,0,0,"Italy",5
"155",2020-03-23,-0.0251706362573188,23,6077,601,0.109751643535427,"Italy",5
"156",2020-03-24,-0.0412816344282439,23,6494,417,0.0684700091071834,"Italy",5
"157",2020-03-25,-0.0544199387290846,23,6586,92,0.0140500703780988,"Italy",5
"158",2020-03-26,-0.0530793751279722,23,6586,0,0,"Italy",5
"159",2020-03-27,-0.04615421264939,23,6586,0,0,"Italy",5
"160",2020-03-28,-0.0533596477476917,23,6586,0,0,"Italy",5
"161",2020-03-29,-0.0388663167928047,23,6586,0,0,"Italy",5
"162",2020-03-23,-0.0251706362573188,24,6077,601,0.109751643535427,"Italy",5
"163",2020-03-24,0.0183000014861463,24,6856,779,0.128051645021574,"Italy",5
"164",2020-03-25,0.0578912039460284,24,8131,1275,0.185942848967602,"Italy",5
"165",2020-03-26,-0.0380918070567439,24,9334,1203,0.147851041910858,"Italy",5
"166",2020-03-27,0.0125140617692853,24,10831,1497,0.160365103680144,"Italy",5
"167",2020-03-28,-0.0330604719526363,24,12210,1379,0.127304631727507,"Italy",5
"168",2020-03-29,-0.00307547151620579,24,13727,1517,0.124229160211301,"Italy",5
"169",2020-03-23,-0.0251706362573188,25,6077,601,0.109751643535427,"Italy",5
"170",2020-03-24,-0.039920095315332,25,6502,425,0.0698315482200953,"Italy",5
"171",2020-03-25,-0.0121310308363313,25,6878,376,0.057700517383764,"Italy",5
"172",2020-03-26,0.0241196647037992,25,7441,563,0.0818201820875633,"Italy",5
"173",2020-03-27,-0.0217688830107273,25,7888,447,0.0600512990768359,"Italy",5
"174",2020-03-28,-0.0057533629586286,25,8317,429,0.0542979361182073,"Italy",5
"175",2020-03-29,-0.0244795561722947,25,8565,248,0.0298183799459126,"Italy",5
"176",2020-03-23,-0.0251706362573188,26,6077,601,0.109751643535427,"Italy",5
"177",2020-03-24,-0.0304332574073124,26,6560,483,0.0793183861281149,"Italy",5
"178",2020-03-25,-0.0515782533777586,26,6742,182,0.0277401327503563,"Italy",5
"179",2020-03-26,-0.0714845334484133,26,6742,0,0,"Italy",5
"180",2020-03-27,-0.0437402138509961,26,6742,0,0,"Italy",5
"181",2020-03-28,-0.029103077731699,26,6742,0,0,"Italy",5
"182",2020-03-29,-0.0435904862967289,26,6742,0,0,"Italy",5
"183",2020-03-23,-0.0251706362573188,27,6077,601,0.109751643535427,"Italy",5
"184",2020-03-24,0.0332414282928661,27,6946,869,0.142993071828293,"Italy",5
"185",2020-03-25,0.0060071384975535,27,7981,1035,0.149000210325847,"Italy",5
"186",2020-03-26,-0.0332669376091581,27,8905,924,0.115733272716689,"Italy",5
"187",2020-03-27,-0.00542031038090938,27,9888,983,0.11031296233578,"Italy",5
"188",2020-03-28,-0.0274258383758028,27,10708,820,0.0828871239599767,"Italy",5
"189",2020-03-29,-0.024703045808868,27,11332,624,0.0581840781511086,"Italy",5
"190",2020-03-23,-0.0251706362573188,28,6077,601,0.109751643535427,"Italy",5
"191",2020-03-24,-0.00501932053394168,28,6714,637,0.104732323001486,"Italy",5
"192",2020-03-25,-0.0222378189450904,28,7268,554,0.0824945040563952,"Italy",5
"193",2020-03-26,-0.0360301271173688,28,7606,338,0.0464643769390264,"Italy",5
"194",2020-03-27,-0.041717761382373,28,7643,37,0.00474661555665343,"Italy",5
"195",2020-03-28,-0.0261067758639086,28,7643,0,0,"Italy",5
"196",2020-03-29,-0.0254989496468987,28,7643,0,0,"Italy",5
"197",2020-03-23,-0.0251706362573188,29,6077,601,0.109751643535427,"Italy",5
"198",2020-03-24,0.0457306993570394,29,7022,945,0.155482342892467,"Italy",5
"199",2020-03-25,-0.0712694404126112,29,7614,592,0.0842129024798555,"Italy",5
"200",2020-03-26,-0.0204223312378706,29,8100,486,0.0637905712419849,"Italy",5
"201",2020-03-27,0.0110911669238,29,8707,607,0.0748817381657849,"Italy",5
"202",2020-03-28,-0.014036497706131,29,9237,530,0.0608452404596539,"Italy",5
"203",2020-03-29,-0.0860904376978341,29,9237,0,0,"Italy",5
"204",2020-03-23,-0.0251706362573188,30,6077,601,0.109751643535427,"Italy",5
"205",2020-03-24,0.0435839010973233,30,7009,932,0.153335544632751,"Italy",5
"206",2020-03-25,-0.072354936567219,30,7577,568,0.0809806080655316,"Italy",5
"207",2020-03-26,-0.100816769240562,30,7577,0,0,"Italy",5
"208",2020-03-27,-0.0990260026295009,30,7577,0,0,"Italy",5
"209",2020-03-28,-0.0854364271614344,30,7577,0,0,"Italy",5
"210",2020-03-29,-0.152184481687501,30,7577,0,0,"Italy",5
"211",2020-03-23,-0.0251706362573188,31,6077,601,0.109751643535427,"Italy",5
"212",2020-03-24,-0.0228223027592798,31,6606,529,0.0869293407761475,"Italy",5
"213",2020-03-25,-0.0366957258782957,31,6938,332,0.0502336148978518,"Italy",5
"214",2020-03-26,-0.0415300934184727,31,6999,61,0.00870352147937913,"Italy",5
"215",2020-03-27,-0.0188273164823541,31,6999,0,0,"Italy",5
"216",2020-03-28,-0.0439237622407047,31,6999,0,0,"Italy",5
"217",2020-03-29,-0.032594111302898,31,6999,0,0,"Italy",5
"218",2020-03-23,-0.0251706362573188,32,6077,601,0.109751643535427,"Italy",5
"219",2020-03-24,-0.0256698746614969,32,6588,511,0.0840817688739304,"Italy",5
"220",2020-03-25,-0.0699653042660122,32,6681,93,0.0141164646079182,"Italy",5
"221",2020-03-26,-0.0185605228404482,32,6681,0,0,"Italy",5
"222",2020-03-27,-0.0362286515590214,32,6681,0,0,"Italy",5
"223",2020-03-28,-0.0363628960466565,32,6681,0,0,"Italy",5
"224",2020-03-29,-0.00263241405135925,32,6681,0,0,"Italy",5
"225",2020-03-23,-0.0251706362573188,33,6077,601,0.109751643535427,"Italy",5
"226",2020-03-24,0.00511374384697113,33,6776,699,0.114865387382398,"Italy",5
"227",2020-03-25,-0.0345300321165539,33,7321,545,0.0803353552658446,"Italy",5
"228",2020-03-26,-0.014146927920557,33,7806,485,0.0661884273452876,"Italy",5
"229",2020-03-27,-0.0577595726553177,33,7872,66,0.00842885468996997,"Italy",5
"230",2020-03-28,-0.00795773393173152,33,7876,4,0.000471120758238446,"Italy",5
"231",2020-03-29,-0.025171545388525,33,7876,0,0,"Italy",5
"232",2020-03-23,-0.0251706362573188,34,6077,601,0.109751643535427,"Italy",5
"233",2020-03-24,-0.0538033456913355,34,6417,340,0.0559482978440918,"Italy",5
"234",2020-03-25,-0.0268530751781769,34,6604,187,0.0290952226659149,"Italy",5
"235",2020-03-26,-0.0908527165292355,34,6604,0,0,"Italy",5
"236",2020-03-27,-0.0609133719852854,34,6604,0,0,"Italy",5
"237",2020-03-28,-0.0325918645906289,34,6604,0,0,"Italy",5
"238",2020-03-29,-0.0835556503851674,34,6604,0,0,"Italy",5
"239",2020-03-23,-0.0251706362573188,35,6077,601,0.109751643535427,"Italy",5
"240",2020-03-24,0.0532767999045675,35,7068,991,0.163028443439995,"Italy",5
"241",2020-03-25,0.0100408031232609,35,8292,1224,0.173069246563256,"Italy",5
"242",2020-03-26,0.026647333068096,35,9949,1657,0.199716579631352,"Italy",5
"243",2020-03-27,0.000380487669104226,35,11940,1991,0.200097067300456,"Italy",5
"244",2020-03-28,-0.000531618117883619,35,14323,2383,0.199565449182572,"Italy",5
"245",2020-03-29,-0.0231998445102439,35,16850,2527,0.176365604672328,"Italy",5
"246",2020-03-23,-0.0251706362573188,36,6077,601,0.109751643535427,"Italy",5
"247",2020-03-24,0.00812861945486567,36,6794,717,0.117880262990293,"Italy",5
"248",2020-03-25,-0.038358313010213,36,7335,541,0.07952194998008,"Italy",5
"249",2020-03-26,-0.0116976360825079,36,7833,498,0.0678243138975722,"Italy",5
"250",2020-03-27,-0.0301530572485242,36,8129,296,0.037671256649048,"Italy",5
"251",2020-03-28,-0.0463070419531837,36,8129,0,0,"Italy",5
"252",2020-03-29,-0.024424467183954,36,8129,0,0,"Italy",5
"253",2020-03-23,-0.0251706362573188,37,6077,601,0.109751643535427,"Italy",5
"254",2020-03-24,-0.0317748180125371,37,6551,474,0.0779768255228903,"Italy",5
"255",2020-03-25,-0.0608325400846922,37,6664,113,0.0171442854381981,"Italy",5
"256",2020-03-26,0.0156524748901801,37,6883,219,0.0327967603283781,"Italy",5
"257",2020-03-27,-0.0391025434544781,37,6883,0,0,"Italy",5
"258",2020-03-28,-0.0607710387094405,37,6883,0,0,"Italy",5
"259",2020-03-29,-0.0042064057600973,37,6883,0,0,"Italy",5
"260",2020-03-23,-0.0251706362573188,38,6077,601,0.109751643535427,"Italy",5
"261",2020-03-24,-0.0916848843610291,38,6187,110,0.0180667591743982,"Italy",5
"262",2020-03-25,0.0145099497805925,38,6389,202,0.0325767089549907,"Italy",5
"263",2020-03-26,-0.0799893442371424,38,6389,0,0,"Italy",5
"264",2020-03-27,-0.00869645133377291,38,6389,0,0,"Italy",5
"265",2020-03-28,-0.0821540180473962,38,6389,0,0,"Italy",5
"266",2020-03-29,-0.140539333933946,38,6389,0,0,"Italy",5
"267",2020-03-23,-0.0251706362573188,39,6077,601,0.109751643535427,"Italy",5
"268",2020-03-24,0.0278735020249337,39,6914,837,0.137625145560361,"Italy",5
"269",2020-03-25,-0.0598689409223037,39,7452,538,0.0777562046380573,"Italy",5
"270",2020-03-26,-0.0340617599075455,39,7778,326,0.0436944447305118,"Italy",5
"271",2020-03-27,-0.0270910908140488,39,7908,130,0.016603353916463,"Italy",5
"272",2020-03-28,-0.0357201636467015,39,7908,0,0,"Italy",5
"273",2020-03-29,-0.00487250457595832,39,7908,0,0,"Italy",5
"274",2020-03-23,-0.0251706362573188,40,6077,601,0.109751643535427,"Italy",5
"275",2020-03-24,-0.0614301585873991,40,6371,294,0.0483214849480283,"Italy",5
"276",2020-03-25,0.0169597200079824,40,6787,416,0.0652812049560106,"Italy",5
"277",2020-03-26,-0.0620592502626871,40,6809,22,0.00322195469332347,"Italy",5
"278",2020-03-27,-0.0408111343576683,40,6809,0,0,"Italy",5
"279",2020-03-28,-0.0492038286462403,40,6809,0,0,"Italy",5
"280",2020-03-29,-0.0451860906169752,40,6809,0,0,"Italy",5
"281",2020-03-23,-0.0251706362573188,41,6077,601,0.109751643535427,"Italy",5
"282",2020-03-24,0.0452760845507662,41,7020,943,0.155027728086193,"Italy",5
"283",2020-03-25,-0.0246083054808204,41,7936,916,0.130419422605373,"Italy",5
"284",2020-03-26,0.0214414407369734,41,9142,1206,0.151860863342346,"Italy",5
"285",2020-03-27,0.00661038271569723,41,10591,1449,0.158471246058044,"Italy",5
"286",2020-03-28,-0.0171854236480079,41,12088,1497,0.141285822410036,"Italy",5
"287",2020-03-29,-0.0200465189205642,41,13554,1466,0.121239303489472,"Italy",5
"288",2020-03-23,-0.0251706362573188,42,6077,601,0.109751643535427,"Italy",5
"289",2020-03-24,-0.0517534003386824,42,6430,353,0.0579982431967449,"Italy",5
"290",2020-03-25,-0.0416439123545503,42,6536,106,0.0163543308421946,"Italy",5
"291",2020-03-26,-0.0951375989324965,42,6536,0,0,"Italy",5
"292",2020-03-27,-0.0537557830460341,42,6536,0,0,"Italy",5
"293",2020-03-28,-0.100712538238411,42,6536,0,0,"Italy",5
"294",2020-03-29,-0.0686209685632531,42,6536,0,0,"Italy",5
"295",2020-03-23,-0.0251706362573188,43,6077,601,0.109751643535427,"Italy",5
"296",2020-03-24,0.0780235873071124,43,7219,1142,0.18777523084254,"Italy",5
"297",2020-03-25,0.00462945856526618,43,8608,1389,0.192404689407806,"Italy",5
"298",2020-03-26,-0.000494254216567329,43,10260,1652,0.191910435191239,"Italy",5
"299",2020-03-27,0.0503997415124001,43,12747,2487,0.242310176703639,"Italy",5
"300",2020-03-28,0.0508546927190229,43,16484,3737,0.293164869422662,"Italy",5
"301",2020-03-29,0.016359980705519,43,21587,5103,0.309524850128181,"Italy",5
"302",2020-03-23,-0.0251706362573188,44,6077,601,0.109751643535427,"Italy",5
"303",2020-03-24,0.0413263931874191,44,6996,919,0.151078036722846,"Italy",5
"304",2020-03-25,0.0057951996004387,44,8094,1098,0.156873236323285,"Italy",5
"305",2020-03-26,-0.0557031920600912,44,8913,819,0.101170044263194,"Italy",5
"306",2020-03-27,-0.0146543221913314,44,9685,772,0.0865157220718625,"Italy",5
"307",2020-03-28,-0.0867299241716127,44,9685,0,0,"Italy",5
"308",2020-03-29,-0.0618976219301082,44,9685,0,0,"Italy",5
"309",2020-03-23,-0.0251706362573188,45,6077,601,0.109751643535427,"Italy",5
"310",2020-03-24,0.0122929100867119,45,6819,742,0.122044553622139,"Italy",5
"311",2020-03-25,-0.0693197000090988,45,7179,360,0.0527248536130404,"Italy",5
"312",2020-03-26,-0.0595789900670533,45,7179,0,0,"Italy",5
"313",2020-03-27,-0.0911074832834618,45,7179,0,0,"Italy",5
"314",2020-03-28,-0.0350870743614379,45,7179,0,0,"Italy",5
"315",2020-03-29,-0.0218232438236935,45,7179,0,0,"Italy",5
"316",2020-03-23,-0.0251706362573188,46,6077,601,0.109751643535427,"Italy",5
"317",2020-03-24,-0.0562659236961726,46,6403,326,0.0534857198392547,"Italy",5
"318",2020-03-25,-0.0149307552193838,46,6650,247,0.0385549646198709,"Italy",5
"319",2020-03-26,0.0287631235119666,46,7098,448,0.0673180881318375,"Italy",5
"320",2020-03-27,0.021897587427208,46,7732,634,0.0892156755590455,"Italy",5
"321",2020-03-28,-0.0191400430442654,46,8274,542,0.0700756325147801,"Italy",5
"322",2020-03-29,0.000548724069098552,46,8859,585,0.0706243565838787,"Italy",5
"323",2020-03-23,-0.0251706362573188,47,6077,601,0.109751643535427,"Italy",5
"324",2020-03-24,-0.0354306988402269,47,6529,452,0.0743209446952004,"Italy",5
"325",2020-03-25,0.000971359697990188,47,7021,492,0.0752923043931906,"Italy",5
"326",2020-03-26,-0.0621907549608749,47,7113,92,0.0131015494323157,"Italy",5
"327",2020-03-27,-0.00627824988496473,47,7162,49,0.006823299547351,"Italy",5
"328",2020-03-28,-0.0270250342797834,47,7162,0,0,"Italy",5
"329",2020-03-29,-0.00913536538279145,47,7162,0,0,"Italy",5
"330",2020-03-23,-0.0251706362573188,48,6077,601,0.109751643535427,"Italy",5
"331",2020-03-24,0.047608656597185,48,7034,957,0.157360300132612,"Italy",5
"332",2020-03-25,0.0243092231596149,48,8312,1278,0.181669523292227,"Italy",5
"333",2020-03-26,-0.00764706347805197,48,9759,1447,0.174022459814175,"Italy",5
"334",2020-03-27,0.0704926257491145,48,12146,2387,0.24451508556329,"Italy",5
"335",2020-03-28,0.0148871055375437,48,15297,3151,0.259402191100833,"Italy",5
"336",2020-03-29,0.0532909601613717,48,20081,4784,0.312693151262205,"Italy",5
"337",2020-03-23,-0.0251706362573188,49,6077,601,0.109751643535427,"Italy",5
"338",2020-03-24,-0.0619126214641849,49,6368,291,0.0478390220712425,"Italy",5
"339",2020-03-25,-0.0941112388554848,49,6368,0,0,"Italy",5
"340",2020-03-26,-0.0297530258581475,49,6368,0,0,"Italy",5
"341",2020-03-27,-0.0600404222244078,49,6368,0,0,"Italy",5
"342",2020-03-28,-0.0884936589648309,49,6368,0,0,"Italy",5
"343",2020-03-29,-0.0689872677502893,49,6368,0,0,"Italy",5
