"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"75",2020-03-27,0.0496723825524136,11,10044,1422,0.164895763474208,"Italy",8
"76",2020-03-28,0.00182798443858352,11,11719,1675,0.166723747912791,"Italy",8
"77",2020-03-29,-0.033343206416098,11,13283,1564,0.133380541496693,"Italy",8
"78",2020-03-23,-0.0251706362573188,12,6077,601,0.109751643535427,"Italy",8
"79",2020-03-24,-0.0763981945488013,12,6280,203,0.0333534489866261,"Italy",8
"80",2020-03-25,0.015130281542172,12,6585,305,0.0484837305287981,"Italy",8
"81",2020-03-26,0.0114685088177256,12,6980,395,0.0599522393465237,"Italy",8
"82",2020-03-27,0.0474330615595973,12,7730,750,0.107385300906121,"Italy",8
"83",2020-03-28,-0.0796141414145864,12,7945,215,0.0277711594915346,"Italy",8
"84",2020-03-29,-0.0603465433504175,12,7945,0,0,"Italy",8
"85",2020-03-23,-0.0251706362573188,13,6077,601,0.109751643535427,"Italy",8
"86",2020-03-24,-0.0377927338641749,13,6515,438,0.0719589096712524,"Italy",8
"87",2020-03-25,-0.0280342087643632,13,6802,287,0.0439247009068893,"Italy",8
"88",2020-03-26,0.0244643068316675,13,7268,466,0.0683890077385568,"Italy",8
"89",2020-03-27,-0.0507457289720497,13,7397,129,0.0176432787665072,"Italy",8
"90",2020-03-28,-0.0623188584818742,13,7397,0,0,"Italy",8
"91",2020-03-29,-0.073910450698362,13,7397,0,0,"Italy",8
"92",2020-03-23,-0.0251706362573188,14,6077,601,0.109751643535427,"Italy",8
"93",2020-03-24,0.0751217285334051,14,7201,1124,0.184873372068832,"Italy",8
"94",2020-03-25,0.0114422188503374,14,8615,1414,0.19631559091917,"Italy",8
"95",2020-03-26,-0.0345178167144783,14,10009,1394,0.161797774204692,"Italy",8
"96",2020-03-27,-0.0210123778406811,14,11419,1410,0.14078539636401,"Italy",8
"97",2020-03-28,0.00536123368984283,14,13088,1669,0.146146630053853,"Italy",8
"98",2020-03-29,-0.0281242671787256,14,14633,1545,0.118022362875128,"Italy",8
"99",2020-03-23,-0.0251706362573188,15,6077,601,0.109751643535427,"Italy",8
"100",2020-03-24,-0.0702670246284841,15,6317,240,0.0394846189069433,"Italy",8
"101",2020-03-25,0.0401917206244365,15,6821,504,0.0796763395313798,"Italy",8
"102",2020-03-26,0.0210496251961039,15,7509,688,0.100725964727484,"Italy",8
"103",2020-03-27,-0.0859126253118665,15,7621,112,0.0148133394156171,"Italy",8
"104",2020-03-28,0.0746602824321619,15,8303,682,0.089473621847779,"Italy",8
"105",2020-03-29,-0.106485236235369,15,8303,0,0,"Italy",8
"106",2020-03-23,-0.0251706362573188,16,6077,601,0.109751643535427,"Italy",8
"107",2020-03-24,-0.00433845404714956,16,6718,641,0.105413189488278,"Italy",8
"108",2020-03-25,-0.0193536796874461,16,7297,579,0.0860595098008317,"Italy",8
"109",2020-03-26,0.0448459128176233,16,8253,956,0.130905422618455,"Italy",8
"110",2020-03-27,-0.0641182554096946,16,8805,552,0.0667871672087604,"Italy",8
"111",2020-03-28,0.0233224901922843,16,9599,794,0.0901096574010448,"Italy",8
"112",2020-03-29,0.00637961197080793,16,10526,927,0.0964892693718527,"Italy",8
"113",2020-03-23,-0.0251706362573188,17,6077,601,0.109751643535427,"Italy",8
"114",2020-03-24,-0.0072853472721651,17,6700,623,0.102466296263262,"Italy",8
"115",2020-03-25,-0.0441599834491026,17,7091,391,0.0583063128141596,"Italy",8
"116",2020-03-26,0.000688258100524235,17,7510,419,0.0589945709146838,"Italy",8
"117",2020-03-27,-0.0237232445751695,17,7775,265,0.0352713263395143,"Italy",8
"118",2020-03-28,0.0502438378183412,17,8440,665,0.0855151641578555,"Italy",8
"119",2020-03-29,-0.0836384710003513,17,8456,16,0.00187669315750416,"Italy",8
"120",2020-03-23,-0.0251706362573188,18,6077,601,0.109751643535427,"Italy",8
"121",2020-03-24,0.00875722177619866,18,6798,721,0.118508865311626,"Italy",8
"122",2020-03-25,0.0120629157154266,18,7686,888,0.130571781027053,"Italy",8
"123",2020-03-26,0.00154006181007728,18,8702,1016,0.13211184283713,"Italy",8
"124",2020-03-27,-0.0361626237538273,18,9537,835,0.0959492190833026,"Italy",8
"125",2020-03-28,-0.0595338569657656,18,9885,348,0.036415362117537,"Italy",8
"126",2020-03-29,-0.00921568999943441,18,10154,269,0.0271996721181026,"Italy",8
"127",2020-03-23,-0.0251706362573188,19,6077,601,0.109751643535427,"Italy",8
"128",2020-03-24,-0.00836750143238867,19,6694,617,0.101384142103039,"Italy",8
"129",2020-03-25,-0.0771927574846455,19,6856,162,0.0241913846183931,"Italy",8
"130",2020-03-26,0.0335372011167193,19,7252,396,0.0577285857351124,"Italy",8
"131",2020-03-27,0.0157327312085967,19,7785,533,0.0734613169437091,"Italy",8
"132",2020-03-28,-0.0388837268158238,19,8055,270,0.0345775901278853,"Italy",8
"133",2020-03-29,-0.0605585164435871,19,8055,0,0,"Italy",8
"134",2020-03-23,-0.0251706362573188,20,6077,601,0.109751643535427,"Italy",8
"135",2020-03-24,-0.0178864878486951,20,6636,559,0.0918651556867323,"Italy",8
"136",2020-03-25,-0.0521412028206712,20,6900,264,0.0397239528660611,"Italy",8
"137",2020-03-26,-0.0789650826977645,20,6900,0,0,"Italy",8
"138",2020-03-27,0.00300048230039259,20,6921,21,0.00300048230039259,"Italy",8
"139",2020-03-28,-0.0209356991623476,20,6921,0,0,"Italy",8
"140",2020-03-29,-0.061956269307038,20,6921,0,0,"Italy",8
"141",2020-03-23,-0.0251706362573188,21,6077,601,0.109751643535427,"Italy",8
"142",2020-03-24,-0.0383493072806132,21,6511,434,0.0714023362548141,"Italy",8
"143",2020-03-25,-0.0472252875219694,21,6669,158,0.0241770487328447,"Italy",8
"144",2020-03-26,-0.0510248747000218,21,6669,0,0,"Italy",8
"145",2020-03-27,-0.0472766505587274,21,6669,0,0,"Italy",8
"146",2020-03-28,-0.00346402585024197,21,6669,0,0,"Italy",8
"147",2020-03-29,-0.0869286560706968,21,6669,0,0,"Italy",8
"148",2020-03-23,-0.0251706362573188,22,6077,601,0.109751643535427,"Italy",8
"149",2020-03-24,-0.067970968891185,22,6331,254,0.0417806746442423,"Italy",8
"150",2020-03-25,0.0376971370244928,22,6835,504,0.0794778116687351,"Italy",8
"151",2020-03-26,-0.0436172899852921,22,7081,246,0.035860521683443,"Italy",8
"152",2020-03-27,-0.0150645934202763,22,7229,148,0.0207959282631666,"Italy",8
"153",2020-03-28,-0.0138596762325087,22,7280,51,0.00693625203065792,"Italy",8
"154",2020-03-29,-0.0680331350488744,22,7280,0,0,"Italy",8
"155",2020-03-23,-0.0251706362573188,23,6077,601,0.109751643535427,"Italy",8
"156",2020-03-24,-0.0426207663187803,23,6485,408,0.0671308772166471,"Italy",8
"157",2020-03-25,-0.0521854808892777,23,6582,97,0.0149453963273693,"Italy",8
"158",2020-03-26,-0.0439805123864107,23,6582,0,0,"Italy",8
"159",2020-03-27,-0.0248902943194529,23,6582,0,0,"Italy",8
"160",2020-03-28,-0.0522138932093341,23,6582,0,0,"Italy",8
"161",2020-03-29,0.00826190245202088,23,6637,55,0.00826190245202088,"Italy",8
"162",2020-03-23,-0.0251706362573188,24,6077,601,0.109751643535427,"Italy",8
"163",2020-03-24,0.0149336145898323,24,6835,758,0.12468525812526,"Italy",8
"164",2020-03-25,0.0485198355766936,24,8019,1184,0.173205093701953,"Italy",8
"165",2020-03-26,-0.0331094354556192,24,9143,1124,0.140095658246334,"Italy",8
"166",2020-03-27,0.0129457099477862,24,10543,1400,0.15304136819412,"Italy",8
"167",2020-03-28,-0.0368446213055865,24,11769,1226,0.116196746888534,"Italy",8
"168",2020-03-29,-0.0145057387738337,24,12966,1197,0.1016910081147,"Italy",8
"169",2020-03-23,-0.0251706362573188,25,6077,601,0.109751643535427,"Italy",8
"170",2020-03-24,-0.041305553342099,25,6493,416,0.0684460901933283,"Italy",8
"171",2020-03-25,-0.013170598356524,25,6852,359,0.0552754918368043,"Italy",8
"172",2020-03-26,0.0529060080622397,25,7594,742,0.108181499899044,"Italy",8
"173",2020-03-27,-0.00863282842497211,25,8350,756,0.099548671474072,"Italy",8
"174",2020-03-28,0.00958064277656026,25,9262,912,0.109129314250632,"Italy",8
"175",2020-03-29,-0.02948999618076,25,10000,738,0.0796393180698722,"Italy",8
"176",2020-03-23,-0.0251706362573188,26,6077,601,0.109751643535427,"Italy",8
"177",2020-03-24,-0.0321415034767855,26,6549,472,0.0776101400586419,"Italy",8
"178",2020-03-25,-0.0507121992827884,26,6726,177,0.0268979407758535,"Italy",8
"179",2020-03-26,-0.0713740228561859,26,6726,0,0,"Italy",8
"180",2020-03-27,-0.0209229120705698,26,6726,0,0,"Italy",8
"181",2020-03-28,0.00546314255092846,26,6763,37,0.00546314255092846,"Italy",8
"182",2020-03-29,-0.0276117532340728,26,6763,0,0,"Italy",8
"183",2020-03-23,-0.0251706362573188,27,6077,601,0.109751643535427,"Italy",8
"184",2020-03-24,0.0293666618963499,27,6923,846,0.139118305431777,"Italy",8
"185",2020-03-25,-0.00113031500927827,27,7879,956,0.137987990422499,"Italy",8
"186",2020-03-26,-0.0296377336038751,27,8733,854,0.108350256818624,"Italy",8
"187",2020-03-27,0.000537650631643034,27,9684,951,0.108887907450267,"Italy",8
"188",2020-03-28,-0.0328652125723806,27,10421,737,0.0760226948778863,"Italy",8
"189",2020-03-29,-0.0345269567225832,27,10854,433,0.0414957381553031,"Italy",8
"190",2020-03-23,-0.0251706362573188,28,6077,601,0.109751643535427,"Italy",8
"191",2020-03-24,-0.00759227147350401,28,6698,621,0.102159372061923,"Italy",8
"192",2020-03-25,-0.0251046028698163,28,7215,517,0.077054769192107,"Italy",8
"193",2020-03-26,-0.030874429656188,28,7549,334,0.046180339535919,"Italy",8
"194",2020-03-27,-0.0361847505981745,28,7625,76,0.00999558893774448,"Italy",8
"195",2020-03-28,-0.0168334909646434,28,7625,0,0,"Italy",8
"196",2020-03-29,-0.0227664613248429,28,7625,0,0,"Italy",8
"197",2020-03-23,-0.0251706362573188,29,6077,601,0.109751643535427,"Italy",8
"198",2020-03-24,0.0414309876414698,29,6996,919,0.151182631176897,"Italy",8
"199",2020-03-25,-0.0718139274434713,29,7552,556,0.0793687037334258,"Italy",8
"200",2020-03-26,-0.0104766632130751,29,8073,521,0.0688920405203508,"Italy",8
"201",2020-03-27,0.0208670160993157,29,8798,725,0.0897590566196665,"Italy",8
"202",2020-03-28,-0.00873039900344388,29,9511,713,0.0810286576162226,"Italy",8
"203",2020-03-29,-0.082343265592232,29,9511,0,0,"Italy",8
"204",2020-03-23,-0.0251706362573188,30,6077,601,0.109751643535427,"Italy",8
"205",2020-03-24,0.0393572338266002,30,6984,907,0.149108877362027,"Italy",8
"206",2020-03-25,-0.0728701687246823,30,7517,533,0.0762387086373452,"Italy",8
"207",2020-03-26,-0.0869229149426145,30,7517,0,0,"Italy",8
"208",2020-03-27,-0.0755983171932048,30,7517,0,0,"Italy",8
"209",2020-03-28,-0.0589731688770631,30,7517,0,0,"Italy",8
"210",2020-03-29,-0.108666869332308,30,7517,0,0,"Italy",8
"211",2020-03-23,-0.0251706362573188,31,6077,601,0.109751643535427,"Italy",8
"212",2020-03-24,-0.0247895102632986,31,6594,517,0.0849621332721287,"Italy",8
"213",2020-03-25,-0.0374427713726406,31,6908,314,0.0475193618994881,"Italy",8
"214",2020-03-26,-0.0345376837468366,31,6998,90,0.0129816781526515,"Italy",8
"215",2020-03-27,0.0178700456020676,31,7214,216,0.0308517237547191,"Italy",8
"216",2020-03-28,-0.0669970583952707,31,7214,0,0,"Italy",8
"217",2020-03-29,-0.0270865824543764,31,7214,0,0,"Italy",8
"218",2020-03-23,-0.0251706362573188,32,6077,601,0.109751643535427,"Italy",8
"219",2020-03-24,-0.0275401940169362,32,6577,500,0.0822114495184911,"Italy",8
"220",2020-03-25,-0.0684879490355606,32,6668,91,0.0137235004829305,"Italy",8
"221",2020-03-26,0.00113600689923342,32,6768,100,0.0148595073821639,"Italy",8
"222",2020-03-27,-0.0154912657223642,32,6768,0,0,"Italy",8
"223",2020-03-28,-0.0202232737362003,32,6768,0,0,"Italy",8
"224",2020-03-29,0.0235137910912863,32,6928,160,0.0235137910912863,"Italy",8
"225",2020-03-23,-0.0251706362573188,33,6077,601,0.109751643535427,"Italy",8
"226",2020-03-24,0.00219601711911742,33,6758,681,0.111947660654545,"Italy",8
"227",2020-03-25,-0.037378299440376,33,7262,504,0.0745693612141687,"Italy",8
"228",2020-03-26,-0.00248814449949369,33,7786,524,0.072081216714675,"Italy",8
"229",2020-03-27,-0.058122478784385,33,7895,109,0.0139587379302901,"Italy",8
"230",2020-03-28,0.0103439719626924,33,8087,192,0.0243027098929825,"Italy",8
"231",2020-03-29,-0.0240168179183786,33,8090,3,0.000285891974603911,"Italy",8
"232",2020-03-23,-0.0251706362573188,34,6077,601,0.109751643535427,"Italy",8
"233",2020-03-24,-0.05471642849058,34,6412,335,0.0550352150448473,"Italy",8
"234",2020-03-25,-0.0257444134873584,34,6600,188,0.0292908015574888,"Italy",8
"235",2020-03-26,-0.0969377948595054,34,6600,0,0,"Italy",8
"236",2020-03-27,-0.0469000698004311,34,6600,0,0,"Italy",8
"237",2020-03-28,-0.00193952216040034,34,6600,0,0,"Italy",8
"238",2020-03-29,-0.0795254384929841,34,6600,0,0,"Italy",8
"239",2020-03-23,-0.0251706362573188,35,6077,601,0.109751643535427,"Italy",8
"240",2020-03-24,0.048720333404167,35,7041,964,0.158471976939594,"Italy",8
"241",2020-03-25,0.0011585232719475,35,8165,1124,0.159630500211542,"Italy",8
"242",2020-03-26,0.0271695011484256,35,9691,1526,0.186800001359967,"Italy",8
"243",2020-03-27,-0.000576784928442964,35,11496,1805,0.186223216431524,"Italy",8
"244",2020-03-28,-0.0113862687950459,35,13506,2010,0.174836947636478,"Italy",8
"245",2020-03-29,-0.0622028439353042,35,15028,1522,0.112634103701174,"Italy",8
"246",2020-03-23,-0.0251706362573188,36,6077,601,0.109751643535427,"Italy",8
"247",2020-03-24,0.00510831209836519,36,6776,699,0.114859955633793,"Italy",8
"248",2020-03-25,-0.0411486143594404,36,7276,500,0.0737113412743521,"Italy",8
"249",2020-03-26,0.000380095680260619,36,7816,540,0.0740914369546127,"Italy",8
"250",2020-03-27,-0.0202191775060066,36,8238,422,0.0538722594486061,"Italy",8
"251",2020-03-28,-0.0591327369342001,36,8238,0,0,"Italy",8
"252",2020-03-29,-0.024650751839194,36,8238,0,0,"Italy",8
"253",2020-03-23,-0.0251706362573188,37,6077,601,0.109751643535427,"Italy",8
"254",2020-03-24,-0.033437417711098,37,6541,464,0.0763142258243293,"Italy",8
"255",2020-03-25,-0.0592262079545473,37,6653,112,0.017088017869782,"Italy",8
"256",2020-03-26,0.0468836226785899,37,7079,426,0.0639716405483719,"Italy",8
"257",2020-03-27,-0.0243998357048353,37,7360,281,0.0395718048435366,"Italy",8
"258",2020-03-28,-0.0618005141027079,37,7360,0,0,"Italy",8
"259",2020-03-29,0.0127705636463595,37,7454,94,0.0127705636463595,"Italy",8
"260",2020-03-23,-0.0251706362573188,38,6077,601,0.109751643535427,"Italy",8
"261",2020-03-24,-0.0913090542642759,38,6190,113,0.0184425892711514,"Italy",8
"262",2020-03-25,0.0122364134274088,38,6380,190,0.0306790026985602,"Italy",8
"263",2020-03-26,-0.0668279545343229,38,6380,0,0,"Italy",8
"264",2020-03-27,0.0145058937108594,38,6473,93,0.0145058937108594,"Italy",8
"265",2020-03-28,-0.066443894610823,38,6473,0,0,"Italy",8
"266",2020-03-29,-0.114032996181011,38,6473,0,0,"Italy",8
"267",2020-03-23,-0.0251706362573188,39,6077,601,0.109751643535427,"Italy",8
"268",2020-03-24,0.0241813784046741,39,6891,814,0.133933021940101,"Italy",8
"269",2020-03-25,-0.0617355768951401,39,7389,498,0.0721974450449613,"Italy",8
"270",2020-03-26,-0.0242872262804424,39,7744,355,0.0479102187645188,"Italy",8
"271",2020-03-27,-0.0139305722172729,39,8008,264,0.0339796465472459,"Italy",8
"272",2020-03-28,-0.0278917184587333,39,8057,49,0.00608792808851262,"Italy",8
"273",2020-03-29,-0.00247473958910072,39,8087,30,0.0036131884994119,"Italy",8
"274",2020-03-23,-0.0251706362573188,40,6077,601,0.109751643535427,"Italy",8
"275",2020-03-24,-0.0620837403779118,40,6367,290,0.0476679031575155,"Italy",8
"276",2020-03-25,0.0141521415019366,40,6761,394,0.0618200446594522,"Italy",8
"277",2020-03-26,-0.054026727913134,40,6814,53,0.00779331674631811,"Italy",8
"278",2020-03-27,-0.0251822470947063,40,6814,0,0,"Italy",8
"279",2020-03-28,-0.0376624362742064,40,6814,0,0,"Italy",8
"280",2020-03-29,-0.0353694271631938,40,6814,0,0,"Italy",8
"281",2020-03-23,-0.0251706362573188,41,6077,601,0.109751643535427,"Italy",8
"282",2020-03-24,0.040991841026487,41,6994,917,0.150743484561914,"Italy",8
"283",2020-03-25,-0.0296324123801668,41,7842,848,0.121111072181748,"Italy",8
"284",2020-03-26,0.0273234866596212,41,9007,1165,0.148434558841369,"Italy",8
"285",2020-03-27,0.00975731109940066,41,10432,1425,0.15819186994077,"Italy",8
"286",2020-03-28,-0.0249290887564016,41,11823,1391,0.133262781184368,"Italy",8
"287",2020-03-29,-0.0381736747321039,41,12948,1125,0.095089106452264,"Italy",8
"288",2020-03-23,-0.0251706362573188,42,6077,601,0.109751643535427,"Italy",8
"289",2020-03-24,-0.0527362321791199,42,6424,347,0.0570154113563074,"Italy",8
"290",2020-03-25,-0.0393731628757894,42,6538,114,0.0176422484805181,"Italy",8
"291",2020-03-26,-0.102109237921751,42,6538,0,0,"Italy",8
"292",2020-03-27,-0.0320133176330998,42,6538,0,0,"Italy",8
"293",2020-03-28,-0.112914133386433,42,6538,0,0,"Italy",8
"294",2020-03-29,-0.0517225138594234,42,6538,0,0,"Italy",8
"295",2020-03-23,-0.0251706362573188,43,6077,601,0.109751643535427,"Italy",8
"296",2020-03-24,0.072625115583646,43,7186,1109,0.182376759119073,"Italy",8
"297",2020-03-25,-0.00499413080568392,43,8461,1275,0.177382628313389,"Italy",8
"298",2020-03-26,0.000295004032343099,43,9965,1504,0.177677632345733,"Italy",8
"299",2020-03-27,0.0427177954475641,43,12162,2197,0.220395427793297,"Italy",8
"300",2020-03-28,0.039527157975335,43,15324,3162,0.259922585768632,"Italy",8
"301",2020-03-29,-0.0161845089215168,43,19060,3736,0.243738076847115,"Italy",8
"302",2020-03-23,-0.0251706362573188,44,6077,601,0.109751643535427,"Italy",8
"303",2020-03-24,0.0371765372385185,44,6970,893,0.146928180773946,"Italy",8
"304",2020-03-25,-0.00187872406190129,44,7981,1011,0.145049456712045,"Italy",8
"305",2020-03-26,-0.0516942844146848,44,8727,746,0.0933551722973598,"Italy",8
"306",2020-03-27,-0.00791443790172475,44,9473,746,0.085440734395635,"Italy",8
"307",2020-03-28,-0.0876902050900493,44,9473,0,0,"Italy",8
"308",2020-03-29,-0.0561752209699112,44,9473,0,0,"Italy",8
"309",2020-03-23,-0.0251706362573188,45,6077,601,0.109751643535427,"Italy",8
"310",2020-03-24,0.00913091345130252,45,6800,723,0.11888255698673,"Italy",8
"311",2020-03-25,-0.0704693666802933,45,7130,330,0.0484131903064365,"Italy",8
"312",2020-03-26,-0.0503829282338654,45,7130,0,0,"Italy",8
"313",2020-03-27,-0.0835308814641943,45,7130,0,0,"Italy",8
"314",2020-03-28,-0.0158275488522652,45,7130,0,0,"Italy",8
"315",2020-03-29,-0.0111124551196008,45,7130,0,0,"Italy",8
"316",2020-03-23,-0.0251706362573188,46,6077,601,0.109751643535427,"Italy",8
"317",2020-03-24,-0.0570952176985704,46,6397,320,0.0526564258368569,"Italy",8
"318",2020-03-25,-0.0147736614703163,46,6640,243,0.0378827643665406,"Italy",8
"319",2020-03-26,0.0594066826291344,46,7287,647,0.0972894469956749,"Italy",8
"320",2020-03-27,0.0477761231091648,46,8345,1058,0.14506557010484,"Italy",8
"321",2020-03-28,-0.0132410149138248,46,9446,1101,0.131824555191015,"Italy",8
"322",2020-03-29,0.00436622026887738,46,10733,1287,0.136190775459892,"Italy",8
"323",2020-03-23,-0.0251706362573188,47,6077,601,0.109751643535427,"Italy",8
"324",2020-03-24,-0.0369689078168025,47,6520,443,0.0727827357186248,"Italy",8
"325",2020-03-25,-0.00124973737709398,47,6987,467,0.0715329983415308,"Italy",8
"326",2020-03-26,-0.0619861826169243,47,7054,67,0.00954681572460652,"Italy",8
"327",2020-03-27,0.0197676188489792,47,7261,207,0.0293144345735858,"Italy",8
"328",2020-03-28,-0.0164022260301639,47,7355,94,0.0129122085434219,"Italy",8
"329",2020-03-29,-0.00044252859295657,47,7447,92,0.0124696799504653,"Italy",8
"330",2020-03-23,-0.0251706362573188,48,6077,601,0.109751643535427,"Italy",8
"331",2020-03-24,0.0432450477066337,48,7007,930,0.152996691242061,"Italy",8
"332",2020-03-25,0.0144007393038732,48,8180,1173,0.167397430545934,"Italy",8
"333",2020-03-26,-0.00573750562212798,48,9503,1323,0.161659924923806,"Italy",8
"334",2020-03-27,0.0644550640709883,48,11652,2149,0.226114988994795,"Italy",8
"335",2020-03-28,0.00299795206756216,48,14322,2670,0.229112941062357,"Italy",8
"336",2020-03-29,0.0358433531143413,48,18117,3795,0.264956294176698,"Italy",8
"337",2020-03-23,-0.0251706362573188,49,6077,601,0.109751643535427,"Italy",8
"338",2020-03-24,-0.0625497875375549,49,6364,287,0.0472018559978724,"Italy",8
"339",2020-03-25,-0.0855308543656305,49,6364,0,0,"Italy",8
"340",2020-03-26,-0.00588838952209994,49,6364,0,0,"Italy",8
