"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"41",2020-03-28,0.0485985796973862,6,9366,1016,0.121574766812849,"Italy",4
"42",2020-03-29,0.0249264686820773,6,10739,1373,0.146501235494927,"Italy",4
"43",2020-03-23,-0.0251706362573188,7,6077,601,0.109751643535427,"Italy",4
"44",2020-03-24,-0.00641827844507117,7,6705,628,0.103333365090356,"Italy",4
"45",2020-03-25,0.0522851495640307,7,7749,1044,0.155618514654387,"Italy",4
"46",2020-03-26,-0.0337729948841198,7,8694,945,0.121845519770267,"Italy",4
"47",2020-03-27,0.00681014804823123,7,9813,1119,0.128655667818498,"Italy",4
"48",2020-03-28,0.063656618573412,7,11701,1888,0.19231228639191,"Italy",4
"49",2020-03-29,-0.0155853576415994,7,13769,2068,0.176726928750311,"Italy",4
"50",2020-03-23,-0.0251706362573188,8,6077,601,0.109751643535427,"Italy",4
"51",2020-03-24,-0.0238854615719355,8,6599,522,0.0858661819634918,"Italy",4
"52",2020-03-25,-0.0142611097786028,8,7072,473,0.071605072184889,"Italy",4
"53",2020-03-26,-0.0142946915211356,8,7478,406,0.0573103806637534,"Italy",4
"54",2020-03-27,-0.0207625204682636,8,7752,274,0.0365478601954898,"Italy",4
"55",2020-03-28,-0.023481638146686,8,7854,102,0.0130662220488038,"Italy",4
"56",2020-03-29,-0.0111775190198246,8,7869,15,0.00188870302897919,"Italy",4
"57",2020-03-23,-0.0251706362573188,9,6077,601,0.109751643535427,"Italy",4
"58",2020-03-24,0.0173299592363169,9,6850,773,0.127081602771744,"Italy",4
"59",2020-03-25,0.0101350202033733,9,7790,940,0.137216622975117,"Italy",4
"60",2020-03-26,0.0275274366784152,9,9074,1284,0.164744059653533,"Italy",4
"61",2020-03-27,0.0205341366001165,9,10756,1682,0.185278196253649,"Italy",4
"62",2020-03-28,0.0237186208849743,9,13004,2248,0.208996817138624,"Italy",4
"63",2020-03-29,0.0215371047311581,9,16002,2998,0.230533921869782,"Italy",4
"64",2020-03-23,-0.0251706362573188,10,6077,601,0.109751643535427,"Italy",4
"65",2020-03-24,0.0651456630861381,10,7140,1063,0.174897306621565,"Italy",4
"66",2020-03-25,-0.00188970909351566,10,8376,1236,0.17300759752805,"Italy",4
"67",2020-03-26,0.0694159564114976,10,10407,2031,0.242423553939547,"Italy",4
"68",2020-03-27,-0.0243662274146331,10,12677,2270,0.218057326524914,"Italy",4
"69",2020-03-28,0.0300441776549739,10,15823,3146,0.248101504179888,"Italy",4
"70",2020-03-29,-0.0488163754780033,10,18977,3154,0.199285128701885,"Italy",4
"71",2020-03-23,-0.0251706362573188,11,6077,601,0.109751643535427,"Italy",4
"72",2020-03-24,0.0622576047494329,11,7123,1046,0.17200924828486,"Italy",4
"73",2020-03-25,-0.06774265688289,11,7866,743,0.10426659140197,"Italy",4
"74",2020-03-26,0.00686376225816486,11,8741,875,0.111130353660135,"Italy",4
"75",2020-03-27,0.0684114636810115,11,10311,1570,0.179541817341147,"Italy",4
"76",2020-03-28,0.0162388957426348,11,12330,2019,0.195780713083781,"Italy",4
"77",2020-03-29,-0.035364146488463,11,14308,1978,0.160416566595318,"Italy",4
"78",2020-03-23,-0.0251706362573188,12,6077,601,0.109751643535427,"Italy",4
"79",2020-03-24,-0.0721009361046566,12,6306,229,0.0376507074307708,"Italy",4
"80",2020-03-25,-0.0053857657019054,12,6510,204,0.0322649417288654,"Italy",4
"81",2020-03-26,-0.023287532319262,12,6569,59,0.00897740940960341,"Italy",4
"82",2020-03-27,0.0114455382616614,12,6704,135,0.0204229476712649,"Italy",4
"83",2020-03-28,-0.0817801070855629,12,6704,0,0,"Italy",4
"84",2020-03-29,-0.0590258719580598,12,6704,0,0,"Italy",4
"85",2020-03-23,-0.0251706362573188,13,6077,601,0.109751643535427,"Italy",4
"86",2020-03-24,-0.0298483525638514,13,6563,486,0.0799032909715759,"Italy",4
"87",2020-03-25,-0.0364562133755539,13,6849,286,0.043447077596022,"Italy",4
"88",2020-03-26,-0.0213723930401797,13,7001,152,0.0220746845558423,"Italy",4
"89",2020-03-27,-0.0345238309356318,13,7001,0,0,"Italy",4
"90",2020-03-28,-0.0389703628259628,13,7001,0,0,"Italy",4
"91",2020-03-29,-0.0438249586252075,13,7001,0,0,"Italy",4
"92",2020-03-23,-0.0251706362573188,14,6077,601,0.109751643535427,"Italy",4
"93",2020-03-24,0.0937333291674783,14,7314,1237,0.203484972702906,"Italy",4
"94",2020-03-25,0.0221497426617342,14,8965,1651,0.22563471536464,"Italy",4
"95",2020-03-26,-0.0495655261729396,14,10544,1579,0.1760691891917,"Italy",4
"96",2020-03-27,-0.0133641346056999,14,12260,1716,0.162705054586,"Italy",4
"97",2020-03-28,0.0211036629825765,14,14514,2254,0.183808717568577,"Italy",4
"98",2020-03-29,-0.0242453738586675,14,16830,2316,0.159563343709909,"Italy",4
"99",2020-03-23,-0.0251706362573188,15,6077,601,0.109751643535427,"Italy",4
"100",2020-03-24,-0.0653905442412527,15,6347,270,0.0443610992941746,"Italy",4
"101",2020-03-25,0.0165396876431785,15,6734,387,0.0609007869373531,"Italy",4
"102",2020-03-26,-0.00832302397754342,15,7089,355,0.0525777629598097,"Italy",4
"103",2020-03-27,-0.0773177165288835,15,7089,0,0,"Italy",4
"104",2020-03-28,0.0456341457386029,15,7413,324,0.0456341457386029,"Italy",4
"105",2020-03-29,-0.0917330225204614,15,7413,0,0,"Italy",4
"106",2020-03-23,-0.0251706362573188,16,6077,601,0.109751643535427,"Italy",4
"107",2020-03-24,0.00676640938171033,16,6786,709,0.116518052917138,"Italy",4
"108",2020-03-25,-0.0247296055316821,16,7409,623,0.0917884473854556,"Italy",4
"109",2020-03-26,0.015965569425113,16,8208,799,0.107754016810569,"Italy",4
"110",2020-03-27,-0.0381772636753039,16,8780,572,0.0695767531352646,"Italy",4
"111",2020-03-28,0.010257105938314,16,9481,701,0.0798338590735787,"Italy",4
"112",2020-03-29,0.00316063487842385,16,10268,787,0.0829944939520025,"Italy",4
"113",2020-03-23,-0.0251706362573188,17,6077,601,0.109751643535427,"Italy",4
"114",2020-03-24,0.00354111819316647,17,6766,689,0.113292761728594,"Italy",4
"115",2020-03-25,-0.0476696213334112,17,7211,445,0.0656231403951826,"Italy",4
"116",2020-03-26,-0.0226808334557353,17,7521,310,0.0429423069394472,"Italy",4
"117",2020-03-27,-0.0274891565857335,17,7638,117,0.0154531503537137,"Italy",4
"118",2020-03-28,0.017826527272512,17,7893,255,0.0332796776262257,"Italy",4
"119",2020-03-29,-0.0762358886011942,17,7893,0,0,"Italy",4
"120",2020-03-23,-0.0251706362573188,18,6077,601,0.109751643535427,"Italy",4
"121",2020-03-24,0.0210992557442891,18,6873,796,0.130850899279716,"Italy",4
"122",2020-03-25,0.00840721220583098,18,7831,958,0.139258111485547,"Italy",4
"123",2020-03-26,-0.00908888973518823,18,8851,1020,0.130169221750359,"Italy",4
"124",2020-03-27,-0.0182658952925016,18,9842,991,0.111903326457858,"Italy",4
"125",2020-03-28,-0.0282790130221577,18,10666,824,0.0836243134356999,"Italy",4
"126",2020-03-29,-0.00723132780147948,18,11481,815,0.0763929856342204,"Italy",4
"127",2020-03-23,-0.0251706362573188,19,6077,601,0.109751643535427,"Italy",4
"128",2020-03-24,0.00235673110781601,19,6759,682,0.112108374643243,"Italy",4
"129",2020-03-25,-0.0775472009632607,19,6993,234,0.0345611736799826,"Italy",4
"130",2020-03-26,0.00163486109389379,19,7247,254,0.0361960347738764,"Italy",4
"131",2020-03-27,0.00295828057575374,19,7531,284,0.0391543153496301,"Italy",4
"132",2020-03-28,-0.0455238835279138,19,7531,0,0,"Italy",4
"133",2020-03-29,-0.0714525379350465,19,7531,0,0,"Italy",4
"134",2020-03-23,-0.0251706362573188,20,6077,601,0.109751643535427,"Italy",4
"135",2020-03-24,-0.00806152997872873,20,6695,618,0.101690113556699,"Italy",4
"136",2020-03-25,-0.0544496920907152,20,7012,317,0.0472404214659834,"Italy",4
"137",2020-03-26,-0.0787568032841815,20,7012,0,0,"Italy",4
"138",2020-03-27,-0.0167836923954916,20,7012,0,0,"Italy",4
"139",2020-03-28,-0.0382778866038786,20,7012,0,0,"Italy",4
"140",2020-03-29,-0.0732800743258742,20,7012,0,0,"Italy",4
"141",2020-03-23,-0.0251706362573188,21,6077,601,0.109751643535427,"Italy",4
"142",2020-03-24,-0.0304575064078311,21,6559,482,0.0792941371275962,"Italy",4
"143",2020-03-25,-0.0519932327413126,21,6739,180,0.0273009043862835,"Italy",4
"144",2020-03-26,-0.0574778136032155,21,6739,0,0,"Italy",4
"145",2020-03-27,-0.0502764742229837,21,6739,0,0,"Italy",4
"146",2020-03-28,-0.0396945264417565,21,6739,0,0,"Italy",4
"147",2020-03-29,-0.0656080512038068,21,6739,0,0,"Italy",4
"148",2020-03-23,-0.0251706362573188,22,6077,601,0.109751643535427,"Italy",4
"149",2020-03-24,-0.0628775762534569,22,6362,285,0.0468740672819704,"Italy",4
"150",2020-03-25,0.0142896003779285,22,6752,390,0.0611636676598989,"Italy",4
"151",2020-03-26,-0.0608156185843876,22,6755,3,0.000348049075511295,"Italy",4
"152",2020-03-27,-0.0301761223974654,22,6755,0,0,"Italy",4
"153",2020-03-28,-0.0336493064107608,22,6755,0,0,"Italy",4
"154",2020-03-29,-0.0672889364653989,22,6755,0,0,"Italy",4
"155",2020-03-23,-0.0251706362573188,23,6077,601,0.109751643535427,"Italy",4
"156",2020-03-24,-0.0351324973715617,23,6531,454,0.0746191461638657,"Italy",4
"157",2020-03-25,-0.056707368482858,23,6648,117,0.0179117776810077,"Italy",4
"158",2020-03-26,-0.0559275446867991,23,6648,0,0,"Italy",4
"159",2020-03-27,-0.042155081378915,23,6648,0,0,"Italy",4
"160",2020-03-28,-0.0558677421715094,23,6648,0,0,"Italy",4
"161",2020-03-29,-0.0394074884270493,23,6648,0,0,"Italy",4
"162",2020-03-23,-0.0251706362573188,24,6077,601,0.109751643535427,"Italy",4
"163",2020-03-24,0.0278591427838655,24,6914,837,0.137610786319293,"Italy",4
"164",2020-03-25,0.0488536734335187,24,8204,1290,0.186464459752812,"Italy",4
"165",2020-03-26,-0.0450209685879404,24,9365,1161,0.141443491164871,"Italy",4
"166",2020-03-27,0.022182199569749,24,10898,1533,0.16362569073462,"Italy",4
"167",2020-03-28,-0.0272589512417793,24,12385,1487,0.136366739492841,"Italy",4
"168",2020-03-29,-0.00749747603140389,24,13982,1597,0.128869263461437,"Italy",4
"169",2020-03-23,-0.0251706362573188,25,6077,601,0.109751643535427,"Italy",4
"170",2020-03-24,-0.0336930340110504,25,6540,463,0.0760586095243769,"Italy",4
"171",2020-03-25,-0.0250994402789137,25,6874,334,0.0509591692454632,"Italy",4
"172",2020-03-26,-0.00585562539095679,25,7185,311,0.0451035438545064,"Italy",4
"173",2020-03-27,-0.0220140013031637,25,7351,166,0.0230895425513427,"Italy",4
"174",2020-03-28,-0.0171977969858917,25,7395,44,0.00589174556545109,"Italy",4
"175",2020-03-29,-0.0223454770329447,25,7395,0,0,"Italy",4
"176",2020-03-23,-0.0251706362573188,26,6077,601,0.109751643535427,"Italy",4
"177",2020-03-24,-0.0236632409289423,26,6601,524,0.0860884026064851,"Italy",4
"178",2020-03-25,-0.0539793593194481,26,6813,212,0.032109043287037,"Italy",4
"179",2020-03-26,-0.0685562550135251,26,6813,0,0,"Italy",4
"180",2020-03-27,-0.0380167124265587,26,6813,0,0,"Italy",4
"181",2020-03-28,-0.0297731357274275,26,6813,0,0,"Italy",4
"182",2020-03-29,-0.045921279290382,26,6813,0,0,"Italy",4
"183",2020-03-23,-0.0251706362573188,27,6077,601,0.109751643535427,"Italy",4
"184",2020-03-24,0.0436557043648514,27,7010,933,0.153407347900279,"Italy",4
"185",2020-03-25,-0.00120015046467062,27,8077,1067,0.152207197435608,"Italy",4
"186",2020-03-26,-0.0423957811553578,27,8964,887,0.10981141628025,"Italy",4
"187",2020-03-27,0.0046785386116493,27,9991,1027,0.1144899548919,"Italy",4
"188",2020-03-28,-0.0288267439449599,27,10847,856,0.0856632109469398,"Italy",4
"189",2020-03-29,-0.0330541314121224,27,11418,571,0.0526090795348173,"Italy",4
"190",2020-03-23,-0.0251706362573188,28,6077,601,0.109751643535427,"Italy",4
"191",2020-03-24,0.00320519834587575,28,6764,687,0.112956841881303,"Italy",4
"192",2020-03-25,-0.0303175737054864,28,7323,559,0.0826392681758167,"Italy",4
"193",2020-03-26,-0.043624989813085,28,7609,286,0.0390142783627316,"Italy",4
"194",2020-03-27,-0.0349767939319691,28,7640,31,0.0040374844307625,"Italy",4
"195",2020-03-28,-0.0265322724116034,28,7640,0,0,"Italy",4
"196",2020-03-29,-0.0334864446486521,28,7640,0,0,"Italy",4
"197",2020-03-23,-0.0251706362573188,29,6077,601,0.109751643535427,"Italy",4
"198",2020-03-24,0.0568597672712205,29,7090,1013,0.166611410806648,"Italy",4
"199",2020-03-25,-0.0865238496159404,29,7658,568,0.0800875611907074,"Italy",4
"200",2020-03-26,-0.0297004879649162,29,8044,386,0.0503870732257912,"Italy",4
"201",2020-03-27,0.0270814985736293,29,8668,624,0.0774685717994205,"Italy",4
"202",2020-03-28,-0.0110184568383886,29,9244,576,0.0664501149610319,"Italy",4
"203",2020-03-29,-0.108812673224706,29,9244,0,0,"Italy",4
"204",2020-03-23,-0.0251706362573188,30,6077,601,0.109751643535427,"Italy",4
"205",2020-03-24,0.0545901024426711,30,7076,999,0.164341745978098,"Italy",4
"206",2020-03-25,-0.0872515036422927,30,7622,546,0.0770902423358058,"Italy",4
"207",2020-03-26,-0.131023735304926,30,7622,0,0,"Italy",4
"208",2020-03-27,-0.127951746293246,30,7622,0,0,"Italy",4
"209",2020-03-28,-0.122590780696675,30,7622,0,0,"Italy",4
"210",2020-03-29,-0.147110558053901,30,7622,0,0,"Italy",4
"211",2020-03-23,-0.0251706362573188,31,6077,601,0.109751643535427,"Italy",4
"212",2020-03-24,-0.015616692540828,31,6650,573,0.0941349509945993,"Italy",4
"213",2020-03-25,-0.0423778387531344,31,6995,345,0.0517571122414649,"Italy",4
"214",2020-03-26,-0.0473781638506533,31,7026,31,0.00437894839081163,"Italy",4
"215",2020-03-27,-0.0148161172105151,31,7026,0,0,"Italy",4
"216",2020-03-28,-0.0567053648467698,31,7026,0,0,"Italy",4
"217",2020-03-29,-0.0400550255245633,31,7026,0,0,"Italy",4
"218",2020-03-23,-0.0251706362573188,32,6077,601,0.109751643535427,"Italy",4
"219",2020-03-24,-0.0186272380189498,32,6631,554,0.0911244055164775,"Italy",4
"220",2020-03-25,-0.0681719696165911,32,6784,153,0.0229524358998864,"Italy",4
"221",2020-03-26,-0.0316916611837313,32,6784,0,0,"Italy",4
"222",2020-03-27,-0.0321877234003125,32,6784,0,0,"Italy",4
"223",2020-03-28,-0.0389621856894874,32,6784,0,0,"Italy",4
"224",2020-03-29,-0.0123468977956934,32,6784,0,0,"Italy",4
"225",2020-03-23,-0.0251706362573188,33,6077,601,0.109751643535427,"Italy",4
"226",2020-03-24,0.0139182030386535,33,6829,752,0.123669846574081,"Italy",4
"227",2020-03-25,-0.0416147746274133,33,7390,561,0.0820550719466675,"Italy",4
"228",2020-03-26,-0.0216472704410805,33,7837,447,0.060407801505587,"Italy",4
"229",2020-03-27,-0.0484738457676039,33,7931,94,0.0119339557379831,"Italy",4
"230",2020-03-28,-0.0036961033988012,33,7997,66,0.00823785233918188,"Italy",4
"231",2020-03-29,-0.0315848094058222,33,7997,0,0,"Italy",4
"232",2020-03-23,-0.0251706362573188,34,6077,601,0.109751643535427,"Italy",4
"233",2020-03-24,-0.0483708571095883,34,6451,374,0.0613807864258391,"Italy",4
"234",2020-03-25,-0.0376674564684685,34,6604,153,0.0237133299573705,"Italy",4
"235",2020-03-26,-0.0751287152067542,34,6604,0,0,"Italy",4
"236",2020-03-27,-0.053795913092293,34,6604,0,0,"Italy",4
"237",2020-03-28,-0.0427480651539128,34,6604,0,0,"Italy",4
"238",2020-03-29,-0.0722672012219206,34,6604,0,0,"Italy",4
"239",2020-03-23,-0.0251706362573188,35,6077,601,0.109751643535427,"Italy",4
"240",2020-03-24,0.0648377497984132,35,7138,1061,0.174589393333841,"Italy",4
"241",2020-03-25,0.00457480248084102,35,8417,1279,0.179164195814682,"Italy",4
"242",2020-03-26,0.0312540624023187,35,10189,1772,0.210418258217,"Italy",4
"243",2020-03-27,0.0186800808652632,35,12524,2335,0.229098339082263,"Italy",4
"244",2020-03-28,0.0179113965085128,35,15618,3094,0.247009735590776,"Italy",4
"245",2020-03-29,-0.00177709974271334,35,19449,3831,0.245232635848063,"Italy",4
"246",2020-03-23,-0.0251706362573188,36,6077,601,0.109751643535427,"Italy",4
"247",2020-03-24,0.017105627426912,36,6848,771,0.126857270962339,"Italy",4
"248",2020-03-25,-0.0454567961719107,36,7406,558,0.0814004747904286,"Italy",4
"249",2020-03-26,-0.0188172215764317,36,7870,464,0.0625832532139969,"Italy",4
"250",2020-03-27,-0.0224018869345241,36,8187,317,0.0401813662794729,"Italy",4
"251",2020-03-28,-0.0555323091447955,36,8187,0,0,"Italy",4
"252",2020-03-29,-0.0361581292124306,36,8187,0,0,"Italy",4
"253",2020-03-23,-0.0251706362573188,37,6077,601,0.109751643535427,"Italy",4
"254",2020-03-24,-0.0250815823624073,37,6592,515,0.08467006117302,"Italy",4
"255",2020-03-25,-0.0610205100717234,37,6748,156,0.0236495511012966,"Italy",4
"256",2020-03-26,-0.00965562592019707,37,6843,95,0.0139939251810995,"Italy",4
"257",2020-03-27,-0.0345732019276136,37,6843,0,0,"Italy",4
"258",2020-03-28,-0.057657163424129,37,6843,0,0,"Italy",4
"259",2020-03-29,-0.0170315831128116,37,6843,0,0,"Italy",4
"260",2020-03-23,-0.0251706362573188,38,6077,601,0.109751643535427,"Italy",4
"261",2020-03-24,-0.0884204498371843,38,6207,130,0.021331193698243,"Italy",4
"262",2020-03-25,-0.00830557771325352,38,6288,81,0.0130256159849895,"Italy",4
"263",2020-03-26,-0.0844930609974864,38,6288,0,0,"Italy",4
"264",2020-03-27,-0.0138465666856294,38,6288,0,0,"Italy",4
"265",2020-03-28,-0.0905250812358291,38,6288,0,0,"Italy",4
"266",2020-03-29,-0.131708596879577,38,6288,0,0,"Italy",4
"267",2020-03-23,-0.0251706362573188,39,6077,601,0.109751643535427,"Italy",4
"268",2020-03-24,0.0379805584132312,39,6975,898,0.147732201948658,"Italy",4
"269",2020-03-25,-0.0702111665025559,39,7516,541,0.0775210354461026,"Italy",4
"270",2020-03-26,-0.0451641525141287,39,7760,244,0.0323568829319739,"Italy",4
"271",2020-03-27,-0.021182974650755,39,7847,87,0.0111739082812189,"Italy",4
"272",2020-03-28,-0.0421035998816355,39,7847,0,0,"Italy",4
"273",2020-03-29,-0.0317221364299181,39,7847,0,0,"Italy",4
"274",2020-03-23,-0.0251706362573188,40,6077,601,0.109751643535427,"Italy",4
"275",2020-03-24,-0.0564341713524517,40,6402,325,0.0533174721829756,"Italy",4
"276",2020-03-25,-0.00558052529812144,40,6708,306,0.0477369468848542,"Italy",4
"277",2020-03-26,-0.0638551839734094,40,6708,0,0,"Italy",4
"278",2020-03-27,-0.0394136287823918,40,6708,0,0,"Italy",4
"279",2020-03-28,-0.0530029013167128,40,6708,0,0,"Italy",4
"280",2020-03-29,-0.0450147404589499,40,6708,0,0,"Italy",4
"281",2020-03-23,-0.0251706362573188,41,6077,601,0.109751643535427,"Italy",4
"282",2020-03-24,0.0563791337362965,41,7087,1010,0.166130777271724,"Italy",4
"283",2020-03-25,-0.0344861512134585,41,8020,933,0.131644626058265,"Italy",4
"284",2020-03-26,0.0237852323473197,41,9267,1247,0.155429858405585,"Italy",4
"285",2020-03-27,0.0208325848834238,41,10901,1634,0.176262443289009,"Italy",4
"286",2020-03-28,-0.0105738662359124,41,12708,1807,0.165688577053096,"Italy",4
"287",2020-03-29,-0.0256930139242106,41,14488,1780,0.139995563128886,"Italy",4
"288",2020-03-23,-0.0251706362573188,42,6077,601,0.109751643535427,"Italy",4
"289",2020-03-24,-0.0462035883192826,42,6464,387,0.0635480552161447,"Italy",4
"290",2020-03-25,-0.0484132549933823,42,6562,98,0.0151348002227624,"Italy",4
"291",2020-03-26,-0.077398838330145,42,6562,0,0,"Italy",4
"292",2020-03-27,-0.048199824686603,42,6562,0,0,"Italy",4
"293",2020-03-28,-0.0822904488733232,42,6562,0,0,"Italy",4
"294",2020-03-29,-0.0640892617187873,42,6562,0,0,"Italy",4
"295",2020-03-23,-0.0251706362573188,43,6077,601,0.109751643535427,"Italy",4
"296",2020-03-24,0.0910008569897597,43,7297,1220,0.200752500525187,"Italy",4
"297",2020-03-25,-0.000925850655631252,43,8756,1459,0.199826649869556,"Italy",4
"298",2020-03-26,-0.00191626786686324,43,10489,1733,0.197910382002693,"Italy",4
"299",2020-03-27,0.0671434369676442,43,13270,2781,0.265053818970337,"Italy",4
"300",2020-03-28,0.0722269939523698,43,17746,4476,0.337280812922706,"Italy",4
"301",2020-03-29,0.00924579022031366,43,23896,6150,0.34652660314302,"Italy",4
"302",2020-03-23,-0.0251706362573188,44,6077,601,0.109751643535427,"Italy",4
"303",2020-03-24,0.0522033917771056,44,7062,985,0.161955035312533,"Italy",4
"304",2020-03-25,-0.00087027862432244,44,8200,1138,0.16108475668821,"Italy",4
"305",2020-03-26,-0.06993007818575,44,8948,748,0.0911546785024605,"Italy",4
"306",2020-03-27,-0.0057035904148555,44,9713,765,0.085451088087605,"Italy",4
"307",2020-03-28,-0.112684504394192,44,9713,0,0,"Italy",4
"308",2020-03-29,-0.0898646143762017,44,9713,0,0,"Italy",4
"309",2020-03-23,-0.0251706362573188,45,6077,601,0.109751643535427,"Italy",4
"310",2020-03-24,0.0215082507009823,45,6875,798,0.13125989423641,"Italy",4
"311",2020-03-25,-0.0756390391087973,45,7258,383,0.0556208551276123,"Italy",4
"312",2020-03-26,-0.0722677032052592,45,7258,0,0,"Italy",4
"313",2020-03-27,-0.105484253229345,45,7258,0,0,"Italy",4
"314",2020-03-28,-0.0423917367907599,45,7258,0,0,"Italy",4
"315",2020-03-29,-0.0564948517318177,45,7258,0,0,"Italy",4
"316",2020-03-23,-0.0251706362573188,46,6077,601,0.109751643535427,"Italy",4
"317",2020-03-24,-0.0509743745383184,46,6435,358,0.0587772689971089,"Italy",4
"318",2020-03-25,-0.0290621926692195,46,6627,192,0.0297150763278894,"Italy",4
"319",2020-03-26,-0.00863418203947366,46,6767,140,0.0210808942884157,"Italy",4
"320",2020-03-27,-0.00562554778800115,46,6872,105,0.0154553465004146,"Italy",4
"321",2020-03-28,-0.0295737206493343,46,6872,0,0,"Italy",4
"322",2020-03-29,-0.0150542263797065,46,6872,0,0,"Italy",4
"323",2020-03-23,-0.0251706362573188,47,6077,601,0.109751643535427,"Italy",4
"324",2020-03-24,-0.0289466982830217,47,6569,492,0.0808049452524056,"Italy",4
"325",2020-03-25,-0.0147413322129806,47,7003,434,0.066063613039425,"Italy",4
"326",2020-03-26,-0.0604417444457156,47,7043,40,0.00562186859370946,"Italy",4
"327",2020-03-27,-0.0098060159885349,47,7043,0,0,"Italy",4
"328",2020-03-28,-0.0297615633837481,47,7043,0,0,"Italy",4
"329",2020-03-29,-0.0133602934536356,47,7043,0,0,"Italy",4
"330",2020-03-23,-0.0251706362573188,48,6077,601,0.109751643535427,"Italy",4
"331",2020-03-24,0.058845204644382,48,7102,1025,0.168596848179809,"Italy",4
"332",2020-03-25,0.0202347299900184,48,8444,1342,0.188831578169828,"Italy",4
"333",2020-03-26,-0.0106749000680445,48,9949,1505,0.178156678101783,"Italy",4
"334",2020-03-27,0.0763224362301474,48,12481,2532,0.254479114331931,"Italy",4
"335",2020-03-28,0.029160175589576,48,16022,3541,0.283639289921507,"Italy",4
"336",2020-03-29,0.0566937698684982,48,21475,5453,0.340333059790005,"Italy",4
"337",2020-03-23,-0.0251706362573188,49,6077,601,0.109751643535427,"Italy",4
"338",2020-03-24,-0.0569442467717724,49,6398,321,0.052807396763655,"Italy",4
"339",2020-03-25,-0.0894445014990125,49,6398,0,0,"Italy",4
"340",2020-03-26,-0.0478004862726468,49,6398,0,0,"Italy",4
"341",2020-03-27,-0.0600651247801148,49,6398,0,0,"Italy",4
"342",2020-03-28,-0.0856699584489335,49,6398,0,0,"Italy",4
"343",2020-03-29,-0.0724024644036972,49,6398,0,0,"Italy",4
"344",2020-03-23,-0.0251706362573188,50,6077,601,0.109751643535427,"Italy",4
